PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1232.7639744789751,41.40837731261321,8.90388761502035,-0.3327467468029269,-0.4225775581246749,-0.5805400643247821,-0.1169270886059316,0.6339429050740639,0.1380744825021597,-0.8722712128678319,-0.2034922037408361,0.4063786928447319,0.2218107765347562,-0.4924863587446578,0.2560422127106868,0.6440522020334802,0.1511699580900827,-0.01406043091579,-0.038578406827671,5.939553628322671e-15,6.462307357257236e-14,-3.4873904331615704e-14,-1.3339792304461566e-14,2.7203568950571056e-14,-7.899075843868453e-15,4.629791925408885e-16,1
-1688.4872880506198,5.992576586362911,-4.004669323398423,0.4645818938910199,0.6273864541725902,0.5340807629878882,-0.0516836708455532,-0.0383683020372236,-0.5373010432875353,0.3975755555889843,-0.6200675123497064,0.2026433957995823,0.2555974631096138,0.7199580991315668,-0.1867745534072925,-0.3094740151928274,-0.0060268567348712,-0.3558373700087247,-0.2208353769998198,-2.486579479037229e-15,-2.0118269452473534e-14,-3.2549335590836936e-14,-5.755173740416149e-15,-2.8727015095828894e-15,-3.854583002067477e-15,-1.6483139409266237e-14,1
-2209.6457340565744,26.984970520381093,0.4036142126562215,-0.6319046803169739,0.3025535607327497,0.4677010249521765,-0.092924864765132,0.0141798218039105,0.1277760616615547,0.1164714830999143,-0.0163067242409523,-0.5794250425206982,-0.0685065508208555,0.1500912924928553,-0.0711493227385356,-0.180806922561942,-0.0606493865388309,-0.246500881888804,0.0902320157774835,5.147111955857891e-15,-1.0588109954434757e-15,6.374331070997595e-15,3.610514041925707e-16,-1.1327477506786494e-14,-1.2781368609261022e-14,-4.428378950271223e-16,1
1006.1900834616662,15.709392728081168,2.8367910872350914,-0.8083853029948477,0.6476087486243116,-0.5309908611295255,0.0085165840425499,-0.0055639083221216,0.0534068188476847,0.3589766767114435,0.2596356625615079,0.1040701477096666,-0.563427055580133,-0.265401012667014,-0.0696369305975003,-0.5093078957421868,0.5636683314113731,-0.0320983310309695,-0.0025172348348596,3.0284954259234164e-15,2.2288137092416248e-14,9.426096368130652e-15,2.6864596608552395e-15,1.3784026308843279e-14,-1.6545909919444583e-14,1.757450881091926e-14,0
-312.6366021575005,27.89651524669025,5.302861845842581,-0.3632629981334494,0.4490968326547815,0.4911562714738718,-0.0213060467886647,-0.016705021865868,-0.0733140331762378,0.0479317816928831,0.0991844948591127,0.2034192799279702,-0.6061735899078143,0.6548318581967458,0.0585503354500748,-0.5864273275962031,0.5814179786634064,0.211456360451608,0.0558639542022808,-6.493851794806122e-16,4.075561512155364e-14,-9.940026943214975e-15,-1.7640830842867812e-14,1.0679093547632396e-14,-1.1588950366358907e-14,4.749258356183014e-16,1
-2209.393589274702,27.208531306799948,0.5115754892069512,-0.6192970557134174,0.2587894712376735,-0.5145655112462096,0.0558960728643442,-0.0559568085446415,0.0877705274230335,0.1583809414419062,-0.0006722019139257,-0.5518079195080345,-0.0439090415114718,0.1542367518587366,-0.0909920769541755,-0.1845801632839793,-0.0577550713183241,-0.26586500013221,0.085562717481584,1.018358940837179e-14,-5.3758333865308696e-14,1.2857075437284543e-14,1.5872493082433284e-14,-1.893614143399105e-14,-2.1086038659254392e-14,-1.8073982616987947e-14,0
-2260.629589732853,-18.1779949207313,-21.344213702117614,-0.6696639318975728,0.4146359059574638,-0.510189528214745,0.1976199594879596,-0.1370876584020726,-0.5633166582689865,0.2309833275653305,-0.6600683814840093,-0.2289845243722769,-0.188590269916243,0.0213058631584839,-0.0208370478984155,-0.1177407532719942,-0.0212344104777881,0.3949851996767218,-0.0939024941819734,-8.349449336524817e-15,-3.5385977354046296e-14,2.5468988562253107e-14,2.4313662047946142e-14,-8.111490861677222e-15,-6.084888876644443e-15,8.751686839522705e-16,0
1400.5638654897102,2.323938968358886,2.335774526840995,-0.8224331249660738,0.1719393051171485,0.2920889656398367,-0.7283242644153963,0.898217470757586,0.9179029901490048,0.2097931320547485,0.0516685594612471,0.2298286694056378,-0.3409628094065433,-0.0603679154770271,-0.198644451709565,-0.3659799974008127,-0.1154325960447665,-0.1592865204102298,0.0129760937053245,-6.691843561247125e-15,2.4969895010963488e-14,1.4708483583518502e-15,-8.733902116595398e-15,7.571858714138119e-16,3.701884236287141e-15,3.089097030556396e-14,0
3200.6569836336457,17.879769709727874,-2.3981016840352805,0.1371585094960806,-1.0095221517847273,-0.4217980134708979,0.6200047344713974,0.7931310344801182,-0.0250261166174863,0.3879412049051902,-0.4845995480163009,0.3964281972986181,-0.0121808510663387,0.0479195615114558,0.6583052692549904,-0.3632377364373802,-0.0171436193254053,0.1834105870368839,0.0817772586991726,-4.369214365403562e-14,-6.56584566727694e-14,3.164767992271624e-15,8.383345981038354e-15,-1.5663677831201932e-14,1.5304749357643738e-15,4.236012529689182e-15,0
2003.1344494634025,24.171108513167027,1.5235267299266784,0.2311716634995219,-0.7360165242539375,-0.4623514340006184,0.7474943739891928,0.8096028350814592,0.3990717959149664,-0.2368809992299522,-0.0241068580090846,0.0747278699742237,-0.1496655753331065,0.2156242591996907,0.8173015939086978,-0.3588644473874855,-0.0398179166275208,0.2742747339069257,0.1181788669454984,-3.7746270267092e-14,-8.595851697500634e-14,2.863371521965079e-14,8.228365211278744e-15,-2.2179158722691972e-14,-6.047989640034303e-15,-2.731806659754781e-15,0
-1939.8983567608936,22.332374138230627,-0.1212348257785092,1.286863912836352,-0.403016875335508,-0.5375583831104159,-0.2476781782505826,0.5868330626952324,-0.3878979422344225,-0.432117080817692,-0.7342984277522756,0.2840343964850554,0.1819079984098733,0.2763702318625201,-0.7498846305415129,-0.1995417694940647,0.7007057581202013,0.1097671446640852,-0.1911480768628293,-2.6607265305159264e-14,-4.425471866334258e-14,1.754766428507817e-14,1.7125983775163985e-14,-1.7178691739202882e-14,-1.006214659077549e-15,-1.9277797498265856e-14,1
1739.1092235016326,9.824350693983323,1.5335847068024369,-0.6751457823030164,0.0690673684207222,-0.5469592564031833,-0.3012828566794926,-0.5817082819442865,0.8984196496296472,0.0509116282557016,0.0724882747553595,0.4920068561713659,-0.3536472020975066,-0.4521855817930095,-0.140196725171912,-0.5405615832272298,0.5785180734201175,-0.0694600377223092,0.020347536093517,-4.697966865872305e-15,3.70144636167508e-14,1.2462408658939198e-14,2.902451842297067e-15,2.1019249256829544e-14,-1.0357621345175647e-14,3.4086731415632564e-14,1
-533.8097372901062,-0.5715427253859905,1.2762661564264717,0.6450304010173071,0.3404091758728238,0.4515776278067528,-0.4026941433053358,0.0818647827019904,0.1108191186727407,-0.0058808195921415,0.8840600798060514,0.1965395986245233,0.852035377085397,-0.4947291526371046,0.5198547322460769,-0.0987007973686808,-0.6944095729793076,-0.0181137992089375,-0.0972081035975448,1.5463757026381866e-14,-7.510004953502268e-14,3.747471472517564e-14,-6.434337561880335e-15,-5.950327417740534e-15,2.9397451216290453e-15,-1.1504786075837024e-14,0
-906.9350811855666,35.13804283444068,7.010272385794012,-0.6359354893017086,0.3774180125216312,-0.4632654401304157,0.3087827947446167,-0.135354531503303,-0.3957622486169662,-0.3760576582705056,0.0090656816811785,0.1543099225973689,0.1527269889574642,-0.4174191963984514,0.2242461150784367,0.6244370447860422,0.1374079777611311,0.0194950596465754,0.0129691265139856,-9.900671148298473e-15,-5.1699793673808366e-14,4.4869666936001626e-14,3.0080066261956205e-14,-1.316565348526071e-15,-1.6882970151143482e-14,-5.727492125034542e-15,0
2306.9859535134083,-27.244000079853716,7.712254414594577,1.1978737051411756,0.4481935302315566,0.3401970488316948,-0.4268706101844308,0.6080511597065206,-0.2065641064767152,-0.7558367222170839,0.0865921929129417,-0.1304614713723985,-0.2929472648911652,0.0906405853097653,0.2618539982291217,-0.0589356758964016,-0.0190941190948527,0.4285104362984199,0.3725863817386065,-1.6509328582205492e-14,1.0723355009897777e-15,-1.2906504075610624e-14,-1.5906275003908068e-14,-1.3493033837535711e-14,1.9937844046243062e-14,-4.013070845995847e-15,0
2918.189545692016,16.27091274014146,-1.4880801849331775,-0.348047454030536,0.0373819093650731,0.6668940811133277,1.056598121316686,0.0545556797618329,-0.3034955883887225,0.019901724596586,0.0866248579707995,-0.4600944624388557,0.6280643448629571,0.1986103580995344,0.6126557714405488,-0.3760794478875872,-0.011949656001745,0.0547303415018086,0.0091869382483731,-2.7187505088126662e-14,-1.0164546074187744e-14,-2.6874862073499583e-14,-6.5579469153329085e-15,-3.4720327940219032e-15,-5.5925380686492535e-15,1.1401840147027796e-16,0
-1723.6781766373092,-30.70811167246642,-3.887143346476115,-0.3536934165670081,-0.7359343015279648,0.4975116250142546,-0.3146330957596016,-0.1695583752810836,-0.6337395010049097,-0.0426359239116009,0.3534845973239375,-0.1658143219607614,-0.2910820260506994,0.0916974767377143,0.22900866256663,0.1613496322195616,0.0173017889004843,-0.1807713145097669,0.0031217883791299,3.9709184507864053e-16,-1.7199233550302225e-14,-6.567874358545785e-15,-3.3877343600059813e-16,5.211841521484422e-15,2.075297309097081e-15,6.666779597514703e-15,0
3851.451579438532,-13.887316380519431,-1.139933592294356,0.7475345459609353,0.3205320326533221,0.3683481209339186,-0.4042204285694226,0.5944354513800273,-0.2899395972890155,-0.9311511438985028,0.0341125802756561,0.1791155447609328,-0.5293535661205255,0.0927789867094034,-0.3627131194170992,-0.0659311616534304,-0.0571798770896919,-0.2823812420122235,-0.1938836521133825,1.41341444519238e-14,2.000104523228889e-14,-2.0810212263534553e-14,-6.1010644351153376e-15,1.820456875409932e-14,9.430996157508131e-15,-7.008421660815351e-15,0
1277.7798014152936,-8.629006418581964,3.750573481389487,1.1887623913204304,0.0860613557268367,-0.4174426767465802,0.7024303400216289,-0.4174777977730615,0.9961741580875624,0.2222971678374874,0.1642129998595459,-0.2662254377851377,-0.1533054733889015,-0.5822966428680146,-0.0323069952811316,0.1641905549546333,-0.7182043386086827,0.2179855040243272,-0.0821545302674588,5.046983949702469e-15,-3.4949679306488624e-14,4.6056259376554416e-14,8.48510671548138e-15,-1.2636693369209327e-14,7.628167211143151e-15,3.009668385578244e-15,0
3366.6588666319312,1.308298168685549,-2.2084799911560937,-0.588264528894957,0.2170121463510233,-0.5892868960882159,-0.4765618416012412,-0.5480010864460715,1.0086850061335086,0.4639310868495312,0.0986428943546228,0.2102622578958049,0.2091948109787821,-0.5461811339489714,0.4058056341771986,-0.3188347051831525,-0.7682549666715378,0.262683013605384,0.0257509291825943,1.3394205008703498e-14,-3.32558815382268e-14,-2.6284162079934133e-15,-4.977268902179e-16,7.876022691086085e-15,-2.6391267125298278e-15,7.90773443282194e-15,0
-1949.310150063264,-26.460517120466285,-10.672282168567618,-0.2785251837312963,-0.6484300761179332,0.4829401911645219,-0.2290288835089504,-0.8080924346748977,-0.0369760544960936,-0.3683130794503023,-0.7627571806064468,-0.4313149669253584,-0.4953896838893702,0.0272256230714978,0.2835879116527014,0.1382983300603282,0.0245280408725308,-0.1547890846587993,0.0065684504472083,-2.4156057704848684e-14,-4.8416042060514993e-14,2.0698212172438364e-14,2.269616964370789e-14,-6.635490983500367e-15,-7.221272616402098e-16,2.0131715865246255e-14,0
-756.7450557323085,-53.77136465345941,25.25874671339026,-0.6841088254820613,0.1116765508053698,-0.6491385706107704,-0.2320319423156293,0.5524165095426542,0.0895787154100087,-0.6335651274619211,0.1280115589812836,-0.2931007515053919,-0.1037301096662567,0.0750474500744022,0.0744928226138903,-0.0982994104791291,-0.036866874996431,0.0708853774838948,-0.0497275544514206,9.599186970938988e-16,-5.2276990859547665e-15,2.2654920020155223e-14,1.396144419720696e-14,-6.729693249814346e-15,-2.691317171908686e-15,-1.1089382464039251e-14,0
1165.877100380314,30.8680074074608,4.2536363671774025,-0.4146613868207229,0.4305408421907641,-0.4691023261828995,0.2145166847084545,-0.1312051108793589,-0.386986181961085,-0.1290180114806987,0.1217546663421282,0.4872569863453215,-0.4245974872393361,0.3136111030767491,0.1255027559692555,-0.5122993265926469,-0.113667016805643,0.2302205895559796,-0.0595214497244116,1.2567260093725711e-14,3.3202920676857075e-14,4.918865716038741e-15,-3.752890993917533e-15,2.2609400971167555e-14,-2.027050543457279e-14,-1.283764272357274e-14,1
4644.107136776018,3.491401823988271,-7.19960658146872,-0.8940387763463863,0.5180064391980599,-0.34298471801338,1.2247061081681383,0.0597080830745626,-0.1401479807399428,0.1237533991205379,0.1403073859717205,0.520440480590022,-0.2061721222952086,0.3486739653343484,0.1884561565656711,0.4560131261147377,0.1118186641753406,-0.1824558605982041,-0.0401903098994195,-5.739813808699012e-15,-4.87296011728489e-14,5.0740357671404716e-14,3.4824412228609825e-14,-4.4433268617117786e-15,-2.6748075659990346e-15,-3.675746934157307e-15,0
4893.256300696319,0.3753062188619614,-7.896525772307031,-1.0724608415378676,0.9883751034578352,-0.5068718790202066,0.1053989423072764,-0.0890275869576759,-0.3572503343164827,0.0886602927043078,0.1729203186909486,0.656291350684169,-0.0542540925925933,0.1563791515962785,-0.1136573621700808,-0.643405489882684,-0.1257128570090136,0.1073886603741714,-0.0305288435753043,1.0426097520623724e-14,3.9214701478021685e-14,-5.6225748675420736e-15,4.32500525776128e-15,2.4260935408475668e-14,-9.694754173536542e-15,7.124430366027799e-16,1
-1930.8837021027368,23.93264823535402,0.5721367019545989,-0.6848937135014951,0.3549476049176798,0.4653900696992257,-0.1021348999404534,0.0182058071089343,0.1306385111326183,0.1403454899021875,-0.0018019128510448,-0.5544550836176911,-0.0319954348752186,0.1359326875764535,-0.0956935122028477,-0.1953946550828609,-0.0623626529971573,-0.2460335288443627,0.0970517173455933,5.285944304432462e-15,-3.707328368879458e-16,5.93241330070355e-15,9.780758377072252e-16,-1.1493166880934064e-14,-1.1763505837230338e-14,-2.774003483503141e-16,1
3463.4321885218887,8.223881207466071,-3.0957616986913417,-0.5292940408026374,-0.5322862020002592,-0.3047268779601428,1.0267903999863863,-0.6159630910920723,0.3996789196247232,-0.5616688228201596,-0.1250592469169954,0.3351875113074839,0.5391270061228187,0.0882843838144832,-0.053593104018757,-0.3967939706079452,-0.0307108070123902,-0.3890753116645215,0.0071336922649498,-4.8056168297644775e-14,-7.128542757896155e-14,2.721880531676088e-14,3.804950941146731e-14,-8.877197899769464e-15,-1.3109277730752802e-14,1.0914709849429973e-14,0
-1673.5748409968094,27.011135417271287,2.863097806992652,-0.7912976146911702,0.42716681254688,-0.5199166212405979,0.0371150458388715,-0.0320496736723116,0.1693413805813059,0.2345229703752197,-0.0115182213021983,-0.2852180880764081,0.1215607259407393,0.2179492533772694,-0.004705411979491,0.6918202938866803,0.1485528992552593,-0.2607976147423473,-0.058635080231671,1.2920920097500935e-16,-5.963599172516344e-15,1.9938871973358182e-14,1.4109888464808508e-14,-5.153249143983514e-15,-1.4938945441734814e-14,7.035381929385611e-15,1
-1559.440164230973,2.091263531081489,-3.854870670263311,0.8965403531611881,-0.4781975569041112,-0.3525322116289613,0.7724764171833599,-0.4282886536710315,0.7775403723942765,0.5591906002419094,-0.5644360104073588,0.3217479043248303,-0.7279706453643539,-0.1544262791310446,0.0522706740982074,-0.0254755039500406,-0.022073490270746,-0.6764770018512994,-0.0853405689111017,-8.486514588165993e-15,-1.1607345565395004e-14,4.962128356605076e-14,1.3422001253384424e-14,-6.710431727066828e-15,-2.4605148255500918e-15,2.4847369036009758e-14,0
88.10498015489807,29.78980753244751,5.581697428159026,-0.4740807752650433,-0.3258290792504718,0.3960907509242721,-0.3222519084452694,0.7036225503791167,0.1160497115842947,-0.8299182865805219,-0.1335423466258784,0.2251771859582907,0.2423633895074894,-0.6511075730853126,0.0502136090356902,-0.3097969713645173,-0.067446577731415,-0.0778048034490211,0.0035768611750707,-5.056706919130346e-15,1.0171836453617937e-13,-5.946721210551203e-14,-2.8916373829253216e-14,3.23953829045847e-14,-4.4771115738934526e-15,1.8595697399688926e-14,1
-1260.498679375407,-44.40766324324677,12.601118688182227,-0.4280761368361955,-0.4498478228097882,-0.3382128983242328,0.9257862935058262,-0.547196563388848,0.4526531490728232,0.2567483488646184,-0.4588923783999454,0.2078989579008132,0.1074160235863477,-0.1727727901157002,-0.1699570626186885,-0.1285478755535092,-0.0080304037480103,0.2695776989114914,-0.0258637304858074,-1.69741052736358e-14,-1.7728820637850554e-14,1.614509240221548e-14,2.1892170445244842e-14,-1.1129608570046571e-14,5.552196408000695e-15,-4.0104661634031126e-15,0
-1744.4221456932405,28.334896090961102,3.1146780194267945,-0.1208175739810231,-0.715128059715247,-0.6211447285354293,-0.5872562415207031,0.7335419787439464,0.3682038785271611,0.5753699461564833,-0.6744451282376465,-0.1147648456054531,0.5501480493623345,-0.0440218346281323,0.5089516800802185,0.7292768207861566,0.22572473218527,0.1231916691971367,0.0844344823652539,-9.602528442036568e-15,-4.8006971572359404e-14,1.1136731868286878e-14,6.006159793676877e-15,-2.6301938958441233e-14,4.848549266710548e-15,-5.977335884424832e-15,1
-1242.1282813257576,26.794643079333373,4.016406131007913,-0.3508069139574895,0.4143242714543859,0.4651156525892693,-0.1347259636172628,0.0250213017400133,0.2019639527245688,0.3132092176582235,0.0528504053654111,-0.0272961043331733,-0.6317417831091162,1.0182284385887348,0.0135738243261463,-0.3873608542748987,-0.0998005013195038,0.0989147750066297,0.0532317932168666,-1.0663983251498949e-15,-7.868758186954563e-15,3.219267988234487e-14,-2.933731817461135e-15,-1.181253648146729e-14,-1.241588565406112e-14,-3.687771314497003e-15,1
-931.6974802883544,33.741811139162905,6.5685085599838136,-0.4587242063795173,0.077215390745998,-0.4715996772404968,-0.0001837763484904,-0.0495392907789427,-0.3283341800868311,0.7840341995280294,-0.3638065872963554,0.5244344898500847,-0.5618835541328294,-0.1580651870968461,0.1815698532994754,0.7992434894564406,-0.569469260565902,0.0310364127133791,-0.0422344391992723,1.0339954903099184e-14,-1.4624373595203748e-14,2.3658125464906232e-14,1.3506556049752202e-14,6.684916630137108e-15,-8.553035760687148e-15,-2.307995976842572e-15,1
-1066.374609996374,0.0051129035949217,-0.8938238066715446,1.0780978664436114,-0.0638467123405711,0.5749783665286521,0.6182365554643966,-0.3416866644220413,1.1988609214148298,-0.002085644280563,0.01699011801645,-0.2996758188219212,-0.7937017536474288,-0.1238554301680502,-0.580341105155079,0.1644728208140936,-0.051574497628824,-0.2593205574612163,-0.085059113037259,-2.6229802231561072e-14,-1.408612840677329e-13,8.713763279465447e-14,3.7709800873133044e-14,-4.114787779587484e-14,5.371896261080743e-15,1.2536348576826288e-14,1
-1901.8422676962732,-27.104855464582588,-9.27413779269246,-0.524421259782279,-0.2896341966085813,-0.5035782325410982,-0.183913041255684,-0.0776440248725711,-0.317191359384304,0.2454327552651633,0.3068352651706535,0.4518718000786364,0.2046667014095004,-0.08598245580386,-0.1367460913424093,-0.125788941538104,-0.0151928461592238,0.3962256206697298,-0.0516686024777874,-1.2242544339014902e-15,-3.129662994416998e-14,3.3982423304399427e-14,1.4306888260350724e-14,-1.7091494883568081e-15,1.1078897145734805e-15,-5.757829592301049e-16,0
-1581.7905414835818,-20.703303059843044,-4.846768055254279,0.5551896107407004,0.6812879140226591,0.3064773274879017,-0.4768970838006534,0.8153629288404022,0.5209867260372775,-0.55847775018207,-0.175585813142514,-0.2685047973512688,0.180770831276785,-0.1651509128552513,-0.836988355491416,0.0253913555481142,-0.031662923178499,0.067921000881564,0.3221711210716115,-1.637159584003572e-14,-1.8185079789038596e-14,1.6238616018969535e-14,7.697548015787003e-15,-3.7593735646066236e-14,1.9892012545247653e-14,3.2801461294962987e-15,0
