total_charges,contract_month_to_month,contract_two_year,monthly_charges,device_protection,tenure
982.8,1.0,0.0,70.2,0,14
1452.65,1.0,0.0,85.45,0,17
649.4499999999999,0.0,0.0,20.95,0,31
580.8,0.0,1.0,24.2,0,24
60.6,1.0,0.0,20.2,0,3
1303.0500000000002,1.0,0.0,76.65,1,17
4537.5,0.0,1.0,68.75,1,66
2398.5,0.0,1.0,53.3,1,45
3202.5,1.0,0.0,91.5,0,35
1610.0,0.0,0.0,40.25,0,40
847.0,1.0,0.0,84.7,0,10
3343.6,0.0,0.0,64.3,1,52
252.85,1.0,0.0,19.45,0,13
3880.75,1.0,0.0,90.25,0,43
838.4499999999999,1.0,0.0,20.45,0,41
2626.0,1.0,0.0,50.5,1,52
6617.2,0.0,1.0,93.2,1,71
6493.45,1.0,0.0,106.45,1,61
1155.7,1.0,0.0,44.45,1,26
4924.8,0.0,1.0,68.4,0,72
3294.9,0.0,1.0,78.45,1,42
3716.4,1.0,0.0,65.2,0,57
176.4,0.0,1.0,19.6,0,9
639.0,1.0,0.0,71.0,0,9
1470.15,1.0,0.0,44.55,0,33
19.45,1.0,0.0,19.45,0,1
553.0,1.0,0.0,79.0,0,7
71.55,1.0,0.0,71.55,0,1
1293.5,0.0,1.0,19.9,0,65
860.5,1.0,0.0,86.05,0,10
6650.0,0.0,0.0,95.0,1,70
2859.4,1.0,0.0,98.6,1,29
2192.4,1.0,0.0,104.4,1,21
90.75,1.0,0.0,90.75,0,1
101.25,1.0,0.0,20.25,0,5
5023.2,1.0,0.0,89.7,0,56
2980.25,0.0,0.0,85.15,1,35
204.5,0.0,0.0,20.45,0,10
1545.35,0.0,1.0,49.85,0,31
3170.9,1.0,0.0,85.7,0,37
5429.25,1.0,0.0,95.25,1,57
870.4000000000001,0.0,0.0,25.6,0,34
297.0,1.0,0.0,99.0,1,3
331.4,1.0,0.0,82.85,1,4
1107.0,0.0,1.0,20.5,0,54
118.2,1.0,0.0,19.7,0,6
1314.5,0.0,0.0,59.75,0,22
2228.7000000000003,1.0,0.0,96.9,1,23
3961.0,0.0,0.0,58.25,0,68
960.0,0.0,1.0,20.0,0,48
707.2,1.0,0.0,20.8,0,34
3273.85,0.0,0.0,79.85,1,41
682.65,1.0,0.0,75.85,0,9
1864.8,1.0,0.0,103.6,0,18
3342.5,1.0,0.0,95.5,1,35
4367.0,1.0,0.0,79.4,0,55
5832.0,0.0,1.0,108.0,0,54
157.1,1.0,0.0,78.55,1,2
5527.599999999999,0.0,1.0,106.3,1,52
5014.8,0.0,1.0,69.65,1,72
630.4499999999999,1.0,0.0,70.05,1,9
208.65,1.0,0.0,69.55,0,3
301.4,1.0,0.0,75.35,0,4
5226.75,0.0,1.0,75.75,1,69
2391.9,0.0,1.0,35.7,0,67
319.6,1.0,0.0,79.9,0,4
592.15,1.0,0.0,45.55,0,13
3645.0,0.0,1.0,81.0,1,45
6891.799999999999,0.0,0.0,101.35,1,68
5085.3,0.0,0.0,73.7,0,69
4084.5,0.0,1.0,58.35,1,70
19.9,1.0,0.0,19.9,0,1
1165.5,0.0,0.0,25.9,0,45
751.1,0.0,0.0,20.3,0,37
402.5,0.0,0.0,40.25,0,10
89.35,1.0,0.0,89.35,0,1
2002.45,0.0,0.0,69.05,0,29
7495.2,0.0,1.0,104.1,1,72
151.8,1.0,0.0,75.9,0,2
1286.4,1.0,0.0,53.6,0,24
316.6,1.0,0.0,79.15,0,4
1389.6,0.0,1.0,19.3,0,72
869.0,1.0,0.0,79.0,0,11
875.5999999999999,0.0,1.0,19.9,0,44
1267.9,0.0,1.0,20.45,0,62
1778.0,0.0,1.0,25.4,0,70
25.05,1.0,0.0,25.05,0,1
422.6,0.0,0.0,105.65,1,4
171.1,1.0,0.0,85.55,0,2
2308.3,0.0,0.0,56.3,0,41
19.45,1.0,0.0,19.45,0,1
6055.2,0.0,1.0,84.1,1,72
6882.75,0.0,1.0,109.25,1,63
5412.799999999999,0.0,0.0,79.6,1,68
5870.5,0.0,0.0,99.5,1,59
2537.6,1.0,0.0,48.8,0,52
2749.5,1.0,0.0,105.75,1,26
3735.6,0.0,1.0,56.6,1,66
5356.400000000001,0.0,0.0,95.65,1,56
5702.400000000001,0.0,1.0,79.2,1,72
140.2,1.0,0.0,70.1,0,2
7969.6,0.0,0.0,117.2,1,68
5178.900000000001,0.0,0.0,84.9,1,61
20.05,1.0,0.0,20.05,0,1
39.8,1.0,0.0,19.9,0,2
39.0,1.0,0.0,19.5,0,2
5756.200000000001,1.0,0.0,84.65,1,68
614.25,1.0,0.0,68.25,1,9
1081.6,1.0,0.0,83.2,1,13
441.1,1.0,0.0,20.05,0,22
1669.8,0.0,1.0,25.3,0,66
162.8,1.0,0.0,20.35,0,8
139.9,1.0,0.0,69.95,0,2
167.39999999999998,1.0,0.0,55.8,1,3
462.5,1.0,0.0,92.5,1,5
260.0,0.0,1.0,20.0,0,13
3445.0,1.0,0.0,65.0,0,53
60.0,1.0,0.0,20.0,0,3
4365.400000000001,0.0,0.0,94.9,1,46
1571.6999999999998,0.0,0.0,40.3,0,39
3225.0,1.0,0.0,107.5,1,30
2270.1,1.0,0.0,98.7,0,23
816.0,0.0,0.0,20.4,0,40
2814.75,0.0,0.0,62.55,0,45
1041.4499999999998,0.0,1.0,19.65,0,53
8092.8,0.0,1.0,112.4,1,72
568.4,0.0,1.0,20.3,0,28
3302.6000000000004,0.0,1.0,67.4,1,49
74.6,1.0,0.0,74.6,0,1
1620.0,1.0,0.0,81.0,1,20
3211.8,0.0,0.0,60.6,1,53
4636.400000000001,0.0,1.0,69.2,0,67
812.3499999999999,1.0,0.0,73.85,0,11
4461.599999999999,1.0,0.0,85.8,1,52
90.55,1.0,0.0,90.55,0,1
2664.0,0.0,1.0,55.5,0,48
528.15,1.0,0.0,75.45,0,7
499.44999999999993,1.0,0.0,71.35,1,7
1008.6,1.0,0.0,84.05,0,12
984.0,0.0,1.0,24.6,0,40
4279.0,0.0,1.0,77.8,1,55
390.0,0.0,0.0,19.5,0,20
35.55,1.0,0.0,35.55,0,1
6062.400000000001,0.0,1.0,84.2,1,72
6936.299999999999,0.0,1.0,110.1,1,63
4518.5,0.0,1.0,64.55,1,70
512.8,1.0,0.0,64.1,1,8
45.65,1.0,0.0,45.65,0,1
316.0,0.0,1.0,19.75,0,16
277.2,1.0,0.0,25.2,0,11
824.45,1.0,0.0,74.95,0,11
3628.5,1.0,0.0,88.5,0,41
1065.4,0.0,1.0,76.1,1,14
5407.650000000001,0.0,1.0,88.65,1,61
1788.0,1.0,0.0,89.4,1,20
5000.8,1.0,0.0,106.4,1,47
119.0,0.0,1.0,59.5,0,2
2472.3,0.0,0.0,60.3,1,41
1818.0,0.0,1.0,25.25,0,72
5774.400000000001,0.0,1.0,80.2,1,72
4399.900000000001,0.0,0.0,95.65,1,46
19.8,1.0,0.0,19.8,0,1
1305.0,1.0,0.0,45.0,1,29
3701.85,1.0,0.0,100.05,1,37
1169.45,1.0,0.0,61.55,0,19
3822.0,0.0,0.0,78.0,1,49
572.0,1.0,0.0,44.0,0,13
1095.6,1.0,0.0,49.8,0,22
5127.75,0.0,0.0,96.75,0,53
1189.1999999999998,1.0,0.0,49.55,0,24
732.6,0.0,1.0,19.8,0,37
331.79999999999995,1.0,0.0,55.3,1,6
557.5500000000001,1.0,0.0,79.65,0,7
237.6,0.0,0.0,19.8,0,12
1775.0,0.0,1.0,25.0,0,71
2132.0,0.0,0.0,82.0,1,26
273.9,1.0,0.0,45.65,0,6
2804.8,1.0,0.0,87.65,0,32
2754.2000000000003,1.0,0.0,58.6,0,47
651.0,0.0,1.0,21.0,0,31
4370.599999999999,1.0,0.0,84.05,1,52
3648.0,0.0,1.0,60.8,1,60
3151.2000000000003,0.0,0.0,65.65,1,48
848.2500000000001,0.0,0.0,18.85,0,45
3137.55,0.0,1.0,80.45,1,39
85.7,1.0,0.0,85.7,0,1
69.6,1.0,0.0,69.6,0,1
474.3,1.0,0.0,79.05,0,6
686.25,1.0,0.0,76.25,0,9
8211.6,0.0,1.0,114.05,1,72
3713.3,1.0,0.0,52.3,1,71
1391.6,0.0,1.0,19.6,0,71
6054.4,0.0,1.0,94.6,1,64
547.4,1.0,0.0,19.55,0,28
8060.5,0.0,1.0,115.15,1,70
3730.35,1.0,0.0,95.65,0,39
326.4,1.0,0.0,20.4,0,16
7316.099999999999,0.0,0.0,110.85,1,66
2003.4,1.0,0.0,95.4,0,21
3731.2,1.0,0.0,84.8,1,44
5351.4,0.0,0.0,99.1,1,54
227.0,1.0,0.0,56.75,1,4
6600.0,0.0,1.0,110.0,1,60
2402.4,1.0,0.0,92.4,0,26
1886.4,0.0,1.0,78.6,1,24
1028.1999999999998,0.0,1.0,19.4,0,53
892.4,0.0,1.0,19.4,0,46
4978.400000000001,0.0,0.0,88.9,0,56
413.7,0.0,0.0,59.1,0,7
85.8,1.0,0.0,85.8,0,1
45.55,1.0,0.0,45.55,0,1
1197.0,0.0,1.0,19.95,0,60
1253.55,0.0,0.0,20.55,0,61
1409.1,0.0,0.0,33.55,0,42
535.95,0.0,1.0,19.85,0,27
768.15,1.0,0.0,85.35,0,9
1443.6,0.0,1.0,20.05,0,72
451.95,0.0,0.0,19.65,0,23
4467.349999999999,1.0,0.0,95.05,0,47
1023.3,0.0,1.0,18.95,0,54
191.0,1.0,0.0,95.5,1,2
2280.0,0.0,1.0,60.0,0,38
4685.900000000001,1.0,0.0,99.7,1,47
1237.5,0.0,0.0,56.25,0,22
182.9,1.0,0.0,91.45,1,2
5691.599999999999,0.0,1.0,79.05,0,72
2627.4,1.0,0.0,45.3,1,58
5464.8,0.0,1.0,79.2,1,69
1251.0,1.0,0.0,69.5,1,18
1100.0,1.0,0.0,20.0,0,55
4650.599999999999,0.0,0.0,101.1,1,46
96.25,1.0,0.0,19.25,0,5
134.6,1.0,0.0,33.65,0,4
447.5,1.0,0.0,89.5,0,5
3987.75,0.0,0.0,61.35,1,65
750.75,0.0,1.0,21.45,0,35
4367.25,1.0,0.0,97.05,0,45
39.8,1.0,0.0,19.9,0,2
1763.3000000000002,1.0,0.0,80.15,0,22
4826.5,0.0,1.0,68.95,1,70
1989.0,1.0,0.0,66.3,0,30
6572.75,0.0,0.0,107.75,1,61
590.1500000000001,0.0,0.0,20.35,0,29
6438.55,1.0,0.0,105.55,1,61
2260.0,0.0,0.0,90.4,0,25
8033.650000000001,0.0,0.0,113.15,1,71
35.0,1.0,0.0,35.0,0,1
4367.900000000001,1.0,0.0,70.45,0,62
4707.2,1.0,0.0,73.55,0,64
5798.4,0.0,1.0,90.6,1,64
2444.7,1.0,0.0,84.3,0,29
141.5,1.0,0.0,70.75,0,2
19.65,1.0,0.0,19.65,0,1
50.65,1.0,0.0,50.65,0,1
1109.25,0.0,1.0,24.65,0,45
7543.8,0.0,0.0,114.3,1,66
5753.7,0.0,0.0,106.55,0,54
5628.0,0.0,1.0,80.4,1,70
3422.5,1.0,0.0,92.5,0,37
239.7,1.0,0.0,79.9,0,3
1271.9,1.0,0.0,55.3,0,23
6030.0,0.0,0.0,100.5,1,60
1170.75,1.0,0.0,33.45,1,35
2008.8,1.0,0.0,74.4,0,27
1260.0,0.0,1.0,52.5,1,24
187.7,1.0,0.0,93.85,0,2
6070.2,0.0,0.0,90.6,0,67
95.6,1.0,0.0,47.8,0,2
20.4,1.0,0.0,20.4,0,1
79.35,1.0,0.0,79.35,0,1
759.5,0.0,0.0,54.25,0,14
3600.5,1.0,0.0,94.75,0,38
70.1,1.0,0.0,70.1,0,1
140.8,1.0,0.0,70.4,0,2
947.4,1.0,0.0,78.95,0,12
3039.55,0.0,0.0,98.05,1,31
2523.5,0.0,0.0,72.1,0,35
7887.599999999999,0.0,1.0,109.55,1,72
753.6,1.0,0.0,94.2,1,8
985.0,1.0,0.0,98.5,1,10
345.25,1.0,0.0,69.05,0,5
5260.5,0.0,1.0,83.5,1,63
1817.6,0.0,1.0,25.6,0,71
4804.7,1.0,0.0,104.45,1,46
1198.6,0.0,1.0,23.05,0,52
46.3,1.0,0.0,46.3,0,1
79.6,1.0,0.0,79.6,0,1
8118.0,0.0,1.0,112.75,1,72
251.25,1.0,0.0,83.75,0,3
1705.2,1.0,0.0,60.9,0,28
1990.95,1.0,0.0,51.05,0,39
848.1,0.0,1.0,25.7,0,33
727.8,0.0,0.0,60.65,1,12
74.5,1.0,0.0,74.5,0,1
471.9,1.0,0.0,78.65,1,6
258.15,1.0,0.0,86.05,0,3
353.8,1.0,0.0,88.45,0,4
3054.9,1.0,0.0,89.85,1,34
19.95,1.0,0.0,19.95,0,1
1444.5,1.0,0.0,96.3,1,15
24.75,1.0,0.0,24.75,0,1
151.95,1.0,0.0,50.65,0,3
20.1,1.0,0.0,20.1,0,1
60.75,0.0,0.0,20.25,0,3
2424.0,0.0,1.0,80.8,1,30
269.25,1.0,0.0,53.85,0,5
1360.0,0.0,1.0,20.0,0,68
20.35,1.0,0.0,20.35,0,1
400.0,1.0,0.0,80.0,0,5
71.1,1.0,0.0,71.1,0,1
260.0,0.0,0.0,20.0,0,13
2801.75,1.0,0.0,80.05,0,35
278.2,1.0,0.0,69.55,0,4
224.55,1.0,0.0,24.95,0,9
3856.5,1.0,0.0,85.7,0,45
598.5,1.0,0.0,28.5,0,21
2308.8,1.0,0.0,88.8,0,26
85.0,1.0,0.0,85.0,0,1
177.1,1.0,0.0,88.55,1,2
775.5,1.0,0.0,70.5,0,11
6439.85,0.0,0.0,109.15,1,59
2599.35,1.0,0.0,83.85,0,31
1336.5,0.0,0.0,24.75,0,54
308.8,0.0,0.0,19.3,0,16
490.95,1.0,0.0,54.55,0,9
2044.35,1.0,0.0,97.35,0,21
20.75,1.0,0.0,20.75,0,1
1251.2,1.0,0.0,54.4,0,23
520.8000000000001,1.0,0.0,74.4,0,7
2180.85,1.0,0.0,103.85,1,21
6997.25,0.0,1.0,107.65,1,65
178.2,1.0,0.0,44.55,0,4
8060.400000000001,0.0,1.0,111.95,1,72
2852.6000000000004,0.0,1.0,41.95,1,68
5681.599999999999,0.0,0.0,84.8,1,67
79.25,1.0,0.0,79.25,0,1
6599.85,0.0,0.0,95.65,0,69
5394.0,1.0,0.0,89.9,0,60
265.04999999999995,1.0,0.0,88.35,1,3
3717.0,0.0,1.0,59.0,1,63
6478.75,0.0,1.0,91.25,1,71
3008.25,0.0,0.0,85.95,1,35
2380.0,1.0,0.0,70.0,0,34
3694.1,0.0,1.0,69.7,0,53
584.8,1.0,0.0,34.4,1,17
60.0,1.0,0.0,60.0,0,1
4530.400000000001,0.0,0.0,80.9,0,56
348.25,0.0,0.0,49.75,0,7
7457.099999999999,0.0,1.0,111.3,1,67
669.9,1.0,0.0,60.9,1,11
20.25,1.0,0.0,20.25,0,1
49.7,1.0,0.0,24.85,0,2
7269.15,0.0,1.0,105.35,1,69
79.95,1.0,0.0,79.95,0,1
1891.05,1.0,0.0,90.05,1,21
7002.0,0.0,0.0,97.25,0,72
168.1,1.0,0.0,84.05,0,2
1182.75,0.0,1.0,20.75,0,57
89.55,1.0,0.0,89.55,0,1
322.4,1.0,0.0,80.6,1,4
38.8,1.0,0.0,19.4,0,2
691.65,1.0,0.0,76.85,0,9
7902.3,0.0,1.0,111.3,1,71
244.4,1.0,0.0,18.8,0,13
2240.0,0.0,0.0,44.8,0,50
898.0,1.0,0.0,89.8,1,10
6032.0,1.0,0.0,94.25,1,64
69.8,1.0,0.0,69.8,0,1
49.8,1.0,0.0,24.9,0,2
3313.5,0.0,0.0,110.45,1,30
633.15,1.0,0.0,90.45,1,7
504.4,0.0,0.0,19.4,0,26
1000.0,1.0,0.0,50.0,0,20
1872.0,0.0,1.0,26.0,0,72
727.35,1.0,0.0,55.95,0,13
5922.0,0.0,1.0,84.6,0,70
89.25,1.0,0.0,29.75,0,3
153.0,1.0,0.0,76.5,0,2
8334.0,0.0,1.0,115.75,1,72
2767.05,1.0,0.0,83.85,1,33
1116.0,1.0,0.0,74.4,0,15
29.15,1.0,0.0,29.15,0,1
5434.0,1.0,0.0,98.8,0,55
322.0,1.0,0.0,64.4,0,5
238.95,1.0,0.0,79.65,0,3
5840.25,0.0,0.0,89.85,0,65
2332.2,0.0,0.0,59.8,1,39
1760.5,0.0,1.0,25.15,0,70
3952.5,0.0,0.0,116.25,1,34
1497.0,1.0,0.0,49.9,0,30
598.2,1.0,0.0,49.85,1,12
180.9,0.0,0.0,20.1,0,9
2758.7,0.0,0.0,56.3,0,49
309.75,1.0,0.0,44.25,0,7
3171.1,1.0,0.0,83.45,0,38
6879.6,0.0,1.0,109.2,1,63
71.65,1.0,0.0,71.65,0,1
2697.0,1.0,0.0,89.9,0,30
1696.25,0.0,0.0,73.75,0,23
3975.75,0.0,1.0,69.75,1,57
5295.5,0.0,1.0,75.65,0,70
7575.7,0.0,1.0,106.7,1,71
992.0,1.0,0.0,49.6,1,20
1814.4,0.0,1.0,25.2,0,72
1533.4,1.0,0.0,69.7,0,22
395.25,1.0,0.0,26.35,0,15
438.75,1.0,0.0,48.75,1,9
3990.0,1.0,0.0,105.0,1,38
208.6,1.0,0.0,29.8,0,7
1899.3,1.0,0.0,73.05,0,26
3374.0,0.0,0.0,60.25,1,56
982.45,0.0,0.0,20.05,0,49
210.75,1.0,0.0,70.25,0,3
74.4,1.0,0.0,74.4,0,1
1368.5,0.0,1.0,19.55,0,70
1283.4,0.0,0.0,55.8,1,23
3874.0,0.0,1.0,59.6,0,65
7479.6,0.0,1.0,108.4,1,69
55.4,1.0,0.0,55.4,0,1
2168.4,1.0,0.0,90.35,0,24
2378.75,1.0,0.0,95.15,0,25
338.29999999999995,0.0,0.0,19.9,0,17
2256.0,0.0,0.0,70.5,0,32
1356.6,0.0,1.0,19.95,0,68
1410.5,0.0,1.0,20.15,0,70
5680.8,0.0,0.0,105.2,0,54
291.0,1.0,0.0,19.4,0,15
4746.349999999999,0.0,0.0,66.85,0,71
1389.5,0.0,1.0,19.85,0,70
5080.049999999999,0.0,0.0,95.85,0,53
160.3,1.0,0.0,80.15,0,2
4672.8,0.0,1.0,79.2,0,59
1851.3,1.0,0.0,84.15,0,22
1667.6,1.0,0.0,75.8,0,22
2844.3,1.0,0.0,49.9,1,57
71.35,1.0,0.0,71.35,0,1
1021.0,1.0,0.0,102.1,1,10
2840.75,1.0,0.0,51.65,0,55
1051.35,0.0,0.0,24.45,0,43
870.3000000000001,1.0,0.0,48.35,1,18
161.1,1.0,0.0,80.55,0,2
1302.6,0.0,1.0,25.05,0,52
3681.0,0.0,1.0,61.35,0,60
4911.75,1.0,0.0,83.25,1,59
7176.0,0.0,1.0,104.0,1,69
1407.7,1.0,0.0,100.55,0,14
2597.2,0.0,0.0,60.4,1,43
232.8,1.0,0.0,19.4,0,12
156.0,0.0,1.0,19.5,0,8
207.45,1.0,0.0,69.15,1,3
6092.9,0.0,0.0,105.05,1,58
820.9499999999999,1.0,0.0,63.15,1,13
463.45,0.0,0.0,20.15,0,23
1341.3000000000002,1.0,0.0,78.9,0,17
5683.599999999999,0.0,1.0,109.3,1,52
2524.8,1.0,0.0,78.9,1,32
1254.6,1.0,0.0,34.85,0,36
1681.7,0.0,1.0,25.1,0,67
3014.55,1.0,0.0,103.95,1,29
7218.25,1.0,0.0,111.05,1,65
3433.75,1.0,0.0,83.75,1,41
3951.0,0.0,0.0,65.85,1,60
1052.0500000000002,0.0,1.0,19.85,0,53
1696.6,0.0,1.0,24.95,0,68
149.4,1.0,0.0,74.7,0,2
2049.6,1.0,0.0,33.6,1,61
820.0,0.0,1.0,20.0,0,41
5112.9,0.0,1.0,74.1,1,69
2661.75,1.0,0.0,76.05,0,35
357.0,1.0,0.0,51.0,0,7
1260.0,0.0,0.0,25.2,0,50
2293.2000000000003,0.0,0.0,63.7,1,36
4802.4,1.0,0.0,100.05,1,48
5811.349999999999,0.0,1.0,81.85,1,71
7088.25,0.0,1.0,109.05,1,65
2150.5,1.0,0.0,93.5,0,23
4214.1,0.0,0.0,63.85,0,66
125.25,1.0,0.0,25.05,0,5
8128.8,1.0,0.0,112.9,1,72
40.7,1.0,0.0,20.35,0,2
233.4,1.0,0.0,19.45,0,12
275.54999999999995,1.0,0.0,91.85,1,3
6379.2,0.0,1.0,88.6,1,72
1063.8,1.0,0.0,59.1,0,18
2100.15,0.0,1.0,53.85,0,39
2230.8,1.0,0.0,85.8,0,26
4662.0,0.0,1.0,64.75,0,72
70.80000000000001,1.0,0.0,23.6,0,3
59.85,1.0,0.0,59.85,0,1
2973.3,1.0,0.0,87.45,1,34
840.4000000000001,1.0,0.0,76.4,0,11
1300.2,0.0,1.0,19.7,0,66
161.2,1.0,0.0,80.6,1,2
528.4,1.0,0.0,66.05,0,8
2323.2000000000003,1.0,0.0,70.4,0,33
1846.8,0.0,1.0,25.65,0,72
3474.2,0.0,1.0,59.9,0,58
2506.5,1.0,0.0,83.55,0,30
124.75,1.0,0.0,24.95,0,5
5069.2,1.0,0.0,110.2,0,46
282.0,1.0,0.0,70.5,0,4
2604.0,1.0,0.0,65.1,0,40
6069.599999999999,0.0,1.0,84.3,1,72
4890.2,1.0,0.0,99.8,1,49
54.9,1.0,0.0,54.9,0,1
4438.2,1.0,0.0,85.35,0,52
1447.2,0.0,1.0,20.1,0,72
1094.8,0.0,0.0,39.1,0,28
3011.25,1.0,0.0,91.25,0,33
735.5,0.0,0.0,73.55,1,10
1491.2,1.0,0.0,93.2,1,16
1529.0,0.0,0.0,69.5,0,22
1432.6,0.0,1.0,24.7,0,58
7902.0,0.0,1.0,109.75,1,72
545.0,1.0,0.0,54.5,0,10
98.25,1.0,0.0,19.65,0,5
141.4,1.0,0.0,70.7,0,2
141.9,1.0,0.0,70.95,0,2
108.7,1.0,0.0,54.35,0,2
5514.65,0.0,1.0,104.05,1,53
2223.75,1.0,0.0,88.95,0,25
7254.4,0.0,0.0,113.35,1,64
91.1,1.0,0.0,45.55,0,2
1105.6,1.0,0.0,69.1,0,16
1866.15,0.0,0.0,47.85,0,39
896.0,1.0,0.0,25.6,0,35
2357.55,1.0,0.0,76.05,0,31
271.0,1.0,0.0,54.2,0,5
8038.8,0.0,1.0,111.65,1,72
181.5,1.0,0.0,90.75,0,2
5468.650000000001,0.0,1.0,89.65,1,61
2022.75,1.0,0.0,65.25,1,31
80.8,1.0,0.0,40.4,1,2
20.75,1.0,0.0,20.75,0,1
20.35,0.0,1.0,20.35,0,1
1191.8,0.0,1.0,20.2,0,59
95.65,1.0,0.0,95.65,0,1
406.35,1.0,0.0,45.15,0,9
1283.1,1.0,0.0,91.65,0,14
1038.6,1.0,0.0,86.55,0,12
3499.15,0.0,1.0,74.45,1,47
341.6,1.0,0.0,48.8,0,7
2532.6,0.0,0.0,90.45,0,28
1386.0,0.0,1.0,19.8,0,70
510.9,0.0,1.0,19.65,0,26
6048.150000000001,1.0,0.0,99.15,0,61
7122.5,0.0,0.0,101.75,1,70
19.5,1.0,0.0,19.5,0,1
3572.35,1.0,0.0,96.55,0,37
5457.0,0.0,0.0,90.95,1,60
7462.099999999999,1.0,0.0,105.1,0,71
3143.4,1.0,0.0,101.4,1,31
276.5,0.0,0.0,19.75,0,14
5170.0,0.0,0.0,103.4,1,50
19.75,1.0,0.0,19.75,0,1
4091.8,1.0,0.0,99.8,1,41
1512.0,1.0,0.0,50.4,0,30
1561.6,0.0,1.0,24.4,0,64
449.4,1.0,0.0,64.2,0,7
74.6,1.0,0.0,74.6,0,1
4276.349999999999,0.0,1.0,83.85,1,51
