PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-2259.4306303472977,-24.762544519955423,-0.4577838178097455,-0.2372720797567253,0.5067465951180715,-0.3831931922909772,0.0611641052837884,0.3428704369171594,0.4372009483851193,0.3794737501356051,0.2768677654617835,-0.0652044470107512,-0.0426864975428864,-0.3202180501047758,-0.0222065971864638,-0.0316791916033564,-0.0102118071617396,0.3689813725293702,-0.0601096284652484,1.0336306277757818e-14,1.1108101071564208e-14,1.4412831851606012e-14,-5.365646629376261e-15,1.0812813662202676e-14,-5.910972534483814e-15,1.3039756722724115e-14,1
578.2639207201947,14.290605833443884,-0.447438602787067,-0.2887626931466557,0.5328742763952214,-0.3681546104725477,0.0287853550865466,0.2077702452147486,0.1127542558085634,1.0152262422644978,0.1895321261508236,0.1916236390772401,0.5794984334908282,-0.570716685372992,-0.0302113325557256,-0.3512784173332869,0.6696946262825366,-0.2176647734957255,0.1503393494271409,-4.3182095114458435e-14,4.4310245345966426e-14,-8.645549925907661e-14,8.255585687983797e-15,-4.373544726846655e-16,-1.656230957818692e-14,1.679953253360229e-14,34
-851.6686829914798,-6.393517194789307,0.1145306808424782,0.7015501989477135,0.610284816179981,1.089856767751259,0.2245839423969102,0.1038824502171226,-0.26004723375098,-0.267971877656218,-0.4128620892307258,0.1760054609776105,0.1287033525019339,-0.0008765197002956,0.2160580075970636,0.8395040978509744,0.1782207199345511,-0.7525497626850398,-0.2344374409992317,-2.520902667208836e-14,5.775162707864553e-14,-5.11293327088812e-15,9.404520763903607e-15,5.416587546695099e-15,-6.2423374432774655e-15,1.2912453736678061e-14,28
-741.2744462601676,27.130370260765098,-0.4341927638295095,0.5108927358743192,-0.558793673031038,-0.1369589734079127,0.0537285168894273,0.4242713424975168,-0.1631367316196551,-0.2719159739336693,-0.5680577701378147,-0.4437858358275957,0.0985573193440909,0.6169243387440408,-0.6426609290549274,0.8338989315395834,0.0840237256904395,0.3262940664908025,-0.0846738221020105,-1.0108639638563162e-14,3.194259696144655e-14,-5.713252977578762e-14,5.183689647617497e-15,-7.882246229159435e-15,-3.985556097619531e-15,5.4514618412953766e-14,18
-1973.1412857333053,-27.238148164989383,-0.4707256875304931,-0.1612000776332005,-0.5058230370459935,-0.1211862785417916,-0.6949040790912699,0.1815047999464546,-0.2576761652438143,-0.4166322921358543,0.5803985703933389,-0.0088653123442571,-0.1817036124679256,-0.4182156482370511,-0.1458080492667529,-0.1355064376198185,-0.0130177857228072,0.4563975678329475,-0.0798464307788165,1.2629674450984244e-14,-3.449133681371593e-15,-1.3472388118659084e-14,5.136324042316212e-15,9.36858115680537e-15,7.6076291739757e-15,9.479205648768915e-15,15
-1232.6219509952762,41.08114287756411,-0.3494762364287079,-0.4211177074722791,-0.6059449918155807,-0.0979762288159701,0.5239884246385443,-0.8004507661782684,-0.4750526172303246,0.2904044679435729,0.600369266412634,0.0425029291409799,-0.438850021221865,0.3050823347849894,0.374152882611182,0.5849166306263666,0.1406194619866557,0.0168802996636924,-0.0487124896735336,2.6501433409522423e-14,-4.4033943432091865e-14,4.6024599559653514e-14,-1.8149401986865154e-14,-1.5003403461541502e-15,2.117051770217897e-14,-3.1430180328495234e-14,11
-1688.3635841639511,3.612863551944375,0.3252674265661306,0.8194435921891272,0.5263134751268036,-0.0533466741371053,-0.0410149637756354,-0.0707163998372995,0.5798457329794295,-0.5613309956008953,0.5879829305338856,0.1753729598753393,0.7180352867059527,0.3574732235001321,-0.2837445342909799,-0.3541965862570592,-0.0048791963456781,-0.3175680819753089,-0.2406482509474199,-1.6794134802403884e-14,2.1298904911893943e-14,9.524356900793644e-15,-4.886990787195783e-15,-1.415466897031174e-14,-4.830125859830397e-15,-2.3512552913377147e-14,11
-2209.453324130232,24.389068543920185,-0.6999300540554081,0.3197526756699265,0.4603880653789306,-0.0729434038216216,-0.0055185012639774,-0.0232131933889111,-0.1342526401792333,-0.2229118314345634,-0.4120696912508795,0.2240914858163422,0.0974939839509887,0.3869807567032197,-0.2118493121104947,-0.263053665384139,-0.0662908702175827,-0.1860649899178602,0.0768655054280136,3.273167299535692e-15,3.958630077194119e-15,-1.023538581982772e-15,-1.1793149326482626e-15,-1.9914378839827796e-14,1.5614118230118121e-15,1.2335441516478775e-14,1
1006.18902681418,15.34641866921806,-0.7681476076243556,0.4914999398340608,-0.5123291455173538,0.0280538106916709,0.0387076058175581,0.3533873680930617,0.07625713345177,-0.0725346213593809,-0.4336534124671338,-0.5941220624190408,-0.2845982675978259,-0.515138873188688,-0.0480314600823882,-0.3924992988306863,0.5801245976817917,-0.1152265255494578,0.0149207658945884,8.430690921724378e-15,-2.4089678804907055e-14,-1.0068081170274059e-15,-8.856405654457126e-15,3.387813706124938e-15,2.2935372972580165e-14,5.230309007466677e-15,37
-312.5562194616678,27.37420967685072,-0.4409975579266443,0.4852679945893103,0.4814936564907202,-0.0021924909569994,-0.0367976162458801,-0.0916431371102224,0.0538359815645657,-0.0138141130538302,-0.0687768718964975,-0.6331009743726635,0.6103491512145931,0.3058981438915275,-0.1173311786927935,-0.6610727767627153,0.5796214432091905,0.2268444518991013,0.040725809127122,1.842370600333096e-14,-3.372894236899502e-14,2.184965472150971e-14,-1.8169633172412792e-14,-1.5236596862266663e-14,5.1609755082092066e-15,-1.2305741709905774e-14,22
-2209.201130430813,24.62896398376166,-0.5349106633236881,0.0551701498045011,-0.5017852705544718,0.0900488933155546,-0.0485339367894524,0.1112894305182052,-0.0672267331661398,-0.2775262386453712,-0.6603176698167443,0.1663876803049502,0.1241681889461695,-0.5139229613090218,-0.1016885186071983,-0.103312768902681,-0.0493756255455887,-0.2896095362046554,0.1068110177286571,-1.7041243060401227e-14,5.890064385197408e-14,-2.4547285335002323e-14,9.68071997037163e-15,-1.2032512976193396e-14,6.394191518351202e-15,1.3548071739895704e-14,1
-2260.4392078570627,-25.73999544656311,-0.7026402703548961,0.4364167798918369,-0.4894285937155104,0.1941689548583236,-0.1108120027810744,-0.004560410777498,0.5886880909201047,-0.5675690859464979,0.0322250991039481,-0.0225692670373266,-0.0374577216251269,-0.4494478556156764,-0.1398696667068156,-0.131735141863398,-0.0313862424796499,0.4887132336635743,-0.0861839413793429,5.484945858552419e-16,3.4608006488684074e-14,-3.7419648237813984e-14,1.1375745863523418e-14,2.369406180421363e-15,1.2653341184190045e-15,2.106846134213558e-14,1
1400.497976532973,3.117797823993372,-0.7821349142011161,0.0750116856135274,0.3098092034024506,-0.7276398225407346,0.9181854791148026,0.3875285368111691,-0.8177816197851557,-0.1381981374976033,-0.104634154872763,-0.4347927947638456,-0.0670669623655859,-0.3619389606566808,-0.1660743430783152,-0.2581685982577241,-0.0992997939484727,-0.2416056638938047,0.0249150269431064,-4.4719012963182226e-15,-4.15784661887872e-14,3.318357176044028e-15,2.8731163129156385e-15,5.687574537666201e-15,2.817130980189103e-15,2.4087546629739164e-15,46
3200.618589313031,14.973807616318927,0.2074280710042317,-0.9990737465472096,-0.414680374361935,0.5554570349330709,0.8512799074419394,0.2634786015455028,0.1622869276555977,-0.394202984260035,0.5055804262092792,-0.1793067063840619,0.0754870801325995,-0.0944974053061756,0.6004653381216437,-0.4446330788812559,-0.0225002018505396,0.2145618362729715,0.0849215722613215,-3.9624433443015925e-14,2.8809860668182945e-14,-5.852057113248624e-14,1.2647148034844392e-14,-1.4576715082385152e-15,-1.993186015367773e-14,-1.2078333439400151e-14,51
2003.137587908396,22.34875986058025,0.3199599798844589,-0.8146195779517673,-0.4636929822661059,0.7278492915003966,0.8089402985357018,-0.058438527218941,-0.4510005471671198,0.0784273327431367,-0.0202349033520838,-0.1903120425765313,0.2264664333577316,-0.1286238721697902,0.721825293077134,-0.4674791673315874,-0.0487784988618233,0.312080073533477,0.1250368318676712,-3.9357514182002235e-14,4.8125514642242194e-14,-7.444670665584198e-14,7.575137424433088e-15,-8.479722149333521e-15,-2.5722097187318352e-14,8.528136760745065e-15,41
-1939.7309661251136,19.982415497304466,1.2052731545211526,-0.1718746048070151,-0.5589596856649424,-0.2682101356374765,0.5120221978300712,-0.6811853424676741,0.1609736724131632,-0.1793542729841064,0.9073801331603518,0.1421608320441815,0.2405442700589674,0.3148272598699104,-0.8391692320856144,-0.1818337960761467,0.7016034457857422,0.1461574262852673,-0.2129337093791005,-6.7749199187264354e-15,3.3450670345536334e-14,-4.5744056755837274e-14,8.932702657926211e-15,-1.3514356402710195e-14,-1.6691877192518805e-14,3.021289261905394e-15,5
1739.0658601732475,9.499356546365757,-0.7835918919718055,0.2115997803756193,-0.5511857449344654,-0.3274847052557836,-0.5450297231260062,0.5182262853981813,-0.7537595136033906,0.1714784111944811,0.4326135057251232,-0.4804525265359328,-0.4641297238216774,0.4047525804917534,-0.2013396796429344,-0.5634327774496439,0.5847131660853323,-0.0787111555735798,-0.0009483845292919,1.1733115788748572e-14,-5.293594630237e-14,-3.295217874623785e-15,-1.9114326445344776e-14,-1.2008279674912416e-16,2.0736970012820992e-14,1.3537895862371482e-14,45
-533.8009527683473,0.0557923390270361,0.6530216743966148,0.4093281640111954,0.4728230850146811,-0.4362108701033635,0.1441135936373945,0.3846091209248281,0.0274391250627584,0.8514586140918272,-0.0072467400800888,0.5949458555103417,-0.3703739386207662,-0.3159761150080409,0.7305218132891399,-0.030604572331547,-0.6801599433908826,-0.1367542401064499,-0.0857613683333539,-3.331930739941834e-14,5.410941140901469e-14,-3.2431733178214076e-14,-1.4496608267538746e-14,5.236392636523428e-15,-2.2168276937552477e-14,3.489003703147434e-14,29
-906.815786378676,34.61440222578083,-0.5418958706409475,0.1293328654301216,-0.4615078037131082,0.3676302906886408,-0.1827709592858999,-0.4394231377139577,0.2124066489000008,0.0943553781351446,-0.0807446808260786,0.0024256960105928,-0.3568098293240194,-0.611729334359965,0.4536842905860261,0.7296235836430712,0.1407707199193286,-0.038826177546507,0.0386946812387978,-6.591285606603015e-15,4.1335670657730224e-14,-5.966771291752521e-14,3.956632659456898e-15,7.576308556267526e-15,1.0592051940621878e-14,2.407579992137628e-14,15
2306.723421075438,-21.034432517157757,1.194562874730024,0.4132014764049002,0.3168425227487966,-0.3548194938431334,0.4682248943421521,-0.9770348061918096,-0.1791691542325254,0.1940885826189847,-0.2592147122672705,-0.2120372175107596,0.0689362578188093,0.0898114770757462,0.1886835668434829,-0.1285352282860478,-0.0270013964158553,0.4346075821239122,0.3694501898007205,-1.0278098809940113e-14,-1.0665564709444089e-14,3.7573620176704366e-15,1.1624754392627815e-14,1.925563093075654e-16,-2.5589632121529662e-14,-1.855477286076307e-14,72
2918.1487680263804,13.934686160030752,-0.3056017073802619,-0.0638877722710912,0.6712417534187418,1.061839811563003,0.074620462533205,-0.020417692299586,0.3099771384462896,0.0411348690463293,-0.2680235125083531,0.7276312465568745,0.2353952529268279,-0.2626685413975838,0.5809139602523957,-0.4164336570608812,-0.0125617768158574,0.0606643352506684,0.018398255652074,-1.681944753250039e-14,-1.449262291166239e-16,-8.795445331405675e-15,5.475105132809595e-15,-5.929148061590771e-15,-3.7798202242563376e-15,-3.4638948395736584e-14,50
-1723.6992714202397,-29.268017340042157,-0.307958664973895,-0.7525913668419023,0.4973089464231311,-0.3320195053176021,-0.1771300594750466,-0.2095275564468907,0.5963990928310102,0.251745078953712,-0.3660390380000514,-0.2009026474793332,0.0727838600684862,0.1798863445918161,0.1835398009575768,0.0904207698562238,0.0087510700512599,-0.1266451764088665,0.0035688205948529,-1.439082932426173e-14,9.104684182965586e-15,-3.1065978775768682e-15,-3.84153244229398e-15,6.505767476977185e-15,-2.950120584283897e-16,-7.045818110435676e-16,27
3851.251088236862,-12.96566573553515,0.7295023929151004,0.3332503316538503,0.353865291811445,-0.3527971305399705,0.4657186125221128,-1.005593471932513,-0.1133300454279825,0.3670242746505245,0.0106434793510306,-0.5343010886359809,0.0459393922638542,-0.0753217129557923,-0.4047974059511913,-0.0277100655373686,-0.0533694956985252,-0.2719493054303442,-0.1935642535163199,9.959813482814804e-15,-3.4271280368786297e-15,3.106516489029792e-14,-8.229403408360156e-15,1.3709896549794191e-14,4.5835197586455606e-15,-1.3491420662450171e-14,72
1277.6641609176336,-6.085510855583334,1.2106900295495715,0.0853791204883151,-0.4190486882739892,0.6981317169357535,-0.3619230885560573,0.6450289619923268,-0.813219009812869,-0.0363899482391598,-0.3015608386935844,-0.0014742626636745,-0.6024733510207487,0.1242989797304895,-0.0287561377674982,0.1457754234034877,-0.7212355660307532,0.20229152363621,-0.0821141795130742,-7.311591660341152e-15,1.9878873393922433e-14,-3.2846789101077724e-14,2.872647674907151e-15,3.9398541277336345e-15,-1.4797452005744392e-14,4.180984799096151e-14,51
3366.546465791012,0.2005385847919742,-0.5844139613877731,0.2183256121850745,-0.5650219551997006,-0.504830535971314,-0.4496336123202439,0.9758994322509544,-0.6994478146130871,-0.0389538984078179,0.1075040829039017,0.0707635441568437,-0.4960011479516149,-0.3300488257059216,0.4716987902162037,-0.2930058490943322,-0.7607979398771151,0.1950856558874787,0.0337696618568315,-2.952185137111552e-14,1.7934724930238576e-14,-4.26687656122703e-15,-1.0361114442716536e-14,9.392091872072949e-15,6.287518110869284e-15,7.295403576409863e-15,60
-1949.2506755802397,-28.46253893929061,-0.2371072713207846,-0.7181406105742673,0.4684572095690892,-0.1861919698462309,-0.8924473053846239,-0.4937185686969854,-0.1848718852164134,-0.5822215872799635,-0.1313892847745433,-0.1914057931778441,-0.0545492372926241,0.0958855839741218,0.0987153302067739,-0.0057120039766203,0.0028281838095101,0.010298762710214,0.0062388590295775,-1.9571487461650104e-14,2.3558468866913988e-14,-5.1845845250034587e-14,1.0510201375015504e-14,6.505316934968855e-15,-3.710381709374242e-15,1.7875848716774242e-14,17
-757.1306583619624,-37.07573985128536,-0.6005390305097241,-0.21268766751627,-0.6861957128933396,-0.1242407009872933,0.394302190739573,-0.9354144581613136,-0.4760491254587488,-0.0133292639720794,-0.5092627301769906,-0.0105658252668605,0.0762170137145855,0.0467488957147387,0.0972468546102338,-0.0782917406489595,-0.0293472244061391,-0.0318509815687742,-0.0472514769107002,2.5050112396407435e-15,2.1229853299073245e-15,-1.7670286825584312e-14,5.997167955745626e-15,-8.057533696964244e-16,5.588808055179167e-15,1.0476396008715976e-14,72
1165.91827756414,29.57694959026566,-0.5054636044171229,0.5002880551375323,-0.4782486013554496,0.2191411765434531,-0.1450656600679335,-0.2055002076161985,0.3339924086440441,0.2258388034810424,0.2574496442319605,-0.5902155730764876,0.3027345668534262,0.1993670810451516,0.0195114582119008,-0.5675998661046382,-0.1128830601315313,0.2217654637601372,-0.0742065760804095,3.0622495804366344e-14,-1.3474351508731074e-14,1.6212189921493662e-14,-2.7385808983361492e-14,-1.0420900120881675e-14,1.8359408996461813e-14,-4.1979962109406143e-16,33
4643.992269172624,-0.0503609324904813,-0.9094778661990732,0.4612148977729857,-0.3298902401766524,1.2158685892107275,0.1189040591933219,0.2447275210994804,0.2389787873439028,0.1528345570879475,0.1524470344962072,-0.4693879527551355,0.3847925554971757,-0.2015164625465597,0.2889521828842852,0.4750096267441886,0.1088319082110598,-0.166386429154652,-0.0308779549563738,1.7113299507165988e-15,4.2538668225183836e-14,-5.613445597635638e-14,9.073571917811618e-15,1.1860548280626231e-14,1.7603503075575902e-15,3.7446151136656924e-14,66
4893.124511427428,-3.1391546994690724,-1.2753687682082109,1.2147456992017371,-0.4998758657774182,0.0739627390278693,-0.044442601845266,0.1518522699399903,0.4516007572490019,0.3629077182702543,0.5975676218455128,-0.3125245566058466,0.168638343907166,0.2032284445130558,-0.1821820240843081,-0.6551175024016234,-0.1183617125490299,0.0914995147902474,-0.053015216376507,2.5594343614651414e-14,-2.4982342309006424e-14,2.0302379324033168e-14,-1.9172609048069276e-14,-1.0621080820351414e-15,2.235902458313251e-14,-2.085287090249829e-15,69
-1930.7159487099464,21.726159559876933,-0.7593788318900968,0.3768963955565781,0.4585708287244047,-0.0831768819222751,0.0019869259146837,0.0030164241458842,-0.1256014066729466,-0.2121958058942867,-0.3855603623524796,0.2449103330264842,0.0875728812173695,0.3875493014937092,-0.2272408122574306,-0.2697948180030715,-0.0667126631114576,-0.1938850271096206,0.0831401118217268,2.979959387216152e-15,2.957918245030204e-15,-5.736486875060311e-16,-3.862593705123512e-16,-1.924564651464426e-14,1.7747575507994842e-15,1.213572196226973e-14,5
3463.3505667063587,6.005426815791261,-0.4847890925662833,-0.5808600239621534,-0.3063693935687587,1.0126156372245592,-0.6037320910571834,0.0256907168964777,-0.4588919483290733,0.3948464294996301,0.5888647064267272,0.3383966840688021,0.1345626288077711,-0.3774916697732363,0.0015833847635831,-0.3093445463354524,-0.0163087733660388,-0.4248825155272947,0.0147480187611733,-3.0238840447783905e-14,3.3055543516070754e-14,-8.784810259034075e-14,1.5312527107544435e-14,3.374589888952192e-15,3.836979045979855e-15,4.0853836106139526e-15,57
-1673.4236402362587,25.49978670048843,-0.8609316382651271,0.4238011973028239,-0.5269987344087266,0.0537990141823754,-0.0335720887527167,0.1116768975839261,-0.1227573617705882,-0.2377307573017498,-0.2110685479502324,0.2266936710230287,0.2205861923670048,0.465373711383126,0.0245750589145011,0.6198509308003953,0.1360703625944319,-0.2003364341434451,-0.0695433530954535,4.201535523049571e-15,2.0043821315914437e-15,-1.8764122917616627e-14,-1.0209015665236801e-15,-1.2107982817287384e-14,1.0538416069842074e-14,2.085399456992096e-14,8
-1559.3381290186774,0.1650900010134559,0.953668807761016,-0.4900832601795752,-0.3505239534148663,0.7489972471766244,-0.356205435650859,0.7176558599217195,-0.5363148883405398,-0.6867071141868921,0.206907626986279,-0.7650108799466343,-0.1928388610549432,0.07012528318067,0.0025339510064918,-0.0539406118487894,-0.0229975110117037,-0.6219180427940939,-0.0804698407649309,7.590396462035444e-15,-3.471502915822958e-15,-3.9490028185330543e-14,3.927607428025984e-15,2.7226479732763884e-15,-3.400999407214753e-15,4.288031020373852e-14,14
88.17457089950346,29.193574717752124,-0.5242335223428712,-0.264052484339663,0.3757704950014705,-0.312967437696521,0.6026715908489597,-0.7446796715654622,-0.4242793544502605,0.361625385198746,0.5413912916107656,0.1769173017895636,-0.6314842836950902,0.2214693059647505,0.0451115930580962,-0.3365782344947021,-0.0641628281816284,-0.0828164718191024,-0.0114958919863649,2.7614741914867892e-14,-8.733283784957806e-14,6.694248006110202e-14,-1.9817642651078636e-14,-3.6106131945377866e-15,2.2291825745203902e-14,-5.2833716381248953e-14,25
-1260.7252514262514,-34.26766964906492,-0.357447371151012,-0.6136599686077518,-0.3546563155380996,0.9392332538907676,-0.5290122137447545,0.3005744632354779,-0.359767087406839,-0.4683242340626944,0.3538401831291549,0.0179142319638728,-0.1567126191305056,-0.0304833135820329,-0.1216850434848293,-0.0727722526351942,0.0005454526261927,0.1833141261829414,-0.0257915176094829,-7.088549595500797e-15,4.482865298034389e-15,-3.2528924962361514e-14,1.7676834806402542e-14,4.86507210955424e-15,9.215058977883721e-17,2.548155322091127e-15,52
-1744.2648270297116,26.79606653429877,-0.154148103486936,-0.6076875076934422,-0.6290894380531864,-0.6304458620770155,0.7473320160530775,0.2573876505723378,-0.2359884025434442,-0.7743375703797459,0.4284294875669764,0.5744984653276828,0.0006625867803453,0.6743098999820948,0.5293763162266728,0.5534458131042959,0.2016497435347345,0.2245936668732581,0.0662100768923183,-2.3500977228942302e-14,3.1139506681499834e-14,-2.873212147338338e-14,1.1868733501349366e-14,-1.374441829771686e-14,-2.1166619981231973e-14,1.3849549172015672e-14,7
-1242.0045661531196,25.816444497376025,-0.4237380875203276,0.4464849588453518,0.4587577766678019,-0.120173149230078,0.0253151675603095,0.1594875012650666,-0.1310075667343362,-0.2445177128341588,-0.2811483483032005,-0.5617230788930352,0.9558099417272988,0.4118100199537731,-0.1982321206668926,-0.4939682565639897,-0.1063774276034557,0.1384293177324264,0.0378243799451633,8.768748668389685e-15,3.862679016082144e-15,-1.9377557467635044e-14,-8.196307020400683e-15,-2.1677495401202592e-14,-9.114511825496496e-15,2.5626126379757132e-14,13
-931.5792193788568,33.17544050650225,-0.5092310702068291,0.1079768606434882,-0.4769947101101991,-0.0139601426523666,-0.0106072485459896,0.3068250058194826,0.5178355905540479,-0.6445198475434669,0.3082913480964711,-0.7287540215326339,-0.1501961843073357,0.5235293448246116,0.2349654811244962,0.6978382853841653,-0.5849986358963197,0.0700738766759545,-0.0547295808373415,3.561216228296854e-15,1.3151573047364301e-14,-1.5525199489200246e-14,-1.1028801048684456e-14,-7.389342788030014e-16,9.341931508858211e-15,2.3841141053952616e-14,15
-1066.3245139320636,-0.3882060856102392,0.9718276904741504,0.1193726829116255,0.5525223683641048,0.6100959339965187,-0.3347945329776962,0.3875236813709645,-1.1152075550367064,-0.0700996754256184,-0.1967149595346124,-0.4744044508357453,-0.2400472398568028,0.9784182917808752,-0.7816624793769863,0.0340699056258952,-0.0658476966906742,-0.1449401030136878,-0.1156963402951199,-5.4846922120252947e-14,7.651084113806539e-14,-1.2194772922540982e-13,1.2864332067793365e-14,-8.838448478489658e-15,-3.7367547239910476e-14,7.993105303636274e-14,22
-1901.7988129264968,-28.407886209318075,-0.5245921861487792,-0.1957126644979288,-0.4776640805184039,-0.256053277082213,0.016094135038332,0.4469800014452515,0.5175845808040109,0.4153602776285926,0.3402066019789695,-0.0294393963756908,-0.0479706963338897,-0.3321521726265692,-0.0550850136016636,-0.0373111931332632,-0.0069641434132784,0.3401099654633154,-0.0461382146474208,-3.661772384814401e-15,2.1871999840792542e-14,-3.2957775248792595e-14,6.867069510383559e-16,8.167404703914863e-15,-3.5406943242888908e-15,2.5564988174237142e-14,19
-1581.7700808320806,-20.713420707729053,0.5342462474188088,0.6913300596525156,0.3100274800657508,-0.4382654446834176,0.7459406844004814,-0.3925801701886541,-0.7329650576927718,0.055633373475207,-0.0252438497300934,0.3162117253374722,-0.202558206620538,-0.3759247510177358,-0.8014372053542803,0.175167360444267,-0.0208418844408498,0.0296794206125688,0.3290766142909553,-9.354018729003438e-15,7.330066602670316e-15,-2.2939623528569762e-14,3.692693104471553e-14,-1.707668346428991e-15,-2.538540742628536e-14,1.2135551852609708e-14,23
