no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
0.0,0.0,0.0,95.6,1,1
0.0,0.0,1.0,87.55,51,0
0.0,0.0,0.0,79.25,70,0
0.0,0.0,0.0,64.45,72,0
0.0,0.0,0.0,86.0,2,1
0.0,0.0,0.0,23.9,13,1
0.0,0.0,0.0,74.95,11,1
0.0,0.0,0.0,116.45,72,0
0.0,1.0,0.0,48.75,4,0
0.0,0.0,0.0,94.45,55,0
1.0,1.0,0.0,19.45,12,0
0.0,0.0,0.0,84.6,4,1
0.0,0.0,0.0,103.9,21,1
0.0,1.0,0.0,59.75,58,0
0.0,0.0,0.0,69.35,1,1
0.0,0.0,0.0,81.0,10,1
0.0,0.0,0.0,69.25,1,1
0.0,0.0,0.0,29.4,8,1
0.0,1.0,0.0,55.05,1,0
0.0,0.0,0.0,64.4,8,0
0.0,0.0,0.0,69.85,1,1
0.0,0.0,0.0,108.4,69,1
0.0,0.0,0.0,60.0,72,0
0.0,0.0,0.0,45.3,48,1
0.0,0.0,0.0,86.1,71,0
0.0,1.0,0.0,85.45,1,1
0.0,0.0,0.0,54.85,6,0
0.0,0.0,0.0,95.65,52,0
0.0,1.0,1.0,30.15,32,0
0.0,0.0,0.0,88.35,1,1
0.0,0.0,1.0,85.15,35,1
0.0,0.0,0.0,25.25,1,1
0.0,0.0,1.0,69.2,71,0
0.0,0.0,0.0,75.9,1,1
0.0,0.0,0.0,73.6,47,0
0.0,0.0,0.0,79.7,67,1
1.0,1.0,0.0,25.75,0,0
1.0,0.0,0.0,20.25,61,0
0.0,0.0,0.0,100.25,25,1
0.0,0.0,0.0,99.8,49,1
0.0,0.0,0.0,105.1,71,1
0.0,1.0,1.0,75.1,67,0
0.0,0.0,0.0,98.25,6,1
0.0,0.0,0.0,89.3,45,1
0.0,0.0,0.0,79.95,16,0
0.0,1.0,0.0,99.95,6,1
0.0,0.0,0.0,93.55,24,1
0.0,0.0,0.0,99.25,38,1
0.0,0.0,0.0,83.25,18,0
0.0,1.0,1.0,44.1,58,0
0.0,1.0,0.0,79.65,24,0
0.0,0.0,0.0,105.05,50,0
0.0,0.0,0.0,100.05,47,1
1.0,1.0,0.0,18.7,53,0
0.0,0.0,0.0,88.7,20,1
0.0,0.0,0.0,55.3,47,0
0.0,0.0,0.0,79.35,1,1
0.0,1.0,0.0,25.2,1,1
1.0,0.0,0.0,20.0,68,0
0.0,1.0,0.0,24.25,4,1
0.0,1.0,0.0,53.55,1,1
1.0,0.0,0.0,25.3,66,0
0.0,0.0,0.0,102.25,13,1
0.0,0.0,0.0,70.7,2,1
0.0,0.0,0.0,69.75,5,1
1.0,1.0,0.0,19.85,13,0
0.0,0.0,0.0,83.2,13,1
1.0,1.0,0.0,19.4,53,0
1.0,1.0,0.0,19.85,1,0
0.0,0.0,0.0,108.75,63,0
0.0,1.0,0.0,24.4,1,0
0.0,0.0,0.0,84.95,18,0
1.0,1.0,0.0,19.8,1,1
0.0,0.0,0.0,70.2,64,1
0.0,0.0,0.0,74.7,1,1
0.0,0.0,0.0,89.8,10,1
1.0,1.0,0.0,20.2,38,0
0.0,0.0,0.0,90.55,1,1
1.0,0.0,0.0,20.1,52,0
0.0,0.0,0.0,25.15,13,0
0.0,0.0,0.0,29.45,6,0
0.0,0.0,1.0,75.8,68,1
0.0,0.0,0.0,95.5,2,0
0.0,0.0,0.0,80.5,13,0
0.0,0.0,0.0,89.2,29,1
0.0,0.0,0.0,81.05,28,1
1.0,1.0,0.0,20.35,4,1
0.0,0.0,0.0,85.9,15,1
0.0,0.0,0.0,70.25,1,1
0.0,0.0,0.0,78.55,18,1
0.0,0.0,0.0,94.1,20,1
1.0,0.0,0.0,24.55,72,0
0.0,0.0,0.0,84.15,32,1
1.0,1.0,1.0,24.7,64,0
0.0,0.0,1.0,100.0,43,1
1.0,0.0,1.0,24.45,43,0
0.0,1.0,0.0,69.25,6,1
0.0,0.0,0.0,50.15,16,1
0.0,0.0,0.0,60.3,68,0
0.0,0.0,0.0,109.55,72,0
1.0,0.0,0.0,25.1,72,0
1.0,1.0,0.0,20.5,12,0
0.0,1.0,0.0,45.3,1,1
0.0,0.0,0.0,66.15,38,0
0.0,0.0,0.0,82.85,6,1
1.0,1.0,0.0,20.25,1,0
0.0,0.0,1.0,85.55,61,0
0.0,0.0,0.0,108.9,34,0
0.0,0.0,1.0,82.0,18,1
0.0,0.0,0.0,74.35,11,1
0.0,0.0,0.0,49.15,26,0
1.0,1.0,0.0,20.2,1,1
1.0,0.0,0.0,20.4,16,0
1.0,0.0,0.0,19.75,1,0
1.0,1.0,0.0,20.15,40,0
0.0,0.0,0.0,84.7,5,0
0.0,0.0,0.0,90.05,49,1
0.0,0.0,1.0,105.65,4,1
0.0,0.0,1.0,108.5,72,0
0.0,0.0,1.0,101.05,68,0
0.0,0.0,0.0,99.05,49,1
0.0,0.0,0.0,75.3,1,1
1.0,0.0,0.0,19.75,53,1
0.0,0.0,0.0,54.75,24,1
1.0,1.0,0.0,19.95,5,0
0.0,0.0,0.0,80.7,5,0
0.0,0.0,1.0,110.05,51,0
0.0,0.0,0.0,89.05,16,1
0.0,0.0,0.0,57.55,55,1
0.0,0.0,0.0,95.45,35,1
0.0,1.0,0.0,75.0,13,1
0.0,0.0,0.0,74.4,22,1
1.0,0.0,0.0,19.9,69,0
0.0,1.0,0.0,85.5,47,1
0.0,0.0,0.0,53.95,1,1
0.0,1.0,0.0,40.55,13,0
0.0,0.0,0.0,68.95,1,1
1.0,1.0,0.0,19.95,13,0
1.0,1.0,0.0,24.2,24,0
0.0,0.0,0.0,105.9,60,1
1.0,1.0,0.0,20.65,2,1
0.0,1.0,0.0,80.6,4,1
0.0,0.0,0.0,90.45,14,1
0.0,0.0,0.0,111.9,72,0
0.0,0.0,0.0,94.65,29,1
0.0,1.0,0.0,64.7,17,1
0.0,0.0,0.0,74.6,49,0
0.0,1.0,0.0,51.0,5,0
0.0,1.0,0.0,44.65,1,1
1.0,0.0,0.0,19.55,58,0
0.0,1.0,0.0,88.9,5,1
0.0,0.0,0.0,45.0,6,0
1.0,0.0,1.0,20.15,18,1
0.0,0.0,0.0,104.25,24,1
0.0,0.0,0.0,74.1,69,0
0.0,0.0,0.0,80.6,54,0
0.0,0.0,0.0,65.2,16,1
0.0,0.0,0.0,75.65,15,1
0.0,0.0,0.0,70.85,71,0
0.0,0.0,1.0,66.05,55,0
0.0,0.0,0.0,89.6,63,0
0.0,0.0,0.0,70.75,7,1
0.0,0.0,0.0,90.4,2,1
0.0,0.0,0.0,89.75,70,0
0.0,0.0,0.0,73.65,1,1
0.0,0.0,0.0,68.5,1,1
0.0,0.0,0.0,105.0,66,1
0.0,0.0,0.0,109.7,71,0
0.0,0.0,0.0,74.9,32,1
1.0,1.0,0.0,26.1,67,0
1.0,0.0,0.0,20.25,47,0
0.0,0.0,0.0,64.7,14,1
0.0,0.0,0.0,45.65,1,1
0.0,0.0,0.0,100.05,48,0
0.0,0.0,0.0,54.7,3,1
0.0,0.0,0.0,35.75,1,1
0.0,0.0,1.0,61.6,25,0
0.0,0.0,0.0,35.1,2,1
0.0,0.0,0.0,109.9,6,1
0.0,1.0,0.0,69.95,1,1
0.0,0.0,0.0,57.55,3,0
0.0,1.0,1.0,95.5,12,1
0.0,1.0,1.0,87.2,49,0
0.0,0.0,0.0,49.85,8,1
1.0,0.0,0.0,19.8,50,0
0.0,0.0,0.0,89.8,5,1
0.0,0.0,0.0,89.9,31,1
0.0,0.0,1.0,88.9,56,0
1.0,1.0,0.0,19.5,2,0
0.0,0.0,0.0,104.8,28,1
0.0,1.0,0.0,35.5,12,0
0.0,0.0,0.0,89.9,31,1
0.0,1.0,0.0,74.15,10,1
0.0,0.0,0.0,43.95,2,0
0.0,0.0,0.0,64.05,71,0
0.0,0.0,1.0,100.9,67,0
0.0,0.0,0.0,81.0,16,1
0.0,0.0,0.0,101.35,15,1
0.0,0.0,0.0,89.55,60,0
0.0,0.0,0.0,100.95,3,1
1.0,0.0,0.0,20.1,72,0
0.0,0.0,1.0,108.1,66,0
0.0,1.0,0.0,94.3,37,0
0.0,0.0,0.0,80.8,30,0
0.0,0.0,0.0,99.25,23,1
0.0,0.0,0.0,75.35,1,1
0.0,0.0,0.0,44.6,3,0
0.0,0.0,0.0,99.8,41,1
0.0,0.0,0.0,95.95,18,0
1.0,0.0,0.0,25.15,70,0
0.0,0.0,0.0,73.9,4,1
0.0,0.0,0.0,84.95,26,1
0.0,0.0,1.0,99.75,56,0
1.0,0.0,0.0,20.2,1,1
0.0,0.0,0.0,96.15,32,1
0.0,0.0,0.0,89.2,44,0
0.0,0.0,0.0,106.35,47,0
0.0,1.0,0.0,70.45,1,1
0.0,0.0,1.0,109.25,72,1
0.0,0.0,0.0,79.05,72,0
0.0,0.0,1.0,70.45,38,1
0.0,0.0,0.0,93.85,17,1
1.0,1.0,0.0,19.5,1,1
0.0,0.0,0.0,44.55,12,1
0.0,0.0,0.0,103.7,50,1
0.0,0.0,0.0,69.6,1,1
0.0,0.0,0.0,24.95,5,1
0.0,0.0,0.0,81.15,13,1
0.0,0.0,0.0,88.05,50,1
0.0,0.0,0.0,88.95,4,1
0.0,0.0,0.0,45.0,29,0
0.0,0.0,0.0,56.25,1,1
1.0,0.0,0.0,20.1,12,0
1.0,0.0,0.0,19.55,11,0
0.0,0.0,0.0,44.15,2,1
1.0,0.0,1.0,19.9,17,0
0.0,0.0,0.0,54.2,72,1
0.0,0.0,0.0,45.55,48,0
0.0,0.0,0.0,75.1,1,1
0.0,0.0,0.0,84.45,12,1
0.0,0.0,0.0,70.4,4,1
0.0,0.0,0.0,79.95,2,0
0.0,0.0,0.0,92.45,72,1
0.0,0.0,0.0,69.95,5,1
0.0,0.0,0.0,101.95,7,1
0.0,0.0,1.0,111.25,67,0
0.0,0.0,0.0,94.55,65,0
0.0,0.0,0.0,75.55,5,1
0.0,0.0,0.0,75.2,27,1
0.0,0.0,0.0,69.7,7,0
1.0,0.0,0.0,25.6,71,0
0.0,0.0,0.0,99.35,69,0
0.0,0.0,0.0,103.85,53,1
0.0,0.0,0.0,83.95,26,1
0.0,0.0,1.0,99.0,61,0
0.0,0.0,0.0,88.6,72,0
0.0,0.0,0.0,105.0,66,1
1.0,1.0,0.0,20.25,1,0
0.0,0.0,0.0,98.5,10,1
0.0,0.0,0.0,80.65,2,1
0.0,1.0,0.0,89.55,57,0
0.0,0.0,0.0,76.35,1,1
0.0,0.0,0.0,38.5,8,0
1.0,0.0,0.0,25.7,33,0
0.0,0.0,0.0,44.35,20,0
0.0,0.0,0.0,79.8,12,0
0.0,0.0,1.0,69.05,29,0
1.0,1.0,1.0,20.1,9,0
0.0,0.0,0.0,69.7,1,1
0.0,0.0,0.0,88.85,4,1
1.0,1.0,0.0,18.85,1,1
0.0,0.0,0.0,110.2,70,0
0.0,0.0,0.0,90.25,8,0
0.0,0.0,0.0,72.2,4,1
0.0,0.0,1.0,33.7,46,0
0.0,0.0,0.0,75.4,7,0
0.0,0.0,0.0,28.6,37,1
0.0,0.0,0.0,84.95,16,1
0.0,0.0,0.0,50.8,1,1
0.0,0.0,0.0,82.15,72,0
1.0,0.0,0.0,19.65,1,0
1.0,0.0,0.0,24.75,72,0
0.0,0.0,0.0,78.65,1,1
0.0,0.0,0.0,93.85,7,1
0.0,0.0,1.0,81.25,64,0
0.0,1.0,0.0,24.4,1,0
1.0,0.0,1.0,19.55,58,0
1.0,0.0,0.0,24.65,45,0
0.0,0.0,1.0,107.35,66,0
0.0,0.0,0.0,99.4,18,1
0.0,0.0,0.0,97.35,21,1
0.0,0.0,0.0,90.55,24,1
0.0,0.0,0.0,80.4,70,0
0.0,0.0,0.0,89.75,12,1
0.0,0.0,1.0,104.15,55,1
0.0,0.0,0.0,53.8,27,0
0.0,0.0,0.0,76.1,70,0
0.0,0.0,0.0,35.15,3,1
0.0,0.0,0.0,89.95,14,1
0.0,0.0,0.0,78.55,18,1
0.0,0.0,0.0,59.6,35,0
0.0,1.0,0.0,53.9,16,1
0.0,0.0,1.0,104.65,64,0
0.0,0.0,0.0,69.9,1,0
0.0,0.0,0.0,94.0,11,1
1.0,0.0,1.0,20.8,53,1
0.0,0.0,0.0,89.9,31,1
0.0,0.0,0.0,69.7,1,1
0.0,0.0,0.0,101.95,7,1
0.0,0.0,0.0,95.05,50,1
0.0,0.0,0.0,103.2,56,0
1.0,0.0,1.0,19.6,52,0
0.0,0.0,0.0,94.7,22,1
0.0,0.0,0.0,84.4,72,0
0.0,0.0,0.0,79.9,4,1
0.0,0.0,0.0,101.55,3,1
0.0,1.0,0.0,94.9,4,0
0.0,0.0,0.0,83.85,33,1
0.0,1.0,0.0,50.45,1,1
0.0,1.0,0.0,44.55,4,0
0.0,1.0,0.0,59.05,22,0
0.0,0.0,0.0,39.9,52,0
0.0,0.0,0.0,46.0,2,1
0.0,0.0,0.0,69.15,34,0
0.0,0.0,0.0,80.25,1,1
0.0,1.0,0.0,89.7,56,0
0.0,0.0,0.0,100.1,44,0
0.0,0.0,0.0,95.0,27,0
0.0,0.0,1.0,104.05,66,1
0.0,0.0,0.0,83.5,63,0
0.0,0.0,0.0,70.4,2,1
0.0,0.0,0.0,46.3,53,0
0.0,0.0,0.0,89.45,71,0
0.0,0.0,0.0,101.35,8,1
0.0,0.0,1.0,54.75,62,0
0.0,0.0,1.0,93.65,51,0
0.0,0.0,0.0,76.45,1,1
0.0,0.0,0.0,88.8,1,1
0.0,0.0,0.0,83.15,5,1
0.0,0.0,1.0,104.15,72,0
0.0,0.0,0.0,80.7,3,0
0.0,0.0,0.0,29.8,7,0
0.0,1.0,0.0,89.65,19,1
0.0,0.0,0.0,86.4,56,0
0.0,0.0,0.0,81.0,23,1
0.0,0.0,0.0,85.65,4,1
0.0,0.0,0.0,35.1,13,1
0.0,0.0,0.0,108.15,43,1
0.0,0.0,0.0,90.4,2,1
0.0,0.0,0.0,49.25,1,1
1.0,0.0,0.0,19.3,47,0
0.0,1.0,0.0,24.85,19,0
0.0,0.0,0.0,80.15,29,1
0.0,1.0,0.0,75.45,7,1
0.0,0.0,1.0,94.95,62,0
0.0,0.0,0.0,109.05,65,0
0.0,0.0,1.0,24.1,9,1
1.0,1.0,0.0,25.0,11,0
0.0,0.0,0.0,106.5,69,1
0.0,1.0,0.0,84.05,34,0
0.0,0.0,0.0,94.7,22,1
0.0,0.0,0.0,96.1,44,1
0.0,1.0,0.0,69.55,4,0
0.0,1.0,0.0,64.7,17,1
1.0,0.0,0.0,20.45,11,0
0.0,0.0,0.0,36.45,1,1
0.0,0.0,0.0,80.45,66,1
0.0,0.0,0.0,95.6,16,1
0.0,1.0,0.0,60.2,10,0
0.0,0.0,0.0,59.9,13,0
0.0,0.0,0.0,105.2,42,1
0.0,0.0,0.0,75.35,14,1
0.0,0.0,0.0,95.1,23,0
0.0,0.0,0.0,70.4,2,1
0.0,1.0,1.0,94.35,43,0
0.0,0.0,0.0,50.35,26,0
0.0,0.0,0.0,45.65,1,1
0.0,0.0,0.0,97.2,54,0
0.0,0.0,0.0,85.95,70,0
0.0,0.0,0.0,85.35,52,1
0.0,0.0,0.0,50.35,5,1
0.0,0.0,0.0,49.55,24,1
0.0,0.0,0.0,101.35,22,1
0.0,0.0,0.0,100.6,8,1
0.0,0.0,0.0,91.85,65,1
0.0,0.0,1.0,90.1,28,1
0.0,0.0,0.0,84.45,13,1
0.0,0.0,0.0,79.55,9,1
0.0,0.0,0.0,108.45,45,0
0.0,0.0,1.0,55.8,36,0
0.0,1.0,0.0,74.4,7,1
0.0,1.0,0.0,88.1,61,0
0.0,1.0,0.0,50.15,1,1
0.0,0.0,0.0,83.65,19,1
0.0,0.0,0.0,84.8,11,1
0.0,1.0,0.0,62.15,2,0
0.0,0.0,0.0,46.25,69,0
0.0,0.0,0.0,88.15,15,1
0.0,1.0,0.0,79.55,1,1
0.0,0.0,0.0,105.9,60,1
0.0,0.0,0.0,79.6,70,0
0.0,0.0,0.0,96.7,22,1
0.0,0.0,0.0,53.95,41,0
1.0,1.0,0.0,20.05,33,0
0.0,0.0,0.0,89.35,6,0
0.0,0.0,1.0,93.45,53,0
0.0,0.0,0.0,69.6,2,1
1.0,0.0,1.0,20.55,3,0
0.0,0.0,0.0,79.6,1,1
0.0,1.0,0.0,55.25,35,0
0.0,0.0,0.0,35.75,1,1
0.0,0.0,1.0,98.05,31,0
0.0,0.0,0.0,70.4,1,1
0.0,0.0,0.0,74.4,1,1
0.0,0.0,0.0,85.45,71,0
1.0,1.0,0.0,19.75,1,1
0.0,0.0,1.0,55.15,22,1
0.0,0.0,0.0,105.5,25,0
0.0,0.0,0.0,50.9,4,1
0.0,0.0,0.0,81.0,23,1
0.0,1.0,0.0,45.85,1,1
0.0,0.0,0.0,60.0,1,1
0.0,0.0,0.0,91.55,40,0
0.0,1.0,0.0,104.1,5,1
0.0,0.0,0.0,86.55,31,1
0.0,1.0,0.0,45.05,1,1
0.0,0.0,0.0,105.55,61,1
0.0,1.0,1.0,54.8,66,0
0.0,0.0,0.0,108.2,20,0
1.0,1.0,0.0,20.05,1,0
0.0,1.0,0.0,60.9,33,0
0.0,0.0,0.0,93.85,17,1
0.0,1.0,0.0,84.0,66,0
0.0,0.0,1.0,90.65,57,0
0.0,0.0,0.0,68.35,18,0
0.0,0.0,1.0,79.85,17,0
0.0,0.0,0.0,101.0,43,1
0.0,1.0,0.0,29.5,10,1
1.0,1.0,1.0,20.35,21,0
0.0,1.0,0.0,60.9,28,0
1.0,0.0,0.0,19.75,1,0
0.0,0.0,0.0,116.1,67,0
0.0,0.0,0.0,95.65,39,1
1.0,1.0,0.0,20.45,18,0
0.0,0.0,0.0,108.3,72,0
0.0,0.0,0.0,81.3,5,1
0.0,0.0,0.0,94.2,42,1
0.0,0.0,0.0,77.75,55,1
0.0,0.0,0.0,95.65,2,1
0.0,0.0,0.0,88.45,23,0
0.0,1.0,0.0,54.65,3,0
0.0,0.0,1.0,94.85,53,1
0.0,0.0,0.0,50.15,16,1
0.0,1.0,1.0,65.8,64,0
0.0,0.0,0.0,45.0,3,1
0.0,1.0,0.0,81.0,46,0
0.0,0.0,0.0,93.85,26,1
0.0,0.0,0.0,90.4,3,0
0.0,0.0,0.0,93.25,52,0
0.0,1.0,0.0,75.0,3,1
0.0,0.0,0.0,59.25,8,0
0.0,0.0,0.0,90.55,1,1
0.0,0.0,0.0,73.25,2,1
0.0,0.0,0.0,92.6,17,0
0.0,0.0,0.0,92.55,53,0
0.0,0.0,0.0,79.2,59,0
1.0,1.0,1.0,20.15,33,0
0.0,0.0,1.0,105.75,40,0
1.0,0.0,0.0,24.4,64,0
1.0,1.0,1.0,19.7,30,0
0.0,1.0,0.0,90.4,44,0
0.0,0.0,0.0,55.9,39,1
0.0,0.0,0.0,70.85,1,1
0.0,1.0,0.0,50.3,18,0
1.0,1.0,0.0,25.5,45,0
1.0,1.0,0.0,19.4,1,0
0.0,0.0,0.0,106.15,28,1
1.0,0.0,0.0,19.45,1,1
0.0,1.0,0.0,74.55,72,0
1.0,1.0,0.0,19.95,46,0
0.0,0.0,1.0,94.3,20,0
0.0,0.0,1.0,117.8,72,1
0.0,1.0,0.0,54.85,2,1
0.0,0.0,0.0,85.45,55,1
0.0,0.0,0.0,80.6,33,1
1.0,1.0,0.0,19.25,18,0
0.0,0.0,0.0,45.35,2,1
0.0,0.0,0.0,85.35,9,1
0.0,0.0,0.0,84.5,1,1
1.0,0.0,0.0,24.5,71,0
1.0,0.0,0.0,25.45,71,0
1.0,1.0,1.0,20.35,29,0
