PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
956.3718280012918,-10.060256145527129,2.2430695266090965,0.0174138999224839,-0.712291254555489,-0.6245567041783109,0.9221914768292132,-0.6850510301231588,0.5496847836014553,0.1101691384149027,-0.3109987645330937,0.1894777460625556,-0.5108835976853245,0.1728533788508742,0.0807889599008596,-0.8380789205788262,0.3332733397053599,0.2702181951325864,0.0263608067298505,-6.883865979232886e-15,1.7373286771800347e-14,-4.750788424200608e-15,-3.863698082510174e-16,1.1001309804614981e-14,3.752120061628136e-15,1.1804222790769585e-15,1
-2009.6805409920453,27.103723921980794,-19.23443032797737,-0.5703331930950052,-0.4482319788679058,0.5006347439449855,0.0193037666090815,-0.1520987458127191,-0.0658732911284159,-0.3057057418262873,0.195898801778687,0.6727395615935212,0.4834699213262984,-0.0081325544863747,0.5662972407858818,0.0837915770133227,-0.1236032584905036,0.3831343235888069,-0.0902799620353713,-1.490616990760515e-14,-2.1579768638832456e-14,1.6680455783168272e-14,-4.943823069875286e-15,2.6476693166693208e-15,1.4101397926954708e-14,3.719694775968397e-15,1
-1488.5842886280398,-34.11327999133043,5.658086201746877,-0.1872964803814836,0.1772605386474947,-0.5244910510624968,0.0181679378901224,-0.0916656396739003,0.0512111027110961,0.3294523055382925,0.2940823445987832,0.0742343891530201,-0.8370883631447,0.0874674469343799,0.0467984591697949,-0.0552982613413956,-0.6229541381981716,-0.0308353642656113,-0.0530392818174495,1.124387824980846e-14,2.2200510245518425e-14,-3.9908161865287643e-14,1.8386323742494962e-14,6.5128767850735976e-15,-1.894058300773502e-16,3.659131670197183e-16,1
6384.261682086847,-6.106513142196382,-14.819869316608976,0.1321238919093223,-0.5181916682016939,-0.6048946560016641,0.1064938978022603,0.274594553479684,-0.6389644926609018,-0.2736667241373293,0.0452333701622329,-0.5454168587616471,-0.3255705032702629,-0.1775374138094179,0.320026100236971,0.3277542323742128,-0.0400881157904466,0.0045838574680843,0.0095322206652405,1.1701611668923871e-14,7.533578825226091e-15,-9.187581650986546e-15,3.0142801493582917e-15,5.335125390027773e-15,3.6568404367516084e-15,-9.35787597893296e-15,0
-995.1436858066478,-34.099589315201634,6.010944699641379,-0.305734763932634,0.1675967008925788,-0.3940184466117657,-0.6712937459598951,0.0862213483769644,0.0050100720908005,-0.2558897621056278,0.0734000876673641,-0.1800028695236614,-0.2030957196331488,0.4533622869632182,-0.1894156790533757,0.0687590204342732,0.019335619371907,-0.0490801726549456,-0.0272275219002307,3.2494052603266805e-15,2.016827304235725e-14,-1.980082894717557e-14,2.2855297012179382e-14,1.9856473095800818e-15,-3.191719916502459e-15,3.680378750035391e-15,1
359.4137938946976,18.38154822511648,5.438295258275629,0.6937489041666991,0.5173875053784933,-0.4474931651662915,-0.1525908596739367,0.0090788491866442,0.5441261028864063,-0.6737997815793592,-0.5223081471732197,1.72757859205439,0.0594582147724948,-0.085924198786644,-0.108990188401261,-0.0921795015617206,-0.1649297968292533,0.2694905357257265,0.2478554459567505,2.7276099340986595e-15,2.3987524083807503e-15,1.0743920119244542e-14,2.293255459562941e-16,-9.679017654507478e-15,9.508025235034167e-15,-7.16599913682799e-16,1
2005.3513516710811,-16.248543989640506,0.5117152798914438,-0.8239124256575482,0.6488086949621178,0.5185876661823523,-0.3869880065970927,0.1597458343558699,-0.0238282813848794,-0.5159923713886199,-0.0086220051962833,0.3916475771556326,0.6079967017179289,-0.3151831250701922,0.0091282824832687,-0.0317126107398781,-0.0640531676527975,0.0994318989606698,-0.0499414390628983,-1.1255112314505004e-14,5.018146691503343e-16,1.3522491604112594e-14,9.453349729868116e-15,-5.0845777159459135e-15,2.9002022474101847e-15,-7.328131393392191e-15,1
726.1985793960993,16.786635942842935,5.592832244610711,1.0927802063647043,0.4617538101094705,0.5825134734632651,-0.5205657570379996,1.2078905641961633,-0.3148467848393964,0.5595659649053555,-0.1367220148938283,0.8296618749745749,0.1214747082044464,-0.2764328154545318,0.7182561354825678,-0.340710219421804,0.0197549478269025,0.3571613528656834,0.2745618045343481,-1.0188988625150129e-15,8.354750303954358e-15,1.5297916047455968e-14,-2.7343822661158313e-14,-1.7777063102976422e-14,1.3842604392237526e-15,6.143276581478353e-16,1
-1980.5104871861408,0.3828771761943845,-8.694632376323296,0.966839332822029,-0.1640569001745615,0.4746988804844518,0.5308599495284917,-0.2614541951854507,0.5209067146392525,-0.3069153328986768,-0.7367357412607363,-0.1495294063505095,-0.0791504444743234,0.2422333842630522,0.1693646990368668,-0.7988833874613626,0.2465658559302081,-0.0174727098515184,-0.0718067628011837,1.3458828950182971e-14,4.013083016825829e-14,-3.1873615459503544e-14,-6.327121246933517e-15,5.3277916228823875e-15,6.642208471101251e-15,7.146446292489205e-15,0
3727.491144678384,-4.497863368513551,-3.4664999111119394,0.0738774433073233,-0.7697696411145585,-0.3864519161021029,-0.2319130422089066,-0.5406589725818449,0.6460330943780741,0.6627457260328206,-0.4264674350392894,0.3814054353611046,-0.0963013970605034,0.9620193341025118,-0.4150955803718046,0.4092798750788295,-0.2425846032086879,0.0239520004272583,0.188630118902056,-2.784265922944476e-14,2.417968931690278e-14,-1.6593993430851134e-14,-1.0438193995600197e-15,5.233786985733187e-15,8.414585480021429e-15,7.134096296392618e-15,0
-597.9605968521256,-26.582852694771805,4.309437050612406,0.2181401242775638,-0.475285983963296,-0.5296754309045268,0.2806077647538832,0.3075905422604018,0.8318829035206077,-0.1133797488935581,-0.146402647248253,0.4155694002130599,-0.6298443306867894,-0.6252396987168524,-0.3491287710183063,-0.1197616840263695,-0.7031636815909146,0.1281674119649249,0.0805218490585542,-1.1320939624973892e-15,-5.774693948233636e-15,-1.0607109428444325e-15,1.1559159574930464e-14,-3.643596005792011e-15,-3.6716378625327675e-15,-1.0766973625690361e-14,1
5163.821993762046,5.27420126027156,-6.975228331997159,-0.0364140476592642,-0.7990550264581935,-0.6407027111372354,0.5730011014537341,-0.5792910718763358,-0.8881571684314827,0.0382634141868462,-0.1125954094124565,-0.4756502949541948,-0.4361610247901145,0.4943876616548199,0.4900757327755134,-0.2062761394970703,-0.5986745094955375,-0.1538465851555501,0.1152464933131848,-4.070309247617738e-15,3.72834676537607e-14,-2.7216144006141055e-14,-7.367017067348219e-15,1.3566649898573881e-14,7.408380003615365e-15,-2.356354947317317e-16,0
4166.589786777682,14.572909899853247,-0.568700612915249,1.0432258575033362,0.02464566253443,0.4747656642109303,0.3593268373875581,-0.5826130888570271,0.3826175356858898,-0.5618212317968099,-0.1978068785891563,-0.0174474491250535,-0.423179347365957,0.9827518332613217,0.2774366082619953,0.0668590563495811,-0.0331396659098779,-0.1488466887896067,-0.1562474633538803,1.0842837069980223e-14,1.1287843524221906e-14,-2.4273695343346443e-14,2.892477636635016e-15,9.049403666097829e-15,2.1781159193824108e-14,8.842282735474718e-15,0
-790.8803164787698,-33.78312431935835,5.954846755949628,-0.5217791298321786,0.3818247712385783,0.5449251737369167,-0.3531691085974965,0.2201390614141462,0.0191472858130298,-0.2972740769678737,0.016601735020512,0.2709661912161476,0.3355404309736765,0.4535766962229147,0.4339807666784925,0.1128642099628652,-0.0889333643893908,-0.0148794309605568,-0.0744681567898046,5.487322875878437e-15,4.533387703681746e-15,-6.390318306578432e-15,1.2836002687399388e-14,9.341538801983377e-16,5.561404091974884e-15,3.8818690333211836e-15,1
-2009.9828333786795,27.383675573840588,-19.34508061148141,-0.4322053948918781,-0.5970863807784983,0.5276702044249171,-0.0715173674098048,-0.2342815747831487,-0.1054803563388869,-0.2832769316482654,0.2567179427819204,0.1970990732376747,-0.0591062707158946,0.0108129556157022,-0.0655662385868245,0.0338910808348559,-0.0166645017100319,0.366358906473116,-0.061622175531433,3.777125077397671e-15,1.3509093059903615e-14,-2.3303214414853646e-14,5.5999694480846e-17,3.3237163127888728e-15,1.1310588068183242e-14,-1.9028141706846365e-15,1
-952.767140292853,-37.50916802857614,6.968171994441869,0.2802139616836556,-0.6782710178883968,-0.3993485607273349,-0.505140632178684,0.8679408769602738,-0.5278192092080103,-0.4337830579466179,-0.3141209514190088,0.1101082577910888,-0.0396686880972767,-0.3744773526350179,-0.4154132736327721,0.0873053956585556,-0.0620755926653539,0.0677779913478278,-0.0005633927435087,1.2432446575633226e-14,1.9525034537402885e-14,-1.217231206488528e-14,1.3013129186453967e-14,-1.2726342714231111e-14,-8.6894730771657e-15,-1.6864589912667447e-14,1
1923.5285317710564,-35.67667562958635,1.6934654544638104,1.152899646809858,-1.094148288253005,0.7295492863669218,-0.2686223721816929,-0.5379858999239998,0.6920410754693509,0.5821938920810665,-0.4625858303090804,0.0804990037424649,-0.1570694135588839,0.0145721971174038,0.095631089451612,0.1201578577551128,-0.1113192818151768,0.5085046164452862,0.0067684909784374,3.1822256633166585e-14,2.457408877594356e-15,-2.9541025457546764e-15,-9.743772229938533e-15,-1.1933156633189416e-14,5.262038641333774e-16,-1.3025395000097664e-15,0
5319.532744049579,-1.4275315938021398,-9.085207483398326,-0.3218232052212207,-0.5118605852260767,0.4862065711396915,-0.2612939044413987,0.633144221915293,-0.6085528701027929,-0.6959469729634776,-0.1331410110513804,-0.6897400864193326,-0.060093519468925,-0.2972651392616092,0.2580337881568504,-0.398729944661568,0.2166817394932123,-0.3788185607825653,0.0195517571129022,7.110273033317492e-15,4.2179362430330526e-14,-1.8063562117706223e-14,4.990518880759612e-15,4.231421819439311e-15,3.797287736134918e-15,-4.698696669322676e-15,1
213.3661153742551,-20.55965287184941,3.2892411269235877,-0.6562077439576052,0.5015052039035838,-0.5998081866200776,0.208864783462081,-0.0344728722214943,0.069437074800046,0.2469300535683685,0.1792930118290578,0.6634863103319975,-0.0494603697375123,0.1646884778323341,0.4869593854838496,0.3599039123846444,0.6207526259188203,0.022671316220231,-0.0629639796646373,1.2516301829880443e-14,-4.952258993415202e-15,-7.938973776106797e-15,1.337463733068294e-14,9.686580811078032e-15,5.230553365562771e-15,5.078934970824118e-15,1
-1948.304433466258,28.17328118963597,-17.057558419735816,-0.3979693170230402,-0.6367018569255827,-0.4460349557951867,-0.2663819429317396,-0.3054158081092947,-0.089438240979573,-0.2722006940267925,0.285582442189305,0.2338997073441115,-0.0234158059330845,0.0091728509299166,-0.1075462474638512,-6.00109035751415e-05,-0.0018729321137128,0.3517282634450632,-0.0751165881314121,-6.000358585655873e-15,-9.511355546980136e-15,4.530180873082063e-15,5.554935878175241e-15,3.6268145352591505e-15,5.5454610450503386e-15,4.382518461120829e-15,1
-1219.2362792168144,-23.205392066880957,2.8080967312639653,-0.0674884207607158,-0.5597885054083054,-0.6533512723398474,0.8557844829890013,0.1808364983639425,0.8434623125977533,0.273041047521617,-0.1508082069514585,0.1832101337467105,-0.619344363618268,-0.0179770329264035,-0.1142495907180699,0.0178153305727649,0.0298626635670305,-0.1200903828375923,-0.0263687121763137,7.697947885491144e-15,-1.2829708792302271e-14,-7.204533548446401e-15,1.0059375188928716e-14,1.0355132020435295e-14,-4.9683029179474e-17,-3.3856185167825518e-15,1
-32.94114535016884,-12.28997115194655,2.458178511934421,-0.0335424878203221,-0.4508827207195433,-0.7740396754497271,1.0987439014315763,0.3277277873375481,-0.5831112722432387,0.5422724300046721,-0.0475872974907564,-0.138949907953607,-0.2298434192936744,0.1059666067883263,-0.222545950186514,0.5228288658865856,-0.1715989606049669,0.2628320730220254,0.1158547126164924,-1.2802265165637745e-15,-5.934283508671486e-16,-1.7339421110254897e-14,-1.2120882040050503e-14,1.5249830681255476e-15,-4.4993134642403635e-15,-1.1927371259068082e-14,1
-1959.804432626516,-18.62123759501945,-1.2057170674882776,-0.7097378816227538,0.3202441850549273,-0.5771771150064791,0.1476563781628239,-0.0254860837187483,0.0915019605294606,0.2031204176532798,-0.104897604642684,-0.0316888538515265,0.4257570978761892,-0.1514545436227294,0.597855958859427,0.0342906692707345,-0.0260755555221741,-0.1920479323601358,0.0678354062571007,1.0899795046160251e-14,3.4779065222316157e-15,-1.1434509307019272e-15,3.500496015487692e-15,7.831800023284691e-15,-6.481432616255806e-15,1.7976524168895243e-14,1
-1325.9590261264343,42.2606580879061,4.351709283281715,-0.4109095334160456,-0.2747828983344659,-0.4417175500181263,-0.477507972988057,0.5823563704911501,1.0694837582688297,0.6674642976951328,-0.3856991001261375,-0.2105986885288884,-0.0219808531271909,0.030081332413333,-0.0653795854337227,0.0649618832476516,-0.0690658528239994,0.2717050163652608,-0.071297181617907,-3.024655047290627e-14,1.6352180410181815e-14,1.3431013987199365e-15,1.6219803726353925e-15,1.197004500014981e-15,-1.12753555925621e-15,1.3522225152918344e-14,0
-1357.4340351710998,-18.194378105534355,1.10150279343457,1.005769503752003,0.9738588354615424,-0.4933815226382393,-0.225802018013914,0.0208411252899557,-0.0701265293176816,0.0256675232344558,0.2048204096151668,0.1725104487847136,-0.4849122612635181,0.66589974931161,-0.1643407520963331,0.7974790827109288,-0.2786174238077852,0.2560122883495739,-0.1759304502816869,1.0485191501014724e-14,-9.643912578844524e-15,-2.750494005721348e-14,1.3310919394997676e-14,-2.7265600486911767e-15,5.259123961840177e-15,5.2267515293144496e-15,1
79.88458870584154,23.40810708353808,6.254385944363346,0.4803626831185372,0.5980582643131173,-0.4924366544678615,-0.5192311910705221,1.113593965511609,-0.6089096865856292,-0.6926348964142459,-0.2728476422477968,0.431272402735738,0.1307014473950832,-0.200072216638783,-0.7845811437284302,-0.1556603778629551,-0.027900920182146,0.1619987756818522,0.2843530666294998,2.098253716798798e-17,1.1914998191265192e-14,9.483390869278084e-15,-4.876781245396493e-15,-1.6790833802056338e-14,-7.098996764083441e-15,-1.6802333266861674e-14,1
1804.0786335930925,16.468336526282506,5.505980940438529,1.1453439105125,0.3298798434563938,-0.5730382552276343,0.5262696774223562,0.1461003348337666,0.9523555663962828,0.9186033708244502,-0.1598108974227158,0.2336789680868686,0.7122384406925654,-0.4938016633264001,0.4896296289702521,-0.0763477231359411,-0.098937572264236,0.2928390519115606,-0.190860582900286,-1.8683627125323592e-15,1.1524751989086896e-14,-1.1370147237472204e-14,-1.597780074745939e-14,-4.679249939473171e-15,3.3271228678332525e-15,1.1410888058933231e-14,0
-1832.09049699827,1.7034179480490188,-7.513897940731507,0.5380054952770729,0.6770303578872926,0.4612173159189882,0.3480449846622475,-0.8322645421587426,-0.3391446278622866,0.0840605531832294,-0.4255352940603826,-0.3205482768215461,0.2410794667883242,0.2875172849274969,-0.2352086304644452,0.3559311428147328,-0.1720206750076867,-0.0760688331379583,-0.1054419702244101,2.981621457105481e-15,2.50751893995163e-16,-1.2845308203738471e-14,-1.0874810788747832e-14,-1.1167069313129465e-15,-8.276958229050188e-16,1.0485633630512351e-14,1
271.2462458843966,-15.413784828197402,2.774436245286786,-0.0169133963165263,-0.410311194513687,0.2733344145636433,1.1919265441689757,0.1367867742887339,0.7937632502345057,0.1843795333743346,-0.0151199081057302,-0.1720932699890678,-0.5772939418573468,0.0472730739396581,0.1956531249110831,-0.6234736154919704,0.2954961272927826,0.3202449037790603,0.0011270474972631,4.7185102465229997e-14,2.8904579351403023e-14,-4.259100657646687e-14,-2.5140604041374346e-15,1.0792014001956235e-14,6.650501803103225e-15,-1.43687123960138e-15,0
1687.88106019521,27.427121753243263,9.808094922390111,0.7479888235123611,1.0099969356745744,0.6038855592841545,-0.4376609568019644,-0.759447282832575,-0.3304902816143571,-0.3776694557609272,0.0126594876712503,0.3272631528358501,-0.4333232906196673,-0.1386973788303169,-0.0961950815281395,0.8515046765486487,-0.3085910691163216,-0.1020442211159453,0.3583022348658424,1.9535647488659802e-14,-1.7489400732057096e-14,1.2586854628953232e-14,-1.1851844445698238e-14,-1.3031962234818772e-14,-2.130569401907562e-15,-4.082518169286382e-15,0
-1349.6152321138918,-28.088472560851827,3.956835776986593,0.0077897906693831,-0.1457424941472274,-0.4243821356069474,-0.1577458703761063,-0.9893675391056296,-0.3003229551931615,0.0092280913556664,-0.2428667049139343,-0.3673030853653231,0.095132083748387,0.422752527612095,-0.2098905593714642,0.2053002044706083,-0.8382618410374981,0.1808594443216313,0.108932622112879,-1.1837167790551444e-15,2.6917223786327e-14,-2.3447289340675615e-14,1.6820400100967812e-15,-2.4575324950769197e-15,-7.203895700957566e-15,1.3355407327512792e-14,1
465.5882849200685,31.58080022156299,10.898026067761013,0.8630470941716467,0.0956744577724808,0.4223408286429004,0.4537314693242399,-0.0749519029883516,-0.8574554629848556,-0.034615628043162,-0.3029407397668879,0.2924159845852453,-0.3993894992002715,0.4942142135612946,0.1127982247494282,0.975667421562736,0.37400677607888,-0.3071741220646386,0.3717671154162196,7.909181480021255e-15,1.838398113012471e-15,-1.0078123495718711e-14,-2.376476533661852e-14,-4.28181459782693e-15,2.8552425604787105e-15,3.299544150972212e-16,0
326.9607495112471,17.416922689792393,5.096215063095476,0.7762282721821682,-0.1950648696277133,0.55295759119413,0.3170518679319138,-0.4674298413725521,0.6169064364125803,0.7239769056547285,-0.6739771747998592,-0.1731261713148216,0.6176444434372574,0.5372866959111607,-0.4769434981365028,0.1274454149553994,-0.1852756773313005,-0.3965498960472911,-0.1669941803679805,-2.4882161204290642e-14,-7.217048212869234e-16,2.463519271443995e-15,-1.6804133677053875e-14,-1.7277188504038033e-15,2.556379355625591e-15,1.7662086917064882e-14,0
-396.547133147768,-26.270764988339177,4.284377728216424,-0.0141203164802888,-0.5132157128992221,0.5059582435374054,0.2169077047836859,0.4024870387163493,0.7876049564257431,-0.459099575382341,-0.4362916724904356,0.0157023524059252,0.1311917211934026,-0.5066463008770057,-0.5382792705700916,0.191525451347497,0.6303094301961363,0.0029971320793264,-0.0418715512028276,3.1610620243278934e-15,-1.7050190624024804e-15,2.0556181924580488e-15,8.723089808641086e-15,-5.915844369917642e-15,-3.612548150369995e-15,-8.043480259709899e-15,1
-929.3002028924147,51.26853818038902,18.212552403173262,-0.6793208996063329,-0.1028002519168618,-0.563575752733112,0.1915320814219987,-0.292196790094787,0.5490712243654143,-0.418044565891435,-0.4588795936364675,0.3651724073620847,-0.006220919674221,0.196004049044364,-0.5660045398155819,-0.3491726121235859,0.0414719964345279,0.7143574348932265,-0.0781701425384923,-3.830907206691206e-15,1.8641648537760607e-14,2.687594494161571e-15,3.784362872563059e-15,-2.096106471384594e-15,4.1053287839263234e-15,1.2464472858713658e-15,0
