total_charges,monthly_charges,contract_month_to_month,contract_two_year,churn,tenure
4884.0,88.8,0.0,1.0,0,55
207.0,51.75,1.0,0.0,1,4
2373.8,53.95,0.0,0.0,1,44
253.8,21.15,1.0,0.0,0,12
413.7,59.1,0.0,0.0,0,7
117.0,19.5,1.0,0.0,1,6
241.6,60.4,1.0,0.0,1,4
6313.299999999999,108.85,0.0,0.0,1,58
20.2,20.2,1.0,0.0,0,1
1963.5,89.25,1.0,0.0,1,22
235.2,29.4,1.0,0.0,1,8
75.9,25.3,1.0,0.0,1,3
182.6,45.65,1.0,0.0,1,4
1918.05,100.95,0.0,0.0,1,19
3008.25,85.95,0.0,0.0,1,35
6235.8,109.4,0.0,0.0,0,57
473.1,24.9,0.0,1.0,0,19
5049.0,99.0,1.0,0.0,0,51
1177.4,20.3,0.0,1.0,0,58
69.1,69.1,1.0,0.0,1,1
6321.45,94.35,0.0,0.0,1,67
2227.5,89.1,1.0,0.0,1,25
160.4,80.2,1.0,0.0,1,2
3206.9500000000003,103.45,0.0,0.0,1,31
316.0,79.0,1.0,0.0,1,4
1315.6,57.2,0.0,0.0,0,23
80.5,80.5,1.0,0.0,1,1
754.65,83.85,1.0,0.0,1,9
1267.2,19.8,0.0,0.0,0,64
25.1,25.1,1.0,0.0,1,1
226.5,75.5,1.0,0.0,1,3
2192.4,104.4,1.0,0.0,1,21
4746.349999999999,66.85,0.0,0.0,0,71
460.0,20.0,0.0,0.0,0,23
60.75,20.25,1.0,0.0,0,3
850.5,24.3,0.0,1.0,0,35
306.6,76.65,1.0,0.0,1,4
1335.6,55.65,1.0,0.0,1,24
50.35,50.35,1.0,0.0,1,1
683.1999999999999,48.8,1.0,0.0,0,14
1814.4,25.2,0.0,1.0,0,72
7286.200000000001,107.15,0.0,0.0,0,68
3782.0,94.55,1.0,0.0,1,40
3110.3,81.85,1.0,0.0,0,38
5902.95,100.05,0.0,1.0,0,59
75.3,75.3,1.0,0.0,1,1
8290.800000000001,115.15,0.0,1.0,0,72
4464.0,72.0,0.0,1.0,0,62
3320.1000000000004,97.65,1.0,0.0,1,34
3240.0,60.0,0.0,1.0,0,54
2929.5,94.5,1.0,0.0,0,31
271.0,54.2,1.0,0.0,1,5
20.65,20.65,1.0,0.0,0,1
227.4,75.8,1.0,0.0,1,3
4324.849999999999,64.55,0.0,1.0,0,67
79.65,79.65,1.0,0.0,1,1
659.75,94.25,1.0,0.0,1,7
71.65,71.65,1.0,0.0,1,1
1403.15,73.85,1.0,0.0,1,19
1216.1999999999998,101.35,1.0,0.0,1,12
54.75,54.75,1.0,0.0,1,1
336.2,84.05,1.0,0.0,1,4
1605.15,59.45,1.0,0.0,0,27
1186.45,19.45,0.0,0.0,0,61
3000.1,78.95,0.0,0.0,0,38
140.8,70.4,1.0,0.0,1,2
85.8,85.8,1.0,0.0,1,1
1715.2,25.6,0.0,1.0,0,67
1619.2,50.6,1.0,0.0,0,32
736.5,49.1,1.0,0.0,1,15
377.6,94.4,1.0,0.0,1,4
196.0,19.6,0.0,0.0,0,10
948.5,94.85,1.0,0.0,1,10
5821.2,80.85,0.0,1.0,0,72
1491.2,93.2,1.0,0.0,1,16
1256.45,96.65,1.0,0.0,1,13
7021.099999999999,115.1,0.0,0.0,0,61
6699.599999999999,93.05,0.0,1.0,0,72
567.0,94.5,1.0,0.0,1,6
406.5,81.3,1.0,0.0,1,5
2235.6000000000004,93.15,1.0,0.0,1,24
2852.6000000000004,41.95,0.0,1.0,0,68
91.3,91.3,1.0,0.0,1,1
134.75,19.25,1.0,0.0,1,7
474.3,79.05,1.0,0.0,1,6
1235.65,95.05,1.0,0.0,1,13
3151.8,87.55,1.0,0.0,1,36
546.7,24.85,1.0,0.0,0,22
5746.2,94.2,1.0,0.0,0,61
5745.0,95.75,1.0,0.0,1,60
1731.6,24.05,0.0,1.0,0,72
149.7,74.85,1.0,0.0,1,2
799.2,49.95,1.0,0.0,1,16
1058.2,28.6,1.0,0.0,1,37
2233.4,85.9,1.0,0.0,0,26
6514.200000000001,103.4,1.0,0.0,1,63
250.9,19.3,1.0,0.0,0,13
301.4,75.35,1.0,0.0,1,4
165.89999999999998,55.3,1.0,0.0,1,3
5555.2,86.8,1.0,0.0,0,64
710.5,50.75,1.0,0.0,1,14
1814.0,90.7,1.0,0.0,0,20
6968.0,104.0,0.0,1.0,0,67
79.25,79.25,1.0,0.0,1,1
200.0,40.0,1.0,0.0,1,5
624.0,39.0,1.0,0.0,1,16
19.7,19.7,1.0,0.0,1,1
689.5,19.7,0.0,1.0,0,35
4651.200000000001,96.9,0.0,1.0,0,48
60.8,30.4,1.0,0.0,1,2
6438.55,105.55,1.0,0.0,1,61
4311.9,79.85,1.0,0.0,0,54
824.45,74.95,1.0,0.0,1,11
4362.599999999999,66.1,0.0,1.0,0,66
44.15,44.15,1.0,0.0,1,1
339.0,33.9,1.0,0.0,1,10
618.75,24.75,0.0,1.0,1,25
31.35,31.35,1.0,0.0,1,1
1023.3,18.95,0.0,1.0,0,54
1872.45,69.35,0.0,0.0,0,27
20.25,20.25,1.0,0.0,0,1
7665.0,109.5,0.0,0.0,1,70
898.0,89.8,1.0,0.0,1,10
451.95,19.65,0.0,1.0,0,23
69.1,69.1,1.0,0.0,1,1
860.5,86.05,1.0,0.0,1,10
6386.400000000001,88.7,0.0,1.0,0,72
89.4,44.7,1.0,0.0,1,2
1959.1,89.05,1.0,0.0,0,22
77.15,77.15,1.0,0.0,1,1
84.6,84.6,1.0,0.0,1,1
7391.099999999999,104.1,0.0,0.0,0,71
994.0,71.0,1.0,0.0,1,14
2049.6,33.6,1.0,0.0,0,61
1237.5,56.25,0.0,0.0,0,22
2143.4,76.55,1.0,0.0,0,28
95.6,95.6,1.0,0.0,1,1
4465.05,87.55,0.0,0.0,0,51
5547.5,79.25,0.0,1.0,0,70
4640.400000000001,64.45,0.0,1.0,0,72
172.0,86.0,1.0,0.0,1,2
310.7,23.9,1.0,0.0,1,13
824.45,74.95,1.0,0.0,1,11
8384.4,116.45,0.0,1.0,0,72
195.0,48.75,1.0,0.0,0,4
5194.75,94.45,1.0,0.0,0,55
233.4,19.45,1.0,0.0,0,12
338.4,84.6,1.0,0.0,1,4
2181.9,103.9,1.0,0.0,1,21
3465.5,59.75,0.0,1.0,0,58
69.35,69.35,1.0,0.0,1,1
810.0,81.0,1.0,0.0,1,10
69.25,69.25,1.0,0.0,1,1
235.2,29.4,1.0,0.0,1,8
55.05,55.05,1.0,0.0,0,1
515.2,64.4,1.0,0.0,0,8
69.85,69.85,1.0,0.0,1,1
7479.6,108.4,0.0,1.0,1,69
4320.0,60.0,0.0,1.0,0,72
2174.4,45.3,1.0,0.0,1,48
6113.099999999999,86.1,0.0,1.0,0,71
85.45,85.45,1.0,0.0,1,1
329.1,54.85,1.0,0.0,0,6
4973.8,95.65,1.0,0.0,0,52
964.8,30.15,0.0,0.0,0,32
88.35,88.35,1.0,0.0,1,1
2980.25,85.15,0.0,0.0,1,35
25.25,25.25,1.0,0.0,1,1
4913.2,69.2,0.0,0.0,0,71
75.9,75.9,1.0,0.0,1,1
3459.2,73.6,0.0,1.0,0,47
5339.900000000001,79.7,0.0,1.0,1,67
0.0,25.75,0.0,1.0,0,0
1235.25,20.25,0.0,1.0,0,61
2506.25,100.25,1.0,0.0,1,25
4890.2,99.8,1.0,0.0,1,49
7462.099999999999,105.1,1.0,0.0,1,71
5031.7,75.1,0.0,0.0,0,67
589.5,98.25,1.0,0.0,1,6
4018.5,89.3,1.0,0.0,1,45
1279.2,79.95,1.0,0.0,0,16
599.7,99.95,1.0,0.0,1,6
2245.2,93.55,1.0,0.0,1,24
3771.5,99.25,1.0,0.0,1,38
1498.5,83.25,1.0,0.0,0,18
2557.8,44.1,0.0,0.0,0,58
1911.6,79.65,1.0,0.0,0,24
5252.5,105.05,0.0,1.0,0,50
4702.349999999999,100.05,1.0,0.0,1,47
991.1,18.7,0.0,1.0,0,53
1774.0,88.7,1.0,0.0,1,20
2599.1,55.3,1.0,0.0,0,47
79.35,79.35,1.0,0.0,1,1
25.2,25.2,1.0,0.0,1,1
1360.0,20.0,0.0,1.0,0,68
97.0,24.25,1.0,0.0,1,4
53.55,53.55,1.0,0.0,1,1
1669.8,25.3,0.0,1.0,0,66
1329.25,102.25,1.0,0.0,1,13
141.4,70.7,1.0,0.0,1,2
348.75,69.75,1.0,0.0,1,5
258.05,19.85,1.0,0.0,0,13
1081.6,83.2,1.0,0.0,1,13
1028.1999999999998,19.4,0.0,1.0,0,53
19.85,19.85,1.0,0.0,0,1
6851.25,108.75,1.0,0.0,0,63
24.4,24.4,1.0,0.0,0,1
1529.1,84.95,1.0,0.0,0,18
19.8,19.8,1.0,0.0,1,1
4492.8,70.2,0.0,1.0,1,64
74.7,74.7,1.0,0.0,1,1
898.0,89.8,1.0,0.0,1,10
767.6,20.2,0.0,1.0,0,38
90.55,90.55,1.0,0.0,1,1
1045.2,20.1,0.0,1.0,0,52
326.95,25.15,1.0,0.0,0,13
176.7,29.45,1.0,0.0,0,6
5154.4,75.8,0.0,0.0,1,68
191.0,95.5,1.0,0.0,0,2
1046.5,80.5,1.0,0.0,0,13
2586.8,89.2,1.0,0.0,1,29
2269.4,81.05,1.0,0.0,1,28
81.4,20.35,1.0,0.0,1,4
1288.5,85.9,1.0,0.0,1,15
70.25,70.25,1.0,0.0,1,1
1413.9,78.55,1.0,0.0,1,18
1882.0,94.1,1.0,0.0,1,20
1767.6,24.55,0.0,1.0,0,72
2692.8,84.15,1.0,0.0,1,32
1580.8,24.7,0.0,0.0,0,64
4300.0,100.0,0.0,0.0,1,43
1051.35,24.45,0.0,0.0,0,43
415.5,69.25,1.0,0.0,1,6
802.4,50.15,1.0,0.0,1,16
4100.4,60.3,0.0,1.0,0,68
7887.599999999999,109.55,0.0,1.0,0,72
1807.2,25.1,0.0,1.0,0,72
246.0,20.5,1.0,0.0,0,12
45.3,45.3,1.0,0.0,1,1
2513.7000000000003,66.15,1.0,0.0,0,38
497.1,82.85,1.0,0.0,1,6
20.25,20.25,1.0,0.0,0,1
5218.55,85.55,0.0,0.0,0,61
3702.6,108.9,1.0,0.0,0,34
1476.0,82.0,0.0,0.0,1,18
817.8499999999999,74.35,1.0,0.0,1,11
1277.9,49.15,1.0,0.0,0,26
20.2,20.2,1.0,0.0,1,1
326.4,20.4,1.0,0.0,0,16
19.75,19.75,1.0,0.0,0,1
806.0,20.15,0.0,1.0,0,40
423.5,84.7,1.0,0.0,0,5
4412.45,90.05,1.0,0.0,1,49
422.6,105.65,0.0,0.0,1,4
7812.0,108.5,0.0,0.0,0,72
6871.4,101.05,0.0,0.0,0,68
4853.45,99.05,1.0,0.0,1,49
75.3,75.3,1.0,0.0,1,1
1046.75,19.75,0.0,1.0,1,53
1314.0,54.75,1.0,0.0,1,24
99.75,19.95,1.0,0.0,0,5
403.5,80.7,1.0,0.0,0,5
5612.55,110.05,0.0,0.0,0,51
1424.8,89.05,1.0,0.0,1,16
3165.25,57.55,0.0,1.0,1,55
3340.75,95.45,1.0,0.0,1,35
975.0,75.0,1.0,0.0,1,13
1636.8000000000002,74.4,1.0,0.0,1,22
1373.1,19.9,0.0,1.0,0,69
4018.5,85.5,1.0,0.0,1,47
53.95,53.95,1.0,0.0,1,1
527.15,40.55,0.0,1.0,0,13
68.95,68.95,1.0,0.0,1,1
259.35,19.95,0.0,1.0,0,13
580.8,24.2,0.0,1.0,0,24
6354.0,105.9,1.0,0.0,1,60
41.3,20.65,1.0,0.0,1,2
322.4,80.6,1.0,0.0,1,4
1266.3,90.45,1.0,0.0,1,14
8056.8,111.9,0.0,1.0,0,72
2744.8500000000004,94.65,1.0,0.0,1,29
1099.9,64.7,1.0,0.0,1,17
3655.4,74.6,1.0,0.0,0,49
255.0,51.0,1.0,0.0,0,5
44.65,44.65,1.0,0.0,1,1
1133.9,19.55,0.0,1.0,0,58
444.5,88.9,1.0,0.0,1,5
270.0,45.0,1.0,0.0,0,6
362.7,20.15,0.0,0.0,1,18
2502.0,104.25,1.0,0.0,1,24
5112.9,74.1,0.0,1.0,0,69
4352.4,80.6,0.0,1.0,0,54
1043.2,65.2,1.0,0.0,1,16
1134.75,75.65,1.0,0.0,1,15
5030.349999999999,70.85,0.0,1.0,0,71
3632.75,66.05,0.0,0.0,0,55
5644.799999999999,89.6,1.0,0.0,0,63
495.25,70.75,1.0,0.0,1,7
180.8,90.4,1.0,0.0,1,2
6282.5,89.75,0.0,1.0,0,70
73.65,73.65,1.0,0.0,1,1
68.5,68.5,1.0,0.0,1,1
6930.0,105.0,1.0,0.0,1,66
7788.7,109.7,0.0,1.0,0,71
2396.8,74.9,1.0,0.0,1,32
1748.7,26.1,0.0,1.0,0,67
951.75,20.25,0.0,1.0,0,47
905.8,64.7,1.0,0.0,1,14
45.65,45.65,1.0,0.0,1,1
4802.4,100.05,1.0,0.0,0,48
164.10000000000002,54.7,1.0,0.0,1,3
35.75,35.75,1.0,0.0,1,1
1540.0,61.6,0.0,0.0,0,25
70.2,35.1,1.0,0.0,1,2
659.4000000000001,109.9,1.0,0.0,1,6
69.95,69.95,1.0,0.0,1,1
172.64999999999998,57.55,1.0,0.0,0,3
1146.0,95.5,0.0,0.0,1,12
4272.8,87.2,0.0,0.0,0,49
398.8,49.85,1.0,0.0,1,8
990.0,19.8,0.0,1.0,0,50
449.0,89.8,1.0,0.0,1,5
2786.9,89.9,1.0,0.0,1,31
4978.400000000001,88.9,0.0,0.0,0,56
39.0,19.5,1.0,0.0,0,2
2934.4,104.8,1.0,0.0,1,28
426.0,35.5,1.0,0.0,0,12
2786.9,89.9,1.0,0.0,1,31
741.5,74.15,1.0,0.0,1,10
87.9,43.95,1.0,0.0,0,2
4547.55,64.05,0.0,1.0,0,71
6760.3,100.9,0.0,0.0,0,67
1296.0,81.0,1.0,0.0,1,16
1520.25,101.35,1.0,0.0,1,15
5373.0,89.55,0.0,1.0,0,60
302.85,100.95,1.0,0.0,1,3
1447.2,20.1,0.0,1.0,0,72
7134.599999999999,108.1,0.0,0.0,0,66
3489.1,94.3,0.0,1.0,0,37
2424.0,80.8,0.0,1.0,0,30
2282.75,99.25,1.0,0.0,1,23
75.35,75.35,1.0,0.0,1,1
133.8,44.6,1.0,0.0,0,3
4091.8,99.8,1.0,0.0,1,41
1727.1,95.95,1.0,0.0,0,18
1760.5,25.15,0.0,1.0,0,70
295.6,73.9,1.0,0.0,1,4
2208.7000000000003,84.95,1.0,0.0,1,26
5586.0,99.75,0.0,0.0,0,56
20.2,20.2,1.0,0.0,1,1
3076.8,96.15,1.0,0.0,1,32
3924.8,89.2,1.0,0.0,0,44
4998.45,106.35,1.0,0.0,0,47
70.45,70.45,1.0,0.0,1,1
7866.0,109.25,0.0,0.0,1,72
5691.599999999999,79.05,0.0,1.0,0,72
2677.1,70.45,0.0,0.0,1,38
1595.4499999999998,93.85,1.0,0.0,1,17
19.5,19.5,1.0,0.0,1,1
534.5999999999999,44.55,1.0,0.0,1,12
5185.0,103.7,1.0,0.0,1,50
69.6,69.6,1.0,0.0,1,1
124.75,24.95,1.0,0.0,1,5
1054.95,81.15,1.0,0.0,1,13
4402.5,88.05,1.0,0.0,1,50
355.8,88.95,1.0,0.0,1,4
1305.0,45.0,1.0,0.0,0,29
56.25,56.25,1.0,0.0,1,1
241.2,20.1,1.0,0.0,0,12
215.05,19.55,0.0,1.0,0,11
88.3,44.15,1.0,0.0,1,2
338.29999999999995,19.9,0.0,0.0,0,17
3902.4,54.2,0.0,1.0,1,72
2186.4,45.55,1.0,0.0,0,48
75.1,75.1,1.0,0.0,1,1
1013.4,84.45,1.0,0.0,1,12
281.6,70.4,1.0,0.0,1,4
159.9,79.95,1.0,0.0,0,2
6656.400000000001,92.45,0.0,1.0,1,72
349.75,69.95,1.0,0.0,1,5
713.65,101.95,1.0,0.0,1,7
7453.75,111.25,0.0,0.0,0,67
6145.75,94.55,0.0,1.0,0,65
377.75,75.55,1.0,0.0,1,5
2030.4,75.2,1.0,0.0,1,27
487.9,69.7,1.0,0.0,0,7
1817.6,25.6,0.0,1.0,0,71
6855.15,99.35,0.0,1.0,0,69
5504.049999999999,103.85,1.0,0.0,1,53
2182.7000000000003,83.95,1.0,0.0,1,26
6039.0,99.0,0.0,0.0,0,61
6379.2,88.6,0.0,1.0,0,72
6930.0,105.0,1.0,0.0,1,66
20.25,20.25,1.0,0.0,0,1
985.0,98.5,1.0,0.0,1,10
161.3,80.65,1.0,0.0,1,2
5104.349999999999,89.55,0.0,1.0,0,57
76.35,76.35,1.0,0.0,1,1
308.0,38.5,1.0,0.0,0,8
848.1,25.7,0.0,1.0,0,33
887.0,44.35,1.0,0.0,0,20
957.6,79.8,1.0,0.0,0,12
2002.45,69.05,0.0,0.0,0,29
180.9,20.1,0.0,0.0,0,9
69.7,69.7,1.0,0.0,1,1
355.4,88.85,1.0,0.0,1,4
18.85,18.85,1.0,0.0,1,1
7714.0,110.2,0.0,1.0,0,70
722.0,90.25,1.0,0.0,0,8
288.8,72.2,1.0,0.0,1,4
1550.2,33.7,0.0,0.0,0,46
527.8000000000001,75.4,1.0,0.0,0,7
1058.2,28.6,1.0,0.0,1,37
1359.2,84.95,1.0,0.0,1,16
50.8,50.8,1.0,0.0,1,1
5914.8,82.15,0.0,1.0,0,72
19.65,19.65,1.0,0.0,0,1
1782.0,24.75,0.0,1.0,0,72
78.65,78.65,1.0,0.0,1,1
656.9499999999999,93.85,1.0,0.0,1,7
5200.0,81.25,0.0,0.0,0,64
24.4,24.4,1.0,0.0,0,1
1133.9,19.55,0.0,0.0,0,58
1109.25,24.65,0.0,1.0,0,45
7085.099999999999,107.35,0.0,0.0,0,66
1789.2,99.4,1.0,0.0,1,18
2044.35,97.35,1.0,0.0,1,21
2173.2,90.55,1.0,0.0,1,24
5628.0,80.4,0.0,1.0,0,70
1077.0,89.75,1.0,0.0,1,12
5728.25,104.15,0.0,0.0,1,55
1452.6,53.8,1.0,0.0,0,27
5327.0,76.1,0.0,1.0,0,70
105.45,35.15,1.0,0.0,1,3
1259.3,89.95,1.0,0.0,1,14
1413.9,78.55,1.0,0.0,1,18
2086.0,59.6,1.0,0.0,0,35
862.4,53.9,1.0,0.0,1,16
6697.6,104.65,0.0,0.0,0,64
69.9,69.9,1.0,0.0,0,1
1034.0,94.0,1.0,0.0,1,11
1102.4,20.8,0.0,0.0,1,53
2786.9,89.9,1.0,0.0,1,31
69.7,69.7,1.0,0.0,1,1
713.65,101.95,1.0,0.0,1,7
4752.5,95.05,1.0,0.0,1,50
5779.2,103.2,0.0,1.0,0,56
1019.2,19.6,0.0,0.0,0,52
2083.4,94.7,1.0,0.0,1,22
6076.8,84.4,0.0,1.0,0,72
319.6,79.9,1.0,0.0,1,4
304.65,101.55,1.0,0.0,1,3
379.6,94.9,1.0,0.0,0,4
2767.05,83.85,1.0,0.0,1,33
50.45,50.45,1.0,0.0,1,1
178.2,44.55,1.0,0.0,0,4
1299.1,59.05,1.0,0.0,0,22
2074.8,39.9,1.0,0.0,0,52
92.0,46.0,1.0,0.0,1,2
2351.1000000000004,69.15,1.0,0.0,0,34
80.25,80.25,1.0,0.0,1,1
5023.2,89.7,1.0,0.0,0,56
4404.4,100.1,0.0,1.0,0,44
2565.0,95.0,1.0,0.0,0,27
6867.3,104.05,0.0,0.0,1,66
5260.5,83.5,0.0,1.0,0,63
140.8,70.4,1.0,0.0,1,2
2453.9,46.3,1.0,0.0,0,53
6350.95,89.45,0.0,1.0,0,71
810.8,101.35,1.0,0.0,1,8
3394.5,54.75,0.0,0.0,0,62
4776.150000000001,93.65,0.0,0.0,0,51
76.45,76.45,1.0,0.0,1,1
88.8,88.8,1.0,0.0,1,1
415.75,83.15,1.0,0.0,1,5
7498.8,104.15,0.0,0.0,0,72
242.1,80.7,1.0,0.0,0,3
208.6,29.8,1.0,0.0,0,7
1703.35,89.65,1.0,0.0,1,19
4838.400000000001,86.4,1.0,0.0,0,56
1863.0,81.0,1.0,0.0,1,23
342.6,85.65,1.0,0.0,1,4
456.3,35.1,1.0,0.0,1,13
4650.45,108.15,1.0,0.0,1,43
180.8,90.4,1.0,0.0,1,2
49.25,49.25,1.0,0.0,1,1
907.1,19.3,0.0,1.0,0,47
472.15,24.85,1.0,0.0,0,19
2324.3500000000004,80.15,1.0,0.0,1,29
528.15,75.45,1.0,0.0,1,7
5886.900000000001,94.95,0.0,0.0,0,62
7088.25,109.05,0.0,1.0,0,65
216.9,24.1,0.0,0.0,1,9
275.0,25.0,0.0,1.0,0,11
7348.5,106.5,0.0,1.0,1,69
2857.7,84.05,1.0,0.0,0,34
2083.4,94.7,1.0,0.0,1,22
4228.4,96.1,1.0,0.0,1,44
278.2,69.55,1.0,0.0,0,4
1099.9,64.7,1.0,0.0,1,17
224.95,20.45,1.0,0.0,0,11
36.45,36.45,1.0,0.0,1,1
5309.7,80.45,1.0,0.0,1,66
1529.6,95.6,1.0,0.0,1,16
602.0,60.2,1.0,0.0,0,10
778.6999999999999,59.9,1.0,0.0,0,13
4418.400000000001,105.2,1.0,0.0,1,42
1054.9,75.35,1.0,0.0,1,14
2187.3,95.1,1.0,0.0,0,23
140.8,70.4,1.0,0.0,1,2
4057.05,94.35,0.0,0.0,0,43
1309.1,50.35,1.0,0.0,0,26
45.65,45.65,1.0,0.0,1,1
5248.8,97.2,0.0,1.0,0,54
6016.5,85.95,0.0,1.0,0,70
4438.2,85.35,1.0,0.0,1,52
251.75,50.35,1.0,0.0,1,5
1189.1999999999998,49.55,1.0,0.0,1,24
2229.7,101.35,1.0,0.0,1,22
804.8,100.6,1.0,0.0,1,8
5970.25,91.85,1.0,0.0,1,65
2522.8,90.1,0.0,0.0,1,28
1097.85,84.45,1.0,0.0,1,13
715.9499999999999,79.55,1.0,0.0,1,9
4880.25,108.45,1.0,0.0,0,45
2008.8,55.8,0.0,0.0,0,36
520.8000000000001,74.4,1.0,0.0,1,7
5374.099999999999,88.1,0.0,1.0,0,61
50.15,50.15,1.0,0.0,1,1
1589.35,83.65,1.0,0.0,1,19
932.8,84.8,1.0,0.0,1,11
124.3,62.15,1.0,0.0,0,2
3191.25,46.25,0.0,1.0,0,69
1322.25,88.15,1.0,0.0,1,15
79.55,79.55,1.0,0.0,1,1
6354.0,105.9,1.0,0.0,1,60
5572.0,79.6,0.0,1.0,0,70
2127.4,96.7,1.0,0.0,1,22
2211.9500000000003,53.95,1.0,0.0,0,41
661.65,20.05,1.0,0.0,0,33
536.0999999999999,89.35,1.0,0.0,0,6
4952.85,93.45,0.0,0.0,0,53
139.2,69.6,1.0,0.0,1,2
61.650000000000006,20.55,0.0,0.0,0,3
79.6,79.6,1.0,0.0,1,1
1933.75,55.25,0.0,1.0,0,35
35.75,35.75,1.0,0.0,1,1
3039.55,98.05,0.0,0.0,0,31
70.4,70.4,1.0,0.0,1,1
74.4,74.4,1.0,0.0,1,1
6066.95,85.45,0.0,1.0,0,71
19.75,19.75,1.0,0.0,1,1
1213.3,55.15,0.0,0.0,1,22
2637.5,105.5,1.0,0.0,0,25
203.6,50.9,1.0,0.0,1,4
1863.0,81.0,1.0,0.0,1,23
45.85,45.85,1.0,0.0,1,1
60.0,60.0,1.0,0.0,1,1
3662.0,91.55,1.0,0.0,0,40
520.5,104.1,1.0,0.0,1,5
2683.05,86.55,1.0,0.0,1,31
45.05,45.05,1.0,0.0,1,1
6438.55,105.55,1.0,0.0,1,61
3616.8,54.8,0.0,0.0,0,66
2164.0,108.2,1.0,0.0,0,20
20.05,20.05,1.0,0.0,0,1
2009.7,60.9,1.0,0.0,0,33
1595.4499999999998,93.85,1.0,0.0,1,17
5544.0,84.0,0.0,1.0,0,66
5167.05,90.65,0.0,0.0,0,57
1230.3,68.35,1.0,0.0,0,18
1357.4499999999998,79.85,0.0,0.0,0,17
4343.0,101.0,1.0,0.0,1,43
295.0,29.5,1.0,0.0,1,10
427.35,20.35,0.0,0.0,0,21
1705.2,60.9,1.0,0.0,0,28
19.75,19.75,1.0,0.0,0,1
7778.7,116.1,0.0,1.0,0,67
3730.35,95.65,1.0,0.0,1,39
368.1,20.45,1.0,0.0,0,18
7797.599999999999,108.3,0.0,1.0,0,72
406.5,81.3,1.0,0.0,1,5
3956.4,94.2,1.0,0.0,1,42
4276.25,77.75,1.0,0.0,1,55
191.3,95.65,1.0,0.0,1,2
2034.35,88.45,1.0,0.0,0,23
163.95,54.65,1.0,0.0,0,3
5027.049999999999,94.85,0.0,0.0,1,53
802.4,50.15,1.0,0.0,1,16
4211.2,65.8,0.0,0.0,0,64
135.0,45.0,1.0,0.0,1,3
3726.0,81.0,0.0,1.0,0,46
2440.1,93.85,1.0,0.0,1,26
271.20000000000005,90.4,1.0,0.0,0,3
4849.0,93.25,1.0,0.0,0,52
225.0,75.0,1.0,0.0,1,3
474.0,59.25,1.0,0.0,0,8
