customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
1015-JPFYW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,19.45,136.15,0
3746-EUBYR,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,74.6,74.6,1
7716-YTYHG,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48,82.05,3938.4,1
3237-AJGEH,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,31.0,93.0,1
1871-MOWRM,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,80.85,970.2,1
0818-OCPZO,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,81.45,2199.15,1
4456-RHSNB,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19,49.6,942.4,0
3194-ORPIK,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50,84.4,4220.0,1
1875-QIVME,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,104.4,208.8,1
1784-EZDKJ,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51,106.8,5446.8,0
0328-GRPMV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.1,70.1,1
8711-LOBKY,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59,19.85,1171.15,0
0345-HKJVM,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,89.3,535.8,1
1843-TLSGD,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13,20.85,271.05,0
9220-ZNKJI,0,1,0,0,0,0,0,0,1,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55,88.8,4884.0,0
6923-EFPNL,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,51.75,207.0,1
8627-EHGIP,1,0,0,0,0,0,0,1,1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44,53.95,2373.8,1
8044-BGWPI,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,21.15,253.8,0
7629-WIXZF,0,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,59.1,413.7,0
8053-WWDRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,19.5,117.0,1
5482-NUPNA,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,60.4,241.6,1
3424-NMNBO,1,1,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58,108.85,6313.299999999999,1
7310-EGVHZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20.2,20.2,0
1894-IGFSG,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,89.25,1963.5,1
5233-GEEAX,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,29.4,235.2,1
5480-HPRRX,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,25.3,75.9,1
3859-CVCET,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,45.65,182.6,1
5828-AVIPD,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,100.95,1918.05,1
3594-UVONA,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,85.95,3008.25,1
0103-CSITQ,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,57,109.4,6235.8,0
2995-YWTCD,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19,24.9,473.1,0
5649-RXQTV,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51,99.0,5049.0,0
5567-GZKQY,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58,20.3,1177.4,0
3871-IKPYH,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.1,69.1,1
3351-NQLDI,0,0,0,0,0,0,1,0,0,1,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67,94.35,6321.45,1
2685-SREOM,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,89.1,2227.5,1
4529-CKBCL,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,80.2,160.4,1
7774-OJSXI,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31,103.45,3206.9500000000003,1
8752-STIVR,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,79.0,316.0,1
6064-PUPMC,1,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23,57.2,1315.6,0
2867-UIMSS,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,80.5,80.5,1
9965-YOKZB,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,83.85,754.65,1
1813-JLKWR,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64,19.8,1267.2,0
6032-IGALN,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.1,25.1,1
1320-HTRDR,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,75.5,226.5,1
4423-YLHDV,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,104.4,2192.4,1
9803-FTJCG,1,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71,66.85,4746.349999999999,0
1401-FTHFQ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23,20.0,460.0,0
3195-TQDZX,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,20.25,60.75,0
2511-ALLCS,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35,24.3,850.5,0
2919-HBCJO,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,76.65,306.6,1
0733-VUNUW,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,55.65,1335.6,1
8992-JQYUN,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,50.35,50.35,1
9097-ZUBYC,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,48.8,683.1999999999999,0
6024-RUGGH,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,25.2,1814.4,0
1297-VQDRP,1,1,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,68,107.15,7286.200000000001,0
9898-KZQDZ,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40,94.55,3782.0,1
2240-HSJQD,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38,81.85,3110.3,0
5090-EMGTC,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59,100.05,5902.95,0
9940-RHLFB,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,75.3,75.3,1
0906-QVPMS,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,115.15,8290.800000000001,0
5130-YPIRV,0,0,0,0,0,0,1,1,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,62,72.0,4464.0,0
6393-WRYZE,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,97.65,3320.1000000000004,1
4194-FJARJ,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54,60.0,3240.0,0
5899-OUVKV,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31,94.5,2929.5,0
0516-WJVXC,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,54.2,271.0,1
5088-QZLRL,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,20.65,20.65,0
4581-SSPWD,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,75.8,227.4,1
2451-YMUXS,1,1,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,64.55,4324.849999999999,0
8058-INTPH,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.65,79.65,1
2645-QTLMB,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,94.25,659.75,1
8380-PEFPE,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,71.65,71.65,1
8496-EJAUI,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19,73.85,1403.15,1
3902-FOIGH,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,101.35,1216.1999999999998,1
4074-SJFFA,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,54.75,54.75,1
1565-RHDJD,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,84.05,336.2,1
4939-KYYPY,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,59.45,1605.15,0
8241-JUIQO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,61,19.45,1186.45,0
4000-VGMQP,1,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38,78.95,3000.1,0
4629-NRXKX,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.4,140.8,1
3049-NDXFL,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.8,85.8,1
8441-SHIPE,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,25.6,1715.2,0
7595-EHCDL,1,0,0,0,0,0,0,0,1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32,50.6,1619.2,0
8614-VGMMV,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,49.1,736.5,1
9763-PDTKK,0,0,0,0,0,0,1,0,1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,94.4,377.6,1
3146-JTQHR,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,19.6,196.0,0
3045-XETSH,0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,94.85,948.5,1
9823-EALYC,1,0,0,0,0,0,1,1,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,80.85,5821.2,0
7562-GSUHK,0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,93.2,1491.2,1
6821-BUXUX,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,96.65,1256.45,1
3642-GKTCT,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61,115.1,7021.099999999999,0
7322-OCWHC,1,1,0,0,0,0,1,1,1,1,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,93.05,6699.599999999999,0
6101-IMRMM,1,0,0,0,0,0,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,94.5,567.0,1
4143-OOBWZ,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,81.3,406.5,1
2840-XANRC,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,93.15,2235.6000000000004,1
3908-MKIMJ,1,1,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68,41.95,2852.6000000000004,0
3988-RQIXO,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,91.3,91.3,1
4541-RMRLG,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,19.25,134.75,1
6400-BWQKW,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,79.05,474.3,1
3793-MMFUH,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,95.05,1235.65,1
