senior_citizen,dependents,multiple_lines,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,churn
1,0,0,1,0,1,1,102.65,0
0,0,1,1,1,1,3,70.1,1
1,0,1,0,0,0,1,20.3,0
0,0,1,0,0,1,0,19.85,0
0,0,0,0,0,0,1,50.9,0
0,0,1,0,0,0,3,19.9,0
0,0,0,1,1,1,1,65.65,0
0,0,0,1,1,1,2,74.5,1
0,0,0,0,0,1,2,60.0,0
0,0,0,0,0,0,2,98.55,1
0,0,1,0,0,1,3,96.65,1
0,0,1,0,0,1,2,99.25,0
0,0,0,1,1,0,3,35.5,0
0,0,0,1,1,1,1,90.55,0
0,0,1,0,0,1,0,108.25,0
0,0,1,0,0,1,3,19.5,0
0,0,1,0,0,0,3,19.7,0
0,0,1,1,1,1,1,74.8,0
0,0,0,1,0,0,3,89.65,1
0,0,1,1,1,0,2,54.25,0
1,0,0,1,1,0,1,55.0,1
0,0,1,0,0,0,1,20.15,0
0,0,1,0,0,1,2,95.9,1
0,0,1,0,0,1,0,105.0,1
0,0,1,1,1,0,0,81.7,1
0,0,0,0,0,0,0,24.55,0
0,0,1,0,0,0,3,20.05,0
0,0,0,1,1,1,2,35.2,0
0,0,1,1,1,1,1,50.25,0
0,0,0,0,1,1,2,89.55,0
1,0,0,0,0,1,0,102.4,0
0,0,1,0,0,0,1,20.25,0
0,0,0,1,1,1,0,44.6,0
0,0,0,1,0,0,0,90.15,0
0,0,1,0,0,0,3,20.0,0
1,0,0,0,0,1,2,95.25,1
0,0,0,0,0,1,3,90.45,0
0,0,1,1,1,0,2,70.2,0
0,0,0,1,0,1,2,85.45,1
0,0,1,0,0,0,3,20.95,0
0,0,0,0,0,0,3,24.2,0
0,0,1,0,0,0,2,20.2,0
0,0,1,1,1,1,2,76.65,1
0,0,0,1,1,0,0,68.75,0
0,0,1,1,1,0,1,53.3,0
0,0,0,0,1,1,1,91.5,0
0,0,0,1,1,0,3,40.25,0
0,0,1,0,1,1,3,84.7,1
0,0,1,0,1,1,3,64.3,0
0,0,1,0,0,0,1,19.45,0
1,0,0,0,1,1,2,90.25,0
0,0,1,0,0,0,2,20.45,0
1,0,0,0,1,1,2,50.5,0
0,0,0,0,0,0,1,93.2,0
0,0,0,0,0,1,2,106.45,0
0,0,0,0,1,1,1,44.45,0
0,0,1,0,1,0,0,68.4,0
0,0,0,0,0,1,1,78.45,0
0,0,0,1,1,0,0,65.2,0
0,0,1,0,0,0,3,19.6,0
0,0,1,1,1,0,2,71.0,1
0,0,1,1,1,1,1,44.55,0
0,0,1,0,0,0,3,19.45,0
0,0,1,0,1,1,2,79.0,1
0,0,1,1,1,1,3,71.55,1
0,0,1,0,0,0,3,19.9,0
0,0,0,0,1,1,0,86.05,1
0,0,0,0,1,1,0,95.0,0
0,0,0,0,0,1,1,98.6,1
0,0,0,0,0,0,2,104.4,1
0,0,1,0,0,1,2,90.75,1
0,0,1,0,0,0,3,20.25,0
0,0,1,0,0,0,3,89.7,0
0,0,1,0,1,1,2,85.15,1
0,0,1,0,0,0,3,20.45,0
0,0,0,1,0,1,0,49.85,0
1,0,0,0,1,1,2,85.7,1
1,0,0,1,0,1,0,95.25,1
0,0,0,0,0,1,1,25.6,0
0,0,1,0,0,1,1,99.0,1
0,0,1,1,0,1,1,82.85,0
0,0,1,0,0,1,3,20.5,0
0,0,1,0,0,0,3,19.7,0
0,0,1,0,1,1,0,59.75,0
0,0,0,0,1,1,1,96.9,0
0,0,0,1,1,0,0,58.25,0
0,0,1,0,0,0,3,20.0,0
0,0,1,0,0,0,3,20.8,0
0,0,1,0,0,1,0,79.85,0
0,0,0,1,1,1,2,75.85,0
1,0,0,0,0,1,1,103.6,0
0,0,0,0,1,0,2,95.5,0
0,0,1,1,1,0,2,79.4,0
0,0,0,0,0,1,1,108.0,0
1,0,0,1,1,1,2,78.55,1
0,0,1,0,0,1,2,106.3,0
0,0,0,1,1,0,0,69.65,0
0,0,1,0,0,1,3,70.05,0
0,0,1,1,1,1,2,69.55,0
1,0,1,1,1,0,2,75.35,0
0,0,1,0,1,1,0,75.75,0
0,0,0,1,1,0,1,35.7,0
0,0,1,1,0,1,2,79.9,1
0,0,0,0,1,1,1,45.55,1
0,0,1,0,0,1,3,81.0,0
0,0,0,0,1,0,0,101.35,0
0,0,0,0,1,0,1,73.7,0
0,0,0,0,0,1,0,58.35,0
0,0,1,0,0,1,3,19.9,1
0,0,0,0,0,1,1,25.9,0
0,0,1,0,0,0,0,20.3,0
0,0,0,1,1,0,3,40.25,0
0,0,1,0,0,1,2,89.35,0
0,0,0,0,1,0,0,69.05,0
1,0,1,0,0,1,1,104.1,0
0,0,0,1,1,1,2,75.9,1
0,0,1,1,1,0,3,53.6,0
0,0,1,1,0,1,2,79.15,1
0,0,1,0,0,0,1,19.3,0
0,0,0,1,1,1,0,79.0,0
0,0,1,0,0,0,3,19.9,0
0,0,1,0,0,0,0,20.45,0
0,0,0,0,0,0,3,25.4,0
1,0,0,1,1,0,3,25.05,1
0,0,1,0,0,1,2,105.65,1
1,0,0,0,1,1,2,85.55,1
0,0,0,1,1,1,1,56.3,0
1,0,1,0,0,1,2,19.45,1
1,0,0,0,0,1,1,84.1,0
0,0,0,0,0,1,0,109.25,0
0,0,1,1,1,0,1,79.6,0
1,0,0,0,0,1,2,99.5,0
1,0,0,0,0,1,1,48.8,0
1,0,0,0,0,0,2,105.75,1
0,0,0,0,1,1,0,56.6,0
1,0,0,1,1,0,2,95.65,0
0,0,0,0,1,0,1,79.2,0
1,0,1,1,1,0,2,70.1,0
0,0,0,0,0,1,1,117.2,0
0,0,1,0,0,0,0,84.9,0
0,0,1,0,0,0,3,20.05,0
0,0,1,0,0,1,1,19.9,0
0,0,1,0,0,0,3,19.5,1
1,0,0,1,1,1,2,84.65,0
0,0,1,1,0,1,0,68.25,0
0,0,1,0,1,1,2,83.2,1
0,0,1,0,0,1,3,20.05,0
0,0,0,0,0,1,1,25.3,0
0,0,1,0,0,0,3,20.35,0
0,0,1,1,1,0,3,69.95,0
0,0,1,1,1,1,3,55.8,0
0,0,0,0,1,1,2,92.5,1
0,0,1,0,0,0,1,20.0,0
0,0,1,0,1,0,1,65.0,0
0,0,1,0,0,0,0,20.0,0
0,0,0,0,1,1,1,94.9,0
0,0,0,1,1,1,0,40.3,0
0,0,0,0,0,1,2,107.5,0
0,0,0,0,0,1,1,98.7,0
0,0,1,0,0,1,0,20.4,0
0,0,1,1,1,1,1,62.55,0
0,0,1,0,0,0,0,19.65,0
1,0,0,0,0,1,2,112.4,0
0,0,1,0,0,1,1,20.3,0
0,0,1,1,1,0,0,67.4,0
0,0,0,1,1,1,0,74.6,1
0,0,1,1,1,1,3,81.0,0
0,0,1,1,0,0,1,60.6,0
0,0,1,1,0,1,1,69.2,0
0,0,1,1,1,1,2,73.85,1
0,0,1,1,1,0,0,85.8,0
0,0,1,0,0,0,2,90.55,1
0,0,1,1,1,0,1,55.5,0
0,0,0,1,1,0,3,75.45,1
0,0,1,1,0,1,1,71.35,0
0,0,0,0,1,1,2,84.05,0
0,0,0,0,0,1,3,24.6,0
0,0,0,0,0,1,0,77.8,0
0,0,1,0,0,0,3,19.5,0
0,0,0,1,0,1,2,35.55,1
0,0,0,0,0,1,0,84.2,0
0,0,1,0,0,1,1,110.1,0
0,0,0,0,0,0,0,64.55,0
0,0,1,1,0,0,3,64.1,0
0,0,1,1,1,1,2,45.65,1
0,0,1,0,0,0,3,19.75,0
0,0,0,1,1,0,2,25.2,0
0,0,1,1,1,0,2,74.95,1
0,0,0,0,1,1,0,88.5,0
0,0,1,1,0,0,0,76.1,0
0,0,0,0,0,0,1,88.65,0
0,0,1,0,1,1,0,89.4,0
0,0,0,0,0,1,2,106.4,1
0,0,1,1,1,0,3,59.5,0
0,0,1,1,1,1,0,60.3,0
0,0,0,0,0,1,0,25.25,0
0,0,0,0,1,0,0,80.2,0
0,0,1,0,1,1,1,95.65,0
0,0,1,0,0,0,3,19.8,1
0,0,0,1,1,1,3,45.0,0
0,0,0,0,0,1,2,100.05,0
0,0,1,0,1,1,1,61.55,0
0,0,1,0,0,0,1,78.0,0
0,0,1,1,1,0,3,44.0,0
0,0,1,1,1,1,2,49.8,0
1,0,1,1,0,1,3,96.75,0
0,0,1,1,1,1,0,49.55,1
0,0,1,0,0,0,3,19.8,0
0,0,1,1,1,1,3,55.3,1
0,0,0,1,1,1,3,79.65,1
0,0,1,0,0,0,0,19.8,1
0,0,0,0,0,0,0,25.0,0
0,0,0,0,0,1,1,82.0,0
0,0,1,1,1,0,3,45.65,0
0,0,0,1,1,0,0,87.65,0
0,0,1,0,1,1,0,58.6,0
0,0,1,0,0,0,3,21.0,0
0,0,1,1,1,1,0,84.05,0
0,0,0,0,0,0,1,60.8,0
0,0,1,1,0,1,2,65.65,0
0,0,1,0,0,0,0,18.85,0
0,0,1,1,1,1,2,80.45,1
1,0,0,0,1,1,2,85.7,1
0,0,1,1,1,1,2,69.6,1
0,0,0,1,1,1,2,79.05,1
0,0,0,1,1,1,2,76.25,0
0,0,0,0,0,1,1,114.05,0
1,0,0,0,0,1,0,52.3,0
0,0,1,0,0,1,0,19.6,0
0,0,0,0,1,1,1,94.6,0
0,0,1,0,0,1,0,19.55,0
0,0,0,0,0,1,1,115.15,0
1,0,0,0,0,1,0,95.65,1
0,0,1,0,0,0,2,20.4,0
1,0,0,0,0,1,2,110.85,1
1,0,0,0,0,1,0,95.4,0
0,0,0,1,1,1,0,84.8,1
1,0,1,0,0,1,2,99.1,0
0,0,1,1,1,0,2,56.75,0
1,0,1,0,0,1,0,110.0,0
0,0,0,0,1,1,1,92.4,0
0,0,0,0,0,0,1,78.6,0
0,0,1,0,0,1,3,19.4,0
0,0,1,0,0,0,1,19.4,0
0,0,1,0,0,0,0,88.9,0
0,0,1,1,0,1,2,59.1,0
0,0,0,1,0,0,3,85.8,1
0,0,1,1,1,1,3,45.55,0
0,0,1,0,0,0,3,19.95,0
0,0,1,0,0,1,1,20.55,0
0,0,0,1,1,0,3,33.55,1
0,0,1,0,0,0,1,19.85,0
0,0,0,0,1,1,0,85.35,1
0,0,1,0,0,0,0,20.05,0
0,0,1,0,0,1,1,19.65,0
1,0,0,0,1,1,2,95.05,1
1,0,1,0,0,1,3,18.95,0
1,0,1,0,0,1,1,95.5,0
0,0,0,0,0,1,0,60.0,0
1,0,0,0,0,0,2,99.7,0
0,0,1,1,1,1,1,56.25,0
0,0,0,0,1,1,2,91.45,0
0,0,0,1,1,0,0,79.05,0
1,0,0,1,0,1,2,45.3,1
0,0,0,1,1,1,1,79.2,0
0,0,0,0,1,0,3,69.5,0
0,0,1,0,0,0,1,20.0,0
0,0,0,0,0,1,2,101.1,0
0,0,1,0,0,1,3,19.25,0
0,0,0,1,1,1,2,33.65,1
1,0,1,0,0,1,2,89.5,1
0,0,1,1,1,0,0,61.35,0
0,0,1,0,0,0,0,21.45,0
1,0,0,0,1,1,2,97.05,0
0,0,1,0,0,0,2,19.9,0
0,0,1,1,0,1,2,80.15,0
0,0,0,0,1,0,1,68.95,0
0,0,1,1,0,0,0,66.3,0
0,0,0,0,0,1,2,107.75,0
0,0,1,0,0,0,3,20.35,0
0,0,0,0,0,1,2,105.55,1
0,0,1,0,0,1,2,90.4,1
0,0,0,0,0,1,0,113.15,0
0,0,0,1,0,0,2,35.0,0
0,0,0,0,0,1,1,70.45,0
0,0,1,1,1,1,3,73.55,0
0,0,0,0,0,1,3,90.6,0
1,0,0,1,0,1,2,84.3,0
0,0,1,0,0,1,2,70.75,1
0,0,1,0,0,0,0,19.65,0
0,0,1,1,1,0,3,50.65,1
0,0,0,0,0,1,1,24.65,0
0,0,0,0,0,1,0,114.3,0
0,0,0,0,0,0,0,106.55,1
0,0,1,0,0,1,0,80.4,0
1,0,0,0,0,1,2,92.5,1
1,0,1,0,1,1,2,79.9,1
0,0,1,1,1,1,0,55.3,0
1,0,0,0,0,1,1,100.5,0
0,0,0,1,1,1,3,33.45,0
0,0,1,1,1,0,3,74.4,0
0,0,0,1,0,1,3,52.5,0
1,0,0,0,0,1,2,93.85,1
0,0,1,1,0,1,1,90.6,1
0,0,1,1,1,1,2,47.8,1
0,0,1,0,0,0,3,20.4,1
0,0,1,0,1,1,2,79.35,1
0,0,0,1,1,1,3,54.25,0
1,0,0,0,0,0,2,94.75,0
0,0,1,1,1,1,2,70.1,1
0,0,1,1,1,1,1,70.4,0
0,0,0,1,1,1,2,78.95,1
0,0,0,0,1,0,0,98.05,0
0,0,1,0,0,1,3,72.1,0
1,0,0,0,0,1,0,109.55,0
0,0,1,0,0,1,2,94.2,1
0,0,0,0,0,1,2,98.5,1
1,0,1,1,1,1,3,69.05,1
0,0,0,0,0,0,1,83.5,0
0,0,0,0,0,0,1,25.6,0
1,0,0,0,0,1,2,104.45,0
0,0,0,0,0,0,3,23.05,0
0,0,1,1,1,0,3,46.3,1
0,0,1,1,0,0,2,79.6,1
0,0,0,0,0,1,1,112.75,0
0,0,1,0,1,0,2,83.75,1
0,0,1,1,1,0,3,60.9,0
0,0,1,1,1,0,1,51.05,0
0,0,0,0,0,0,1,25.7,0
0,0,0,0,0,0,2,60.65,0
0,0,0,1,1,1,2,74.5,1
0,0,1,0,0,0,1,78.65,0
0,0,1,1,0,1,3,86.05,0
0,0,1,0,0,1,2,88.45,1
0,0,1,0,1,1,2,89.85,0
0,0,1,0,0,0,3,19.95,0
1,0,1,1,0,1,3,96.3,1
0,0,0,1,1,0,2,24.75,1
0,0,0,1,1,1,3,50.65,1
0,0,1,0,0,1,3,20.1,1
0,0,1,0,0,0,3,20.25,0
0,0,1,0,0,0,0,80.8,0
0,0,1,1,1,0,1,53.85,1
1,0,1,0,0,1,1,20.0,0
0,0,1,0,0,0,3,20.35,0
0,0,1,1,0,1,2,80.0,1
0,0,1,1,1,0,3,71.1,1
0,0,1,0,0,0,3,20.0,0
0,0,0,1,1,0,1,80.05,0
0,0,1,1,1,1,3,69.55,0
0,0,0,1,1,1,2,24.95,0
1,0,1,1,1,1,0,85.7,0
0,0,0,1,1,0,2,28.5,0
0,0,1,0,0,1,0,88.8,1
0,0,0,1,0,1,2,85.0,1
1,0,0,1,0,1,2,88.55,1
0,0,1,0,0,0,3,70.5,0
0,0,0,0,0,1,1,109.15,0
0,0,1,1,0,1,0,83.85,0
0,0,0,0,0,1,0,24.75,0
0,0,1,0,0,1,0,19.3,0
1,0,0,1,1,0,2,54.55,1
0,0,0,0,0,1,2,97.35,1
0,0,1,0,0,0,1,20.75,0
0,0,0,1,1,0,2,54.4,0
1,0,0,1,1,1,3,74.4,1
0,0,0,0,0,0,3,103.85,0
0,0,0,0,0,1,0,107.65,0
0,0,0,0,0,1,2,44.55,1
0,0,1,0,0,0,0,111.95,0
1,0,0,1,1,1,2,41.95,0
0,0,1,1,1,0,0,84.8,0
0,0,1,1,0,1,2,79.25,1
0,0,1,0,0,1,1,95.65,0
0,0,0,0,1,1,0,89.9,0
0,0,1,0,1,1,3,88.35,1
0,0,0,0,0,0,2,59.0,0
0,0,0,0,0,1,3,91.25,0
0,0,0,0,0,1,1,85.95,1
0,0,1,1,1,1,1,70.0,1
0,0,1,0,1,1,3,69.7,0
0,0,0,1,1,0,3,34.4,0
0,0,1,1,1,1,2,60.0,1
0,0,1,1,0,1,2,80.9,0
0,0,1,1,1,1,2,49.75,1
0,0,0,0,0,1,0,111.3,0
0,0,1,1,1,1,2,60.9,0
0,0,1,0,0,1,3,20.25,0
0,0,0,0,0,0,3,24.85,0
0,0,0,0,0,0,0,105.35,0
0,0,1,0,1,1,2,79.95,1
0,0,1,1,0,1,2,90.05,0
1,0,0,0,0,1,1,97.25,0
1,0,0,1,0,1,2,84.05,0
0,0,1,0,0,0,3,20.75,0
0,0,1,0,0,1,2,89.55,1
0,0,1,1,1,1,3,80.6,1
0,0,1,0,0,0,3,19.4,0
0,0,0,1,1,1,2,76.85,0
0,0,0,0,0,0,3,111.3,0
0,0,1,0,0,0,3,18.8,0
0,0,1,1,1,1,0,44.8,0
1,0,0,1,0,1,2,89.8,1
1,0,0,1,0,1,2,94.25,0
0,0,1,1,1,1,2,69.8,1
0,0,0,1,1,1,1,24.9,0
0,0,0,0,0,0,1,110.45,0
0,0,0,0,1,1,2,90.45,1
0,0,1,0,0,0,3,19.4,0
0,0,1,1,1,0,3,50.0,0
0,0,0,0,0,1,3,26.0,0
0,0,1,1,0,0,2,55.95,1
0,0,1,1,1,0,0,84.6,0
0,0,0,1,1,1,2,29.75,0
0,0,0,1,1,1,2,76.5,1
1,0,0,0,0,1,1,115.75,0
1,0,0,1,1,1,1,83.85,1
1,0,1,1,1,1,2,74.4,1
0,0,0,1,1,0,3,29.15,0
1,0,0,0,0,1,2,98.8,1
0,0,0,1,1,0,1,64.4,0
0,0,0,1,1,1,0,79.65,1
0,0,0,1,1,1,2,89.85,0
0,0,1,1,1,0,2,59.8,0
0,0,0,0,0,0,0,25.15,0
0,0,0,0,0,0,1,116.25,0
0,0,0,1,1,0,2,49.9,0
0,0,0,0,0,1,0,49.85,0
0,0,1,0,0,0,3,20.1,0
0,0,0,0,0,1,1,56.3,0
0,0,1,1,1,1,3,44.25,0
1,0,1,1,0,1,2,83.45,0
0,0,1,0,0,0,1,109.2,0
1,0,1,1,1,1,2,71.65,1
0,0,0,1,0,1,1,89.9,0
0,0,0,0,0,1,3,73.75,0
0,0,1,0,1,0,3,69.75,0
1,0,0,1,1,1,1,75.65,0
0,0,0,0,0,0,0,106.7,0
0,0,1,1,1,1,2,49.6,0
0,0,0,0,0,0,0,25.2,0
0,0,1,1,1,1,3,69.7,0
0,0,0,0,0,1,2,26.35,0
0,0,0,0,0,1,2,48.75,1
0,0,0,0,0,1,2,105.0,1
1,0,0,1,1,0,0,29.8,0
0,0,1,0,0,1,2,73.05,0
0,0,1,1,1,1,1,60.25,0
0,0,1,0,0,1,0,20.05,0
0,0,1,1,1,1,2,70.25,0
1,0,0,1,1,1,2,74.4,1
1,0,1,0,0,1,1,19.55,0
0,0,1,1,1,0,0,55.8,0
0,0,1,1,1,1,3,59.6,0
1,0,0,0,0,1,0,108.4,1
0,0,1,1,0,1,2,55.4,1
0,0,1,0,0,1,2,90.35,1
0,0,1,0,0,1,2,95.15,0
0,0,1,0,0,0,0,19.9,0
0,0,1,1,0,0,3,70.5,0
0,0,1,0,0,0,0,19.95,0
0,0,1,0,0,1,1,20.15,0
0,0,0,0,0,1,2,105.2,0
0,0,1,0,0,0,0,19.4,1
0,0,0,1,1,1,1,66.85,0
0,0,1,0,0,0,1,19.85,0
1,0,0,0,0,1,1,95.85,0
0,0,1,1,1,1,2,80.15,0
1,0,0,1,1,1,1,79.2,0
0,0,0,0,1,1,0,84.15,0
0,0,0,1,1,1,0,75.8,0
0,0,0,1,0,1,0,49.9,0
0,0,1,1,1,0,2,71.35,1
0,0,0,0,0,1,1,102.1,1
1,0,0,1,1,0,0,51.65,0
0,0,0,0,0,1,0,24.45,0
1,0,0,0,0,1,2,48.35,1
0,0,0,1,1,0,1,80.55,0
0,0,0,0,0,1,0,25.05,0
0,0,1,1,1,1,3,61.35,0
0,0,0,1,1,1,2,83.25,0
0,0,0,0,0,0,2,104.0,0
0,0,0,0,0,1,2,100.55,1
0,0,0,0,0,1,1,60.4,0
0,0,1,0,0,0,0,19.4,0
0,0,1,0,0,0,3,19.5,0
0,0,0,0,1,1,0,69.15,0
0,0,0,0,0,1,0,105.05,0
0,0,1,1,0,1,3,63.15,0
0,0,1,0,0,0,0,20.15,0
0,0,0,1,1,0,2,78.9,0
0,0,0,0,0,1,2,109.3,0
0,0,0,1,1,1,2,78.9,1
0,0,0,1,1,1,0,34.85,0
1,0,0,0,0,0,1,25.1,0
1,0,0,0,0,1,2,103.95,0
0,0,0,0,0,1,1,111.05,0
1,0,0,1,1,1,0,83.75,1
0,0,1,1,1,1,0,65.85,0
0,0,1,0,0,0,1,19.85,0
0,0,0,0,0,1,1,24.95,0
1,0,1,1,1,1,2,74.7,1
0,0,0,1,1,0,0,33.6,0
0,0,1,0,0,1,3,20.0,0
1,0,0,1,0,0,1,74.1,0
1,0,1,0,0,1,2,76.05,0
0,0,1,1,1,1,3,51.0,1
1,0,0,0,0,0,2,25.2,0
0,0,1,1,0,1,1,63.7,0
0,0,1,0,0,1,1,100.05,0
0,0,1,0,0,0,0,81.85,0
1,0,0,0,0,1,2,109.05,0
0,0,0,0,0,1,2,93.5,0
1,0,0,1,1,1,1,63.85,0
0,0,0,1,1,0,3,25.05,0
1,0,0,0,0,1,1,112.9,0
0,0,1,0,0,0,3,20.35,0
0,0,1,0,0,0,3,19.45,0
0,0,0,1,0,0,2,91.85,1
0,0,0,0,0,1,0,88.6,0
1,0,1,1,0,1,1,59.1,0
0,0,0,1,1,1,1,53.85,0
1,0,1,0,1,1,1,85.8,0
0,0,0,1,1,0,0,64.75,0
0,0,0,0,0,1,3,23.6,0
0,0,0,0,1,1,2,59.85,1
0,0,0,0,1,0,2,87.45,1
0,0,1,1,1,0,2,76.4,0
0,0,1,0,0,0,0,19.7,0
0,0,0,1,1,0,3,80.6,1
0,0,1,1,0,0,0,66.05,0
0,0,1,1,1,1,0,70.4,0
0,0,0,0,0,0,0,25.65,0
0,0,0,1,1,1,1,59.9,0
0,0,0,1,1,1,0,83.55,0
0,0,0,1,1,1,2,24.95,1
1,0,0,0,0,1,2,110.2,0
0,0,1,1,1,0,2,70.5,0
0,0,1,0,1,0,3,65.1,0
0,0,0,0,0,0,1,84.3,0
0,0,0,0,0,1,2,99.8,1
0,0,1,1,1,1,2,54.9,1
0,0,1,1,0,1,2,85.35,1
0,0,1,0,0,1,1,20.1,0
1,0,0,1,0,1,2,39.1,0
0,0,1,0,0,0,2,91.25,0
0,0,0,1,0,0,1,73.55,0
0,0,1,1,0,1,1,93.2,1
0,0,1,0,0,1,0,69.5,1
0,0,0,0,0,1,1,24.7,0
0,0,0,0,0,1,1,109.75,0
0,0,0,1,1,1,1,54.5,0
0,0,1,0,0,1,1,19.65,0
0,0,1,1,1,1,2,70.7,1
0,0,1,1,1,1,2,70.95,1
0,0,0,1,1,1,3,54.35,0
0,0,0,1,0,1,0,104.05,0
1,0,0,0,1,1,2,88.95,1
0,0,0,0,0,0,2,113.35,0
0,0,1,1,1,0,2,45.55,0
0,0,0,1,0,1,2,69.1,0
0,0,1,1,1,1,2,47.85,0
0,0,0,0,0,1,2,25.6,0
0,0,0,1,1,1,2,76.05,0
0,0,1,1,1,0,2,54.2,1
1,0,0,0,0,1,0,111.65,0
0,0,0,1,0,0,3,90.75,0
0,0,0,0,0,0,2,89.65,0
0,0,0,1,1,0,1,65.25,1
0,0,0,1,1,1,1,40.4,1
0,0,1,0,0,0,3,20.75,0
0,0,1,0,0,0,3,20.35,0
0,0,1,0,0,1,0,20.2,0
0,0,0,0,0,0,3,95.65,1
0,0,1,1,1,0,2,45.15,1
0,0,0,0,1,1,2,91.65,1
0,0,0,1,0,1,2,86.55,0
0,0,1,0,0,0,3,74.45,0
0,0,0,1,1,0,2,48.8,0
0,0,0,1,0,1,2,90.45,0
0,0,1,0,0,0,0,19.8,0
0,0,1,0,0,0,1,19.65,0
0,0,0,0,0,1,2,99.15,1
0,0,0,0,0,1,2,101.75,0
0,0,1,0,0,0,3,19.5,0
1,0,0,0,0,1,2,96.55,1
0,0,1,0,1,0,2,90.95,1
1,0,0,0,0,1,1,105.1,1
0,0,1,0,0,1,2,101.4,0
0,0,1,0,0,0,3,19.75,0
0,0,1,0,0,1,0,103.4,0
0,0,1,0,0,0,2,19.75,0
1,0,0,0,0,1,2,99.8,1
1,0,1,1,1,1,0,50.4,1
1,0,0,0,0,1,0,24.4,0
1,0,0,1,1,0,2,64.2,0
0,0,1,1,1,0,1,74.6,0
0,0,1,0,0,1,1,83.85,0
0,0,0,1,0,1,0,80.05,0
0,0,1,0,0,1,0,20.5,0
0,0,0,0,0,1,0,105.05,0
1,0,0,1,1,1,3,25.7,1
0,0,1,1,1,1,3,45.0,1
0,0,1,0,0,1,1,102.5,0
0,0,0,0,0,1,1,109.9,1
0,0,1,1,0,1,2,62.1,0
0,0,0,0,0,1,2,50.35,0
0,0,0,0,0,0,0,60.95,0
1,0,0,0,1,0,2,76.25,0
0,0,1,0,0,1,1,106.35,0
1,0,0,0,0,1,1,73.45,0
1,0,1,0,0,1,2,91.3,1
0,0,1,0,0,1,2,105.45,0
0,0,1,0,0,0,3,20.9,0
0,0,1,0,0,0,1,20.35,0
0,0,1,1,1,0,2,76.4,1
1,0,0,0,0,1,1,103.75,0
0,0,0,0,0,1,2,94.6,1
1,0,1,1,1,1,0,75.2,1
0,0,1,1,1,0,3,65.0,1
1,0,0,0,1,1,2,88.05,1
0,0,1,0,0,1,0,20.2,0
0,0,0,0,0,0,3,25.2,0
0,0,0,0,0,1,2,78.55,0
0,0,1,0,1,1,2,59.0,0
0,0,0,1,0,1,1,90.7,1
1,0,0,0,1,1,0,75.5,0
0,0,1,1,1,0,3,48.6,0
0,0,0,1,1,0,2,67.6,0
0,0,1,1,1,0,3,75.1,0
1,0,0,1,0,0,2,90.7,0
