PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
2306.986332881721,-27.26965245862806,7.728882009140801,0.9995083674581556,-0.4442432480683335,0.9737405884614659,0.35361706717137265,0.3498828019457981,0.46036681096520093,-0.8346746817519193,-0.21053043875439287,0.485488356018849,-0.012551303659385329,0.019830223682840698,-0.039627753106886106,-0.0042194950996440606,-4.294206628842197e-18,1.534691067902951e-18,-7.476309425719123e-19,0
2918.1892657212406,16.258931568748277,-1.5064699119609395,-0.8429951862767349,-0.017051383623114515,0.39912996336466144,-1.6150057161590416,-0.4103058671755646,0.4717994600919086,-0.5032657702231774,-0.011529217928621372,-0.09363017146897802,0.25540084374966404,0.3430792599651504,-0.478232300478223,-0.0640457999626374,-2.8621299298709634e-18,-3.020778448954431e-18,-3.0710794551860823e-19,0
-1723.6779465203922,-30.72741072601161,-3.905836656472857,-1.3476722871064826,-0.9791433598145816,-0.17915380255655558,-0.41168695944472106,0.7315416633122759,0.4903263622326824,0.2258409819209397,-0.0881861574702359,-0.3860376589220885,-0.017778511538564478,0.2086618882297389,0.007833320131799383,0.0014982442571232744,-6.058059971738914e-18,1.2221397023944835e-18,4.197596554146688e-19,0
3851.4518451809454,-13.879597150259176,-1.1109119647796524,0.9807464005089266,0.12135744912708313,-0.7608524136197385,0.8025949722594785,1.1421029120344834,0.4373328884708916,-0.4840158374016481,-0.19584468879264028,0.47966976204031697,-0.005074149555295171,-0.14117767794524697,-0.046506177919001884,-0.0199752257451684,1.2563914966959704e-17,8.025695022016577e-19,2.2261459316881038e-20,0
1277.7799488481744,-8.627056453521764,3.7505102970573736,0.3724876963052798,-0.1871308139938936,1.4437703020496224,0.6899184628764933,-0.17613799244244988,-0.4819175469922818,0.20095818798946494,-0.7270272459673752,0.4678916104378077,-0.5008746747807481,-0.14032280419275164,0.30578702305687283,-0.7037316119643235,-2.1587029082291785e-17,3.272283438748456e-18,2.266004518642321e-19,0
3366.658980864964,1.320412343549715,-2.2171538957257653,0.15584391456721544,0.055552547555335084,0.6583126650983961,0.5835683415757106,-1.6023686637695056,-0.4811980723469149,-0.03432597731777568,-0.0037621053714322603,-0.28683673229989953,-0.3557903935667948,0.05804462872113594,-0.26407630295857804,-0.7931837850887355,-1.6035782900111942e-17,1.194974080813749e-18,4.1404519746129367e-19,0
-1949.309694932396,-26.488175372287003,-10.654884167954844,0.8105318063515856,-1.437803838992942,-0.2962797825982213,-0.5087354095032891,0.8605429177434841,0.5157561003866648,0.1915946876242921,-0.08701814281053548,-0.4667803028738105,-0.02703004903616712,0.25235734892574635,0.0056721571539831706,0.00568229152849346,1.5971733336395919e-18,2.205711637191624e-18,1.8932445297925557e-19,0
-756.7444479219503,-53.794349095531274,25.27576619955234,0.8153333454629551,-0.6569506026880266,-0.6572437342841898,-0.2412299782719693,-0.2744381326875617,-0.5102725208234536,0.027352280157418418,-0.7959538417660038,0.04042228911618713,0.019456494085461316,0.01843357327881448,-0.08127148378255489,-0.034036636194971534,1.3463822862488604e-17,-5.346882821179558e-19,1.3351133247200045e-19,0
1165.876862409456,30.853182673423234,4.234017649745844,-0.7742616400738193,-0.7465975438785052,-0.7498624874896892,0.9543881799357444,-0.27730603119315306,-0.5068668160068472,-0.4102249318218977,0.2810587541273906,0.3565380571832162,0.2982028472751569,0.10943954379063107,-0.4645874292478804,-0.08425090746421621,-4.468740401574158e-18,-6.794280883632192e-18,3.753331416038477e-19,1
4644.106927057375,3.4999347660601257,-7.224163651709462,-1.0239236900748738,0.2057659367439174,-1.2506417275264448,0.7563816063744471,-0.15337351392373222,-0.5481784746273706,-0.22059951906825806,0.030007914317619,-0.1457615757935972,0.37639311813506016,0.6043064146301241,0.3693394912275356,0.12354582815100135,3.800598828846728e-18,-1.7478913553828935e-18,1.237209546967665e-18,0
4893.256054021394,0.3911889924150321,-7.931770323399478,-1.0287994393008084,0.5505616551790642,-1.363874216389593,0.90461272456892,-0.8834186469153577,-0.5318557714812028,-0.05852431492538659,0.19050114075575714,0.4351476031801407,0.1936196944116624,0.1301902658157015,-0.5197889314369776,-0.09409564212418814,3.535127410704673e-18,-2.880141906944601e-18,9.145448226350515e-19,1
-1930.883999468664,23.938635179344253,0.570937531959523,-0.006363397022387638,0.6196397133779897,-0.2882835943672345,-0.1666850836425286,-0.028094089635498528,0.5013018418926404,0.3969973633441975,-0.599617859312529,-0.3905613908706389,0.03541860541084752,-0.10508668658308007,-0.23006020875907746,-0.07254041465295268,-1.1955684089573925e-17,4.0493024358503023e-19,1.1082259733039223e-19,1
3463.431907934491,8.243648013925931,-3.0867370084485466,0.11449834974916558,0.6940892288408737,-1.3975721078614165,-0.9599565236153621,0.1239649733809751,-0.5504926594380046,-0.2076045535750405,0.02447756451499853,0.028182770951749286,0.2402536326441385,0.2572739925559113,-0.4887870159415462,-0.07269493895559398,2.4286691323759108e-17,-4.617954970264786e-18,4.406961292431567e-19,0
-1673.5750515503678,27.02085963889205,2.867780622356862,-0.055820134656302325,0.720210064022121,-0.3454261085421998,-0.11369753361106374,-0.18395946180185488,-0.5403031372600479,-0.2868662298632453,0.0023085789791549736,-0.8744431582410811,0.1819422516828012,-0.04873598941150382,0.5658197040528676,0.13279173437946645,6.111906154745349e-18,-1.3106951873894112e-18,1.3321127625983224e-19,1
-1559.439983462677,2.1133144214260784,-3.8272259016808863,1.047329183532579,0.1466148706428103,0.4297299389038196,1.6279619898531137,1.0181974227941148,-0.44888286738254657,0.7724515555573784,0.03792269163447493,-0.24980806581407675,-0.09381922614671748,0.4265253445480288,-0.12989151021486106,-0.022303866673993845,-1.5141515398712885e-17,2.169838201440065e-18,4.445574770147218e-19,0
88.1048948714658,29.795382614202534,5.62002715542912,1.4377919484657131,0.04850088479973415,-1.0009989817983052,-0.6141740042665369,-0.2492278366564384,0.4811545574404481,-0.4704136785994859,0.13225308356342094,0.0576645735656632,-0.580361106537129,0.1424795907235349,-0.354717771529972,-0.09440584786088277,1.1793733364737834e-17,-3.2321162705300967e-18,4.764326956599606e-20,1
-1260.4983539961686,-44.4188823538526,12.595814941846598,0.19941538440917184,-0.6225868104014923,-0.5453596772579102,-0.1740684187101383,-0.5573653237568389,-0.4612728796315895,0.4912531170195844,0.16294264082102386,0.2773368507322068,-0.06276749710915101,-0.01488659774671348,-0.01643918487913131,0.00019716892923907992,1.7142031876957174e-17,1.1050977458951328e-19,7.030911875737752e-20,0
-1744.4220674145115,28.325945517689924,3.151958609629445,1.8654138228347692,-0.43302768021119453,1.2213831135690592,-0.9496380283858198,-0.7560158683557389,-0.3771830053636399,0.8326856576050388,0.2377190459700793,-0.5896760555763961,0.0924710877075598,0.3801223099232575,0.6887900382622089,0.1897324088612224,3.2239422503886974e-18,2.3191714211581023e-18,-4.318351866383702e-19,1
-1242.1284643768515,26.78083960379475,4.002726492328791,-0.317230684012476,-0.5641158587260506,-0.141807337442449,1.3685786423999686,-0.08273335535980904,0.5432106364935723,0.3942106253982732,-0.4418310471422491,-0.05282820191811723,0.9006117515013219,-0.15148902257030006,-0.33804180726038185,-0.0630077529075672,-2.3342230580965503e-17,-1.2451020266482643e-18,-2.190906347603654e-19,1
-931.69757665538,33.73217519101397,6.5620831397110795,-0.4221525617228164,-0.6496135108757123,-0.19092771352312704,1.3080845225620958,-0.10882435537854243,-0.4577405876641315,0.13473231463109436,0.9194620590797652,-0.4940284487424069,-0.16006440794838808,0.3450446491473793,0.7444510432696403,-0.5448009958363006,-1.6246302274216161e-18,-1.948381709243569e-18,6.007173682156743e-19,1
-1066.374498727082,0.0198477999583967,-0.8730894138706758,0.8812990485407193,0.1404077145505904,0.29246003299431444,1.5701557799707841,0.947855240914136,0.48941542577592895,0.22950363375259655,-0.8126217449204753,0.050461226935848175,-0.21330080210719526,-0.4900094159146514,0.20235175784598228,-0.0178993549841813,-1.7917191602054318e-17,4.616431886152251e-18,4.927549644232606e-20,1
-1901.8422016971986,-27.107794770531346,-9.307354901040258,-1.1468641904924386,-0.5723985600365661,-0.39076709679949695,-0.09937873487149268,-0.7426210337202309,-0.4844162242365653,0.3306311761330346,0.309906482411225,0.3740450440261924,-0.032377337210308485,-0.1097388800941522,0.0038135459384245033,0.003710086690550584,1.4297376521784003e-18,-9.536971504968687e-20,3.7890575199755114e-19,0
-1581.790406774911,-20.67442558388273,-4.8070786043775495,2.1680293997861297,1.717549239964923,-0.2845492486625196,0.2180509904730998,0.0630438062379876,0.420151009363539,-0.5435634360852635,-0.11416178366703995,0.14237000955527965,-0.28348510188381465,-0.8342889383979306,0.12680247939021594,-0.01048690523108342,1.7075374058141013e-17,4.575126229944323e-18,-9.504893858450732e-19,0
5903.539279769228,3.857800489203472,-12.874297456951338,0.8303517835848001,-1.0883651219962096,0.2757667781308533,-0.3702135182825146,0.1578721137740019,-0.4969358524031893,-0.16415652953315546,-0.2623756861595813,-0.2398687502391126,-0.007937059771212614,-0.21150922835653294,-0.15043239619367527,-0.039711930485753326,7.11665716757417e-18,4.746232779238147e-19,3.141937363630634e-19,0
4801.892144436331,-5.645823293796804,-6.551388785400852,0.902931580878401,0.052872659345729024,-1.1833880821953642,0.6505193593492958,0.5621828390507542,0.5074375933146819,0.3542325414353721,0.4712395742354419,-0.8140429843739023,-0.6184666686802545,0.9394342715270546,0.5040592300466737,0.12716912291339966,1.2141755995321007e-17,3.964736848177183e-18,1.390817048536446e-18,0
3423.017697291696,3.841938938339037,-2.629047759154039,1.1106510015721711,0.2285528067278409,-1.0194735608501182,1.088919838720772,-0.7022734971763948,-0.5028452864357364,0.16321085840519964,-0.009755902238657469,0.054419881176781135,-0.5503252326664877,-0.8487088525080071,0.12735756416813754,-0.7619024197314287,1.6259277456653978e-17,1.7629221036668148e-18,5.475653429941647e-19,0
2995.1151900943078,-18.53789733330763,2.8971107844573485,0.11883333649375907,0.6658485055044757,0.9104148568255414,-1.4279936105793904,0.5453892987936868,-0.47774900367243395,0.6920424293786813,-0.10079841356016182,0.4991565814635506,-0.929047187375036,0.29824720989541065,0.1905635964935708,0.026205353751011733,1.2859629715145054e-17,2.7865929281257337e-18,3.9464628084120186e-19,0
4797.698333080108,-2.3089605788856606,-7.119856710030353,-0.09676781033621827,-0.7638096425655997,0.6251379500937901,-0.1139052509750939,0.1389049124616852,0.5379524181024866,0.5847797682744875,-0.9237657448048432,-0.19936211509775,0.26825295462238,-0.29181716867524377,-0.1960808940873912,0.6615750679604671,-1.2091640861289704e-17,4.215429270483842e-18,1.5392855428099894e-19,0
-1351.4543273563518,49.84267615085311,12.014590851534937,-0.5989493670341385,-1.002297338605264,-0.5617919009857683,-0.9305474001630386,0.5161375717615642,0.5730909207226461,0.5692081434464716,0.51358062960794,0.9391602148665488,0.0997365089436118,-0.4450429149965951,0.11153935448138222,0.020408259170382363,2.0000959972956238e-17,-5.052283026837043e-18,-5.419025611671514e-19,0
-2206.2211922023816,-14.665213099340113,-17.954601254340645,-0.8755622558032811,-0.8168632844227237,-0.3048462532077609,-0.1441571735788091,-0.43906260485833054,-0.5261762015528102,-0.44211136530061146,0.8508354256902495,-0.12127760559192052,-0.034911324462227215,-0.3106305346232098,-0.06869447429129566,-0.005404358608997907,6.763486264264906e-18,-1.5591729344937969e-18,2.8206377746868726e-20,0
-548.7559152737655,42.10225450961453,9.087691641039706,-0.6722933285059303,-1.3220521343036962,-0.5574098759953543,0.967811455293771,-0.13525751300421934,0.5354890112414762,-0.04289464403058741,-0.2249798169430596,0.5132591442593629,0.5180225698268877,0.6300721115301622,0.5278238902045582,0.145208156885081,-1.9295231156093014e-17,-3.7787294539392314e-18,4.692077363729063e-19,0
-308.347796904942,8.174965191345624,2.2839845389635896,1.6791295403696602,0.6435556047340812,-0.5681410087673965,-0.3762373347673711,0.32744842793553725,-0.4857062002802901,0.6413444486677262,-0.7824834963879909,-0.6712193571702633,-0.006475271092822249,0.06650752644085389,-0.2639498879791149,-0.07231872743869948,6.610370098073272e-18,6.475955279531117e-19,4.1455539396941e-19,0
-1737.2383355339582,7.080778991495813,-4.105951930095151,0.11918893544168704,0.9223126056191048,0.04463430570616593,-0.13900469575897886,0.6371457379940341,-0.4728970437503492,0.7144405462930857,0.3191886378952441,0.7213495413934312,0.5959135540605808,-0.6612912131198281,0.1886969498948039,0.06143572049459065,2.0409902716841285e-17,4.601578751167993e-20,-8.291177370347525e-19,0
-2049.5428751709205,-22.078875411957306,-14.192977577825687,1.9294044987505452,-1.1667615447182975,-0.5990854202779249,-0.23122414231932195,-0.6451197680721443,0.5547888228756302,0.2623957371636396,0.3023277000392232,0.31231734154317586,-0.05568905112623949,-0.08308712307174153,0.0011940282120581284,0.005243039401025209,9.471506240184291e-18,2.834770939587928e-18,-2.828483083225277e-19,0
5111.505385112641,-2.979931397901624,-8.3539978402274,-0.04446604481054106,-0.30603062078744225,0.5091852924867976,0.046934150531292115,-0.19670199382125225,0.4880476480684881,-0.20056624128109304,-0.27743541815856704,-0.9699920829311678,0.6675952955781765,0.6366168210130502,0.5166673782307968,-0.5544424856370498,-1.252166377000344e-17,3.3631114006957537e-18,2.789056731896285e-19,0
-1718.8207113718577,22.1244776390922,0.8750328848221228,-1.028213241133541,0.8534715554674492,-0.24494546206352905,-0.13640625678169513,-0.05792312719439807,0.4864196723539856,0.4097121519720954,-0.6085708192657284,-0.3807677836873536,0.03794066123028241,-0.11468110031879535,-0.2298662789881533,-0.07431045956855539,-1.6285726292790168e-17,1.621741792211321e-19,2.739487479390105e-19,1
-878.8693828592908,-52.76805464340211,23.635417442040005,-0.13815287693855402,-0.5621078658222133,-0.5624246945576141,-0.24705334089665476,-0.15908056005726334,0.5205183360621677,0.3776954057772206,-0.008831984010002895,-0.1447831398589194,0.08985047195735812,0.4067919993467815,0.8639528438246529,0.21075015717700485,1.6763342462603028e-17,3.0549023181914634e-18,6.754744617571102e-20,0
-1505.6433138388245,-37.532761082140034,4.005597735312828,1.4192222020055758,-1.1881691855222292,-0.5212660357563164,-0.3808302479569868,0.291660719329781,-0.5177597365445779,-0.16108635379693662,-0.82850062704777,-0.259072344936422,0.047220856444205504,0.11376842198435315,-0.06495727439522454,-0.02704171158010756,5.657937531684379e-18,-1.0167615966187542e-19,3.1399351676196536e-19,0
1130.8215409401405,-32.047129622491674,11.53361288741364,0.24311682743554835,1.0337991974191714,1.023226650143415,-1.0344873274779456,0.32062062505853195,0.4682871787506957,-0.3200953877046795,0.4769914814794277,-0.04295083702547789,-0.7596852827740073,0.9262295165350972,-0.25894215474316024,-0.024187018194411512,2.225040562401065e-18,1.5273763312037774e-18,-2.6896755295612587e-19,0
-1503.693700422589,-37.476051348083075,3.913878151536335,-1.5422449791461907,-0.5009887762465592,-0.3553888703749912,-0.17997175977849128,-0.27704582405794576,0.5043153874590695,0.32701288946726514,0.11594587045618986,0.13900077965266,-0.04254266130367913,0.002657816524853065,0.00014877902726185063,-0.002019940292228063,-1.2324925824114007e-18,1.2256341914473718e-18,1.717954123908549e-19,0
1265.622496923537,-13.595169991461376,4.7948455149927485,0.4142509782114491,0.06184147957743865,1.7143027445748609,0.7615692706563115,0.5515660308521115,0.4678975285878628,-0.3774368829727833,-0.4985374969447741,-0.6314505352801669,-0.2804551492929033,-0.5019948951587925,0.08379140687858075,-0.0267200986567274,-1.869163976552351e-17,5.326655725631237e-18,-5.732951640388082e-19,0
-2205.107337409768,31.00844980768721,2.3461943467828656,0.02858423757646648,0.4979915149311092,-0.20259629843255547,-0.139569206180713,0.05221187662562919,-0.5324196125879682,-0.2518488614797754,-0.016724078380077164,-0.7514023372156443,0.03512997952413553,-0.34102155282908786,-0.30927880817272524,-0.08107260078737939,1.4928292651966964e-18,-3.254309842396253e-18,-9.502269768968716e-20,1
2040.5744944063845,-29.55027062230668,9.216256604240344,-0.94936739007939,0.4746160928418992,-0.4632627311163788,1.1149161182738836,1.0586205476748445,-0.5998353609685264,-0.6542670444096127,-0.17416155028339084,0.5810295791093741,0.01816605949514254,-0.08668277838791529,-0.028250945265104625,-0.013717903729636759,6.151973467110536e-18,-2.070551173098837e-18,3.144801465656814e-19,0
-1293.8890074287062,45.10205193769929,10.221375062782336,-0.4622079282434979,-0.9066421386369056,1.1049346176811583,-1.285694653681121,-0.4858310858108454,0.5548276007868891,-0.22846046811310886,0.924559715568294,-0.07217953255474456,-0.6186632142265863,0.3097771036122649,-0.2787289440012627,-0.049757398685489916,-5.424011695510318e-18,-4.03619272662524e-18,-5.464403121520594e-19,1
