PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-851.6736887095121,-7.139317304663894,0.1180661475873981,-0.0060410337771314776,1.8678533130141444,-0.07278350205441526,0.1181019595986956,0.5826893830750087,0.397432375487848,-0.5587859255063167,-0.22438921896950625,-0.6707352588696572,0.12077335591905755,0.3308115623699798,0.6261958003159455,0.15815153894928932,-3.0961259369678486e-18,8.805879796952774e-18,-1.4161343949227175e-19,0
-741.3735570054141,27.73914881531451,5.046606422356235,-0.36142582309042703,-0.36142665371971255,-0.12675140825380174,1.4354690652580604,-0.16355065558280255,-0.5120560265901518,-0.16447666374827302,-0.02590101351391692,-0.5825983670661894,-0.03178017219592159,-0.8347186747276656,0.9307454429436564,0.15512297744318454,6.0487448516634956e-18,2.509160689701724e-18,4.2205147465823004e-19,1
-1973.2174361390455,-24.5815480228948,-11.75668229251242,0.8884856965558504,-0.958550001411715,-0.5265591409577524,-0.1794090296066058,-0.7107693718634991,-0.4560133902772348,0.3384645528334722,0.31984549259003553,0.34887685755448355,-0.044533659573851365,-0.09022362984573956,-0.0010888265866403515,0.00638560199045279,2.466580909004092e-17,1.9147394686823367e-18,-1.965412467424737e-19,0
-1232.7640566787861,41.40312730032214,8.94832691419268,1.5663894123736994,-0.4118489983587245,-0.8283810899700363,-0.5759614256251389,-0.14808682208780946,-0.5136046123264192,-0.6281950044876737,0.2091232816444276,-0.13424601058199814,-0.3750902085793884,0.4478980211698648,0.5444679172291813,0.12794000182528711,4.0741295529565806e-17,-1.4587699755403755e-17,1.4471697132124184e-19,1
-1688.4874192106836,6.016644126862266,-3.999690476878533,0.1599415624745684,1.3211166913498331,0.0008705305262241849,0.024640507920675923,0.4474819327976731,0.4840465600012742,-0.06644459835389444,0.8835343500188839,0.10526092524984144,0.7594731095735,-0.09572569093535946,-0.2784640448710191,0.005036607152349809,-4.928773554282346e-18,-3.2869661395545e-18,-2.984973560174756e-18,1
-2209.646030772344,26.98872207782244,0.4041635216868065,0.03769628624805516,0.5033457674427607,-0.2399820555468361,-0.17193685659487182,0.0408941603753281,0.5028894910752397,0.3660613055664254,-0.5947129948688674,-0.41031993893635454,0.04408942804581037,-0.10307122451464117,-0.2255777614469176,-0.07159290804927051,-2.4332559241691635e-17,8.258400340260711e-19,6.535568305940624e-19,1
1006.1899825715576,15.715574137546813,2.8207214463238706,-0.6033106463952133,0.10925226421691846,-0.5387683073475878,1.3435313354007057,-0.5157920423370634,-0.5162228730505575,-0.1259009559305789,0.019417271058426788,-0.27346709126431684,-0.3556605724291562,-0.09894401798783456,-0.524953932650063,0.5793316595307586,-3.522540145452426e-18,-5.821921240288397e-18,2.0167893386309958e-18,0
-312.6368557334259,27.87902988600192,5.283181761606018,-0.55329508772963,-0.722132891412218,-0.4265989121142836,1.1657873306333466,-0.17088257551855593,0.5395049706150655,0.28170533893356675,-0.3808703803149909,0.33148872183469297,0.5742242025374051,0.0647216542810189,-0.507732322203423,0.6203805714647718,-4.157525572927794e-17,-7.27401846840507e-18,1.0551843577912564e-18,1
-2209.393885991281,27.212279641645154,0.5121873567652979,0.04586814874907933,0.4767452484724631,-0.2245311069076352,-0.1716283399525326,0.027653567686472414,-0.4935356886439968,0.4374862650353489,-0.5730416660011035,-0.4039165675968205,0.05170526180875215,-0.09733565903541423,-0.2292145993124212,-0.0687766409383394,-7.641551464518461e-18,-4.452059396105205e-18,1.0492335051964899e-18,0
-2260.6294090591464,-18.197012337057878,-21.361493891571055,0.1698900990026326,-1.0118357449155777,-0.3995539404700088,-0.2095237068882288,-0.4523326243655491,-0.4743857572996566,0.2448689587739981,0.29719285218911873,0.2127165765627941,-0.026137038223762638,-0.05168699963659915,0.008736759883015057,0.00841932450799541,1.3014867320772135e-17,1.884253486533669e-18,6.039027289226429e-19,0
1400.5640981269248,2.3484368239980755,2.3635657895529194,1.3796221192358629,0.4788207884349572,-0.6380045872069809,1.4958212403856035,-0.7556170165062611,0.5073490585914618,0.09461521575310088,-0.06988338198522055,-0.5657193414209,-0.09006465388296922,-0.3275932469955445,-0.3788586211698466,-0.10957397998181936,-6.378333640940196e-18,8.566755030567251e-18,1.0423784434221847e-19,0
3200.657153368997,17.860086816168252,-2.3778991048469234,1.0110516874070368,-1.4049685413082629,0.6116387557250424,-0.04898546973555112,-0.3524055263344326,-0.4114462874257605,0.16403497005271944,0.8222932314277042,-0.09281824557713096,0.14462632947461454,0.4947831316579906,-0.4509772842322847,-0.04346907745325915,3.726590737741626e-18,-7.852717230810426e-18,-3.2739742995054113e-19,0
2003.134534580379,24.139781662981548,1.5416568348173558,1.0857106803138767,-1.7676496129708439,0.7143458120150987,-0.0050172798990827895,-0.36055864018305195,-0.4186743771328284,0.1959774471837677,-0.491398548632761,0.24063119525388305,0.2892865204931679,0.6329637251461906,-0.40640707410236665,-0.0604819256024154,-3.365532668443927e-17,-8.296844525470807e-18,1.3224426070008983e-18,0
-1939.8983579471885,22.33598752115461,-0.07394440513368541,1.9766808244288103,0.048077440118051866,-0.1838286947559339,-0.3698134987653798,0.7703895365159366,-0.4808443956127981,-0.18270462483138025,0.9707654376861504,0.7121829358995002,0.26911241044492856,-0.6719265304857827,-0.05050673129311023,0.7380883930084264,4.526543084028284e-17,-1.1492942991303909e-17,-4.2236959215461796e-18,1
1739.1092315464907,9.843456685296603,1.5378004636753024,0.3047179871168777,0.20725877374451127,-0.7334534225917908,1.3073505136240522,-0.6685889150625348,-0.5057032972637324,-0.03684725019095743,0.011227938821831929,-0.2411497728349398,-0.3836638525795834,-0.09578107510641516,-0.5392548446789918,0.5781106857173139,9.658709403106522e-18,-2.795464850533059e-18,1.6156606390824862e-18,1
-533.8099624170328,-0.5466771001640764,1.2532838131396502,-1.147360315981884,1.1561332170814054,1.3848106035107657,-0.6407195738617655,-0.73620379379713,0.4745589371162638,-0.07498509337033102,-0.5247945689176209,0.5156979888487646,-0.2659043740575083,0.4599103964059337,-0.03681774549492742,-0.7290948898144927,-6.713725257115017e-17,5.194659986744311e-18,9.450693279320623e-19,0
-906.9355176533184,35.129734527430514,7.001145577373732,-0.4296275342182219,-0.008602211390955513,-0.7479367447139602,-0.552295056096874,-0.19838825006409366,-0.5044494511567451,0.07246224264596449,-0.3650958813419814,0.2187263162584021,-0.3506394675037637,0.6763595903785449,0.6265173738616026,0.13716471728427282,2.234164244240347e-17,-1.0291092067935877e-17,2.3844129470630772e-18,0
2306.9863328817323,-27.26965245862803,7.728882009140826,0.9995083674581474,-0.4442432480683352,0.9737405884614694,0.353617067171369,0.3498828019457914,0.4603668109651704,-0.8346746817519503,-0.21053043875433727,0.485488356018845,-0.012551303659402423,0.019830223682825276,-0.039627753106914486,-0.004219495099663921,-2.6327220113228434e-17,4.349710544196656e-18,-1.4193008802669743e-18,0
2918.1892657212493,16.258931568748253,-1.506469911960961,-0.8429951862767356,-0.017051383623105047,0.3991299633646517,-1.6150057161590463,-0.4103058671755717,0.4717994600918914,-0.5032657702231977,-0.011529217928591266,-0.09363017146900957,0.25540084374956873,0.34307925996547345,-0.4782323004779998,-0.06404579996278005,-1.4303012331789133e-17,-9.228977800320692e-18,-4.3832113781222045e-19,0
-1723.6779465203906,-30.72741072601163,-3.905836656472847,-1.3476722871064843,-0.9791433598145792,-0.17915380255656047,-0.4116869594447288,0.7315416633122783,0.4903263622326939,0.2258409819209304,-0.08818615747027635,-0.3860376589220599,-0.0177785115386899,0.20866188822973206,0.00783332013187015,0.0014982442571341544,-1.9076194727449773e-18,4.080027783761593e-18,1.0589280784685443e-18,0
3851.4518451809577,-13.879597150259125,-1.1109119647796166,0.9807464005089258,0.12135744912708347,-0.7608524136197344,0.8025949722594834,1.1421029120344743,0.4373328884708762,-0.4840158374016781,-0.19584468879259612,0.479669762040312,-0.005074149555213135,-0.14117767794525735,-0.0465061779190772,-0.01997522574519537,2.6610301963000464e-17,2.1145844451864343e-18,-4.528833052075839e-19,0
1277.7799488481776,-8.627056453521764,3.750510297057368,0.3724876963052718,-0.1871308139938915,1.4437703020496255,0.6899184628764965,-0.1761379924424605,-0.4819175469922805,0.20095818798944465,-0.727027245967354,0.4678916104378352,-0.500874674780728,-0.1403228041931665,0.3057870230569018,-0.7037316119642468,-3.776439985397265e-17,1.0578814504981513e-17,1.1918966038957031e-18,0
3366.6589808649715,1.3204123435497093,-2.2171538957257884,0.1558439145672114,0.05555254755533669,0.6583126650983973,0.5835683415757189,-1.6023686637695105,-0.4811980723469197,-0.034325977317768604,-0.003762105371408952,-0.286836732299964,-0.3557903935667276,0.05804462872105402,-0.2640763029582919,-0.7931837850888251,-2.254581035463134e-17,4.2529114136771395e-18,1.4259851480935231e-18,0
-1949.3096949323965,-26.488175372287003,-10.654884167954812,0.8105318063515835,-1.4378038389929442,-0.2962797825982187,-0.5087354095032957,0.8605429177434896,0.5157561003866747,0.1915946876242853,-0.08701814281058061,-0.4667803028737783,-0.027030049036317668,0.25235734892573625,0.005672157154065826,0.005682291528504684,8.589957204777782e-18,6.7327130754998845e-18,2.668542791754093e-19,0
-756.7444479219433,-53.7943490955312,25.275766199552322,0.8153333454629573,-0.6569506026880284,-0.6572437342841891,-0.2412299782719653,-0.2744381326875692,-0.5102725208234575,0.027352280157401262,-0.7959538417659929,0.040422289116215634,0.019456494085461733,0.018433573278839082,-0.08127148378255956,-0.03403663619500372,3.068921062357837e-17,-1.8935953887051184e-18,-2.2026595274968833e-19,0
1165.8768624094564,30.85318267342329,4.2340176497458275,-0.7742616400738214,-0.7465975438785015,-0.7498624874896876,0.9543881799357524,-0.27730603119316044,-0.5068668160068632,-0.4102249318218843,0.28105875412745,0.3565380571831553,0.2982028472751944,0.10943954379096787,-0.464587429247733,-0.08425090746436231,-2.422237839728176e-18,-2.0233179167516783e-17,1.133600717686369e-18,1
4644.106927057376,3.4999347660601514,-7.22416365170946,-1.023923690074864,0.20576593674390445,-1.2506417275264408,0.7563816063744461,-0.1533735139237074,-0.5481784746273787,-0.22059951906822295,0.030007914317577176,-0.14576157579351698,0.3763931181345989,0.6043064146302309,0.36933949122773146,0.12354582815115478,3.704598669390297e-17,-4.71758296077703e-18,2.451610394373589e-18,0
4893.256054021401,0.3911889924150489,-7.931770323399457,-1.0287994393008046,0.5505616551790701,-1.3638742163895952,0.9046127245689356,-0.8834186469153691,-0.5318557714812076,-0.05852431492538341,0.19050114075581506,0.4351476031800734,0.19361969441169904,0.13019026581598972,-0.5197889314368415,-0.09409564212435498,2.8338447613219047e-17,-8.309708036425856e-18,1.82956823299853e-18,1
-1930.883999468668,23.938635179344235,0.5709375319595285,-0.006363397022386406,0.619639713377994,-0.2882835943672384,-0.16668508364252646,-0.02809408963550942,0.5013018418926557,0.3969973633441583,-0.5996178593125479,-0.390561390870631,0.03541860541097402,-0.10508668658297496,-0.2300602087590545,-0.07254041465303114,-2.1744505607942712e-17,1.5939622750279034e-18,6.696434368929034e-19,1
3463.431907934497,8.243648013925961,-3.0867370084485577,0.11449834974917407,0.6940892288408823,-1.3975721078614198,-0.9599565236153524,0.12396497338096875,-0.5504926594380114,-0.20760455357502927,0.024477564515029256,0.02818277095171157,0.2402536326440944,0.25727399255622296,-0.4887870159413616,-0.07269493895574433,5.894376017516588e-17,-1.4358884424176823e-17,1.1715039124499016e-19,0
-1673.5750515503798,27.020859638892087,2.8677806223568414,-0.055820134656292535,0.7202100640221051,-0.3454261085421944,-0.11369753361106953,-0.1839594618018248,-0.5403031372600563,-0.28686622986319865,0.002308578979084993,-0.8744431582410148,0.18194225168272166,-0.04873598941155018,0.5658197040528674,0.13279173437966946,1.5321274449557596e-17,-4.0508218689244745e-18,7.958558100195969e-20,1
-1559.4399834626822,2.113314421426078,-3.827225901680869,1.0473291835325742,0.14661487064280918,0.4297299389038284,1.6279619898531186,1.0181974227941155,-0.4488828673825144,0.7724515555574006,0.03792269163442776,-0.24980806581405696,-0.09381922614694843,0.4265253445480178,-0.12989151021473533,-0.022303866674025157,-1.9644313051766964e-17,7.195018129970542e-18,1.4273753452225022e-18,0
88.1048948714675,29.795382614202538,5.620027155429104,1.4377919484657171,0.04850088479973697,-1.0009989817983052,-0.6141740042665312,-0.2492278366564495,0.4811545574404315,-0.4704136785995071,0.13225308356346788,0.057664573565595234,-0.5803611065371281,0.14247959072330207,-0.3547177715299795,-0.0944058478610127,2.427792940922496e-17,-1.0055928304896237e-17,-2.5755441455033897e-19,1
-1260.498353996165,-44.4188823538526,12.595814941846573,0.1994153844091734,-0.6225868104014914,-0.5453596772579108,-0.17406841871013365,-0.5573653237568424,-0.4612728796315758,0.4912531170195981,0.16294264082102736,0.2773368507321942,-0.06276749710914474,-0.014886597746754406,-0.016439184879163245,0.0001971689292291435,3.693714404241384e-17,-7.127073969080027e-20,-5.079217022565384e-19,0
-1744.4220674145236,28.325945517689863,3.151958609629392,1.8654138228347716,-0.43302768021120974,1.2213831135690665,-0.949638028385832,-0.7560158683557084,-0.37718300536361216,0.8326856576050891,0.237719045969966,-0.5896760555762939,0.09247108770717316,0.3801223099230985,0.6887900382622606,0.18973240886147316,-3.007945113554372e-18,6.698553410329296e-18,-1.076377385547594e-18,1
-1242.1284643768545,26.780839603794732,4.002726492328787,-0.31723068401248217,-0.5641158587260504,-0.14180733744244772,1.3685786423999713,-0.08273335535981845,0.5432106364935868,0.3942106253982352,-0.4418310471422539,-0.05282820191810095,0.9006117515014914,-0.15148902256963642,-0.33804180726021216,-0.06300775290766243,-5.364102136610746e-17,-3.280545004717693e-18,4.686735453995702e-19,1
-931.6975766553884,33.732175191013994,6.5620831397110315,-0.4221525617228145,-0.6496135108757299,-0.19092771352311666,1.3080845225620898,-0.10882435537850718,-0.4577405876641238,0.13473231463117136,0.919462059079689,-0.4940284487423658,-0.16006440794873572,0.3450446491470853,0.7444510432699174,-0.5448009958360327,1.048968630635475e-17,-5.5272104561463915e-18,1.3528835228356091e-18,1
-1066.3744987270834,0.019847799958391667,-0.873089413870643,0.8812990485407141,0.1404077145505874,0.29246003299432044,1.5701557799707866,0.9478552409141257,0.4894154257759377,0.2295036337525487,-0.8126217449204817,0.05046122693588551,-0.2133008021069486,-0.4900094159148667,0.20235175784574802,-0.017899354984139138,-3.404927519353319e-17,1.4453947525189503e-17,6.49952124484181e-19,1
-1901.8422016972013,-27.107794770531363,-9.307354901040258,-1.146864190492437,-0.5723985600365624,-0.3907670967995008,-0.09937873487148836,-0.7426210337202334,-0.4844162242365581,0.33063117613305204,0.3099064824112404,0.37404504402616623,-0.03237733721024812,-0.10973888009418012,0.0038135459383712212,0.0037100866905461507,1.2040040362164554e-17,-1.2095260980757778e-19,7.283356246919631e-19,0
-1581.7904067749125,-20.674425583882748,-4.807078604377504,2.168029399786134,1.717549239964919,-0.2845492486625149,0.218050990473108,0.06304380623797927,0.4201510093635201,-0.5435634360852903,-0.11416178366699435,0.1423700095552356,-0.2834851018833263,-0.8342889383981457,0.12680247938990633,-0.010486905231073422,1.3695075930464647e-17,1.288407983405222e-17,-2.7323199463766553e-18,0
5903.539279769238,3.857800489203517,-12.874297456951316,0.8303517835847969,-1.0883651219962072,0.2757667781308575,-0.3702135182825125,0.15787211377399968,-0.496935852403197,-0.16415652953314844,-0.2623756861595724,-0.2398687502391278,-0.007937059771040395,-0.2115092283564802,-0.15043239619370904,-0.03971193048580976,2.2351456080102264e-17,1.421108115482953e-18,3.635868011643426e-19,0
4801.892144436338,-5.645823293796817,-6.551388785400857,0.9029315808784092,0.05287265934571205,-1.1833880821953553,0.6505193593492885,0.5621828390507839,0.5074375933147012,0.3542325414354037,0.4712395742353318,-0.8140429843738273,-0.6184666686809341,0.9394342715265308,0.5040592300468075,0.1271691229135909,5.980926223581964e-17,1.242911431666227e-17,2.2904212540762617e-18,0
3423.0176972917034,3.841938938339063,-2.629047759154054,1.1106510015721744,0.22855280672783976,-1.019473560850111,1.0889198387207892,-0.7022734971764036,-0.5028452864357348,0.16321085840520358,-0.009755902238623456,0.05441988117671024,-0.5503252326659617,-0.8487088525083525,0.12735756416804733,-0.7619024197314229,4.7189688275740845e-17,5.20738831655158e-18,4.611010160823329e-19,0
2995.115190094316,-18.53789733330764,2.8971107844573365,0.11883333649376028,0.6658485055044874,0.9104148568255356,-1.4279936105793911,0.5453892987936771,-0.4777490036724114,0.6920424293786861,-0.10079841356016897,0.4991565814635674,-0.9290471873752844,0.29824720989474524,0.19056359649339424,0.026205353751051683,3.686645148570105e-17,8.309210090456101e-18,2.4629273576067265e-19,0
4797.69833308012,-2.308960578885671,-7.119856710030347,-0.09676781033622364,-0.7638096425655949,0.6251379500937877,-0.11390525097509803,0.1389049124616723,0.5379524181025056,0.584779768274434,-0.9237657448048688,-0.1993621150977063,0.2682529546225789,-0.29181716867504776,-0.1960808940876742,0.6615750679603946,-1.9697437717161455e-17,1.3146762750199167e-17,6.55929759374569e-19,0
-1351.4543273563534,49.84267615085311,12.014590851534884,-0.5989493670341398,-1.0022973386052547,-0.5617919009857741,-0.9305474001630404,0.5161375717615516,0.5730909207226649,0.569208143446459,0.5135806296079679,0.9391602148665258,0.09973650894383307,-0.445042914996603,0.11153935448119504,0.020408259170399796,2.6303509406316943e-17,-1.609211441394238e-17,-1.730461582958156e-18,0
-2206.2211922023885,-14.665213099340106,-17.954601254340638,-0.8755622558032807,-0.8168632844227235,-0.3048462532077602,-0.14415717357880667,-0.4390626048583224,-0.5261762015528262,-0.4421113653005636,0.8508354256902744,-0.1212776055919974,-0.0349113244620034,-0.3106305346231815,-0.06869447429133878,-0.005404358609023163,1.4043674696850593e-17,-4.8759516230828616e-18,-1.5419488557505088e-19,0
-548.7559152737732,42.10225450961449,9.087691641039669,-0.6722933285059298,-1.3220521343037102,-0.5574098759953504,0.96781145529376,-0.13525751300420327,0.5354890112414712,-0.04289464403060337,-0.22497981694308847,0.513259144259484,0.5180225698263483,0.6300721115302687,0.5278238902047093,0.14520815688528185,-2.958946350969564e-17,-1.067747206296643e-17,1.8034328405691973e-18,0
-308.3477969049441,8.17496519134565,2.283984538963594,1.6791295403696649,0.6435556047340838,-0.5681410087673936,-0.3762373347673636,0.3274484279355311,-0.4857062002802662,0.6413444486677183,-0.7824834963880339,-0.6712193571702378,-0.006475271092789615,0.06650752644094872,-0.2639498879790433,-0.0723187274387848,2.3789987517208748e-17,2.011583351004745e-18,5.844377797959766e-19,0
-1737.2383355339655,7.080778991495802,-4.1059519300951415,0.11918893544168868,0.9223126056191108,0.0446343057061656,-0.13900469575897262,0.637145737994029,-0.4728970437503245,0.7144405462931046,0.3191886378952524,0.7213495413934328,0.5959135540609216,-0.6612912131195505,0.18869694989464225,0.06143572049464354,2.1940018583993358e-17,-8.363563800817577e-19,-2.4810036257269408e-18,0
-2049.5428751709233,-22.078875411957387,-14.192977577825673,1.9294044987505448,-1.1667615447183013,-0.5990854202779207,-0.23122414231931965,-0.6451197680721471,0.5547888228756355,0.26239573716362524,0.3023277000392339,0.3123173415431552,-0.05568905112619423,-0.0830871230717826,0.00119402821200956,0.005243039401019928,1.3589103555665794e-17,8.17692220095178e-18,-1.0210254739806651e-18,0
5111.505385112649,-2.979931397901636,-8.353997840227406,-0.044466044810539916,-0.3060306207874589,0.5091852924868027,0.04693415053127694,-0.19670199382122014,0.4880476480684841,-0.2005662412810839,-0.27743541815866346,-0.9699920829310452,0.6675952955777027,0.6366168210133364,0.5166673782313396,-0.5544424856368301,-1.7855040378564954e-17,1.0647248138762987e-17,9.534980744421356e-19,0
-1718.8207113718615,22.12447763909217,0.8750328848221195,-1.0282132411335396,0.8534715554674562,-0.24494546206353635,-0.13640625678169352,-0.05792312719440972,0.4864196723540018,0.4097121519720551,-0.6085708192657471,-0.3807677836873465,0.037940661230414535,-0.11468110031868882,-0.2298662789881315,-0.0743104595686339,-2.678587001544053e-17,1.0597433514531591e-18,1.1762854545142255e-18,1
-878.8693828592874,-52.76805464340212,23.635417442039966,-0.13815287693854764,-0.5621078658222316,-0.5624246945576128,-0.24705334089666964,-0.15908056005723692,0.5205183360621803,0.3776954057772275,-0.008831984010091628,-0.1447831398587892,0.08985047195689752,0.4067919993465387,0.8639528438246563,0.21075015717730905,3.7087260554197536e-17,8.843249551630494e-18,-5.8238481832279215e-19,0
-1505.6433138388236,-37.532761082139956,4.0055977353128425,1.4192222020055767,-1.1881691855222318,-0.5212660357563114,-0.3808302479569855,0.29166071932977994,-0.5177597365445868,-0.16108635379694586,-0.8285006270477758,-0.2590723449363801,0.047220856444149605,0.11376842198439725,-0.06495727439518438,-0.027041711580128528,1.9156223237597086e-17,-2.8445416902779985e-19,4.347152944307736e-19,0
1130.821540940149,-32.047129622491695,11.53361288741364,0.24311682743554636,1.0337991974191774,1.0232266501434093,-1.0344873274779516,0.3206206250585299,0.4682871787506897,-0.3200953877046775,0.4769914814794345,-0.04295083702550985,-0.7596852827745136,0.926229516534722,-0.258942154742993,-0.02418701819448824,-1.3998140088427929e-18,4.4172772938725365e-18,-6.809818656517617e-19,0
-1503.6937004225854,-37.47605134808313,3.9138781515363257,-1.542244979146192,-0.5009887762465557,-0.35538887037499856,-0.17997175977849397,-0.27704582405795003,0.5043153874590804,0.3270128894672485,0.11594587045618494,0.13900077965265611,-0.04254266130368459,0.0026578165248227195,0.00014877902724915503,-0.0020199402922296355,2.0250207677222574e-18,3.831916340436867e-18,3.6566296919181996e-19,0
1265.6224969235452,-13.595169991461342,4.794845514992766,0.41425097821143947,0.06184147957743569,1.714302744574865,0.7615692706563054,0.5515660308521098,0.4678975285878528,-0.3774368829728085,-0.4985374969447854,-0.6314505352801668,-0.28045514929259474,-0.5019948951589723,0.08379140687841044,-0.026720098656716762,-5.0411027729874205e-17,1.6286244330426635e-17,-6.220507993911607e-19,0
-2205.107337409775,31.008449807687263,2.3461943467828523,0.028584237576468836,0.4979915149311117,-0.2025962984325545,-0.1395692061807078,0.05221187662562909,-0.5324196125879741,-0.25184886147975355,-0.01672407838007816,-0.7514023372156956,0.03512997952444575,-0.341021552828926,-0.30927880817271003,-0.08107260078748323,-3.244102746790588e-19,-9.933562602683288e-18,-1.602485458714812e-19,1
2040.574494406392,-29.550270622306577,9.216256604240364,-0.94936739007939,0.4746160928419012,-0.4632627311163781,1.1149161182738905,1.0586205476748385,-0.5998353609685487,-0.6542670444096096,-0.1741615502833341,0.5810295791093655,0.018166059495185044,-0.08668277838791913,-0.028250945265165618,-0.01371790372965578,1.951760333091992e-17,-6.252436173090811e-18,4.725844286526657e-19,0
-1293.889007428708,45.10205193769927,10.221375062782275,-0.4622079282435045,-0.9066421386368979,1.1049346176811528,-1.2856946536811291,-0.4858310858108483,0.5548276007868829,-0.2284604681130956,0.9245597155683146,-0.07217953255482942,-0.6186632142266991,0.3097771036119991,-0.2787289440012159,-0.04975739868558436,-2.567795453100425e-17,-1.2363306292207624e-17,-8.051481089129787e-19,1
