no_internet_service,payment_method_mailed_check,contract_one_year,monthly_charges,tenure,churn
0.0,0.0,0.0,78.45,42,0
0.0,0.0,0.0,65.2,57,0
1.0,1.0,0.0,19.6,9,0
0.0,0.0,0.0,71.0,9,1
0.0,0.0,0.0,44.55,33,0
1.0,1.0,0.0,19.45,1,0
0.0,0.0,0.0,79.0,7,1
0.0,1.0,0.0,71.55,1,1
1.0,1.0,0.0,19.9,65,0
0.0,0.0,0.0,86.05,10,1
0.0,0.0,1.0,95.0,70,0
0.0,0.0,0.0,98.6,29,1
0.0,0.0,0.0,104.4,21,1
0.0,0.0,0.0,90.75,1,1
1.0,1.0,0.0,20.25,5,0
0.0,1.0,0.0,89.7,56,0
0.0,0.0,1.0,85.15,35,1
1.0,1.0,1.0,20.45,10,0
0.0,0.0,0.0,49.85,31,0
0.0,0.0,0.0,85.7,37,1
0.0,0.0,0.0,95.25,57,1
1.0,0.0,1.0,25.6,34,0
0.0,0.0,0.0,99.0,3,1
0.0,0.0,0.0,82.85,4,0
1.0,1.0,0.0,20.5,54,0
1.0,1.0,0.0,19.7,6,0
0.0,0.0,1.0,59.75,22,0
0.0,0.0,0.0,96.9,23,0
0.0,0.0,1.0,58.25,68,0
1.0,1.0,0.0,20.0,48,0
1.0,1.0,0.0,20.8,34,0
0.0,0.0,1.0,79.85,41,0
0.0,0.0,0.0,75.85,9,0
0.0,0.0,0.0,103.6,18,0
0.0,0.0,0.0,95.5,35,0
0.0,0.0,0.0,79.4,55,0
0.0,0.0,0.0,108.0,54,0
0.0,0.0,0.0,78.55,2,1
0.0,0.0,0.0,106.3,52,0
0.0,0.0,0.0,69.65,72,0
0.0,1.0,0.0,70.05,9,0
0.0,0.0,0.0,69.55,3,0
0.0,0.0,0.0,75.35,4,0
0.0,0.0,0.0,75.75,69,0
0.0,0.0,0.0,35.7,67,0
0.0,0.0,0.0,79.9,4,1
0.0,0.0,0.0,45.55,13,1
0.0,1.0,0.0,81.0,45,0
0.0,0.0,1.0,101.35,68,0
0.0,0.0,1.0,73.7,69,0
0.0,0.0,0.0,58.35,70,0
1.0,1.0,0.0,19.9,1,1
1.0,0.0,1.0,25.9,45,0
1.0,0.0,1.0,20.3,37,0
0.0,1.0,1.0,40.25,10,0
0.0,0.0,0.0,89.35,1,0
0.0,0.0,1.0,69.05,29,0
0.0,0.0,0.0,104.1,72,0
0.0,0.0,0.0,75.9,2,1
0.0,1.0,0.0,53.6,24,0
0.0,0.0,0.0,79.15,4,1
1.0,0.0,0.0,19.3,72,0
0.0,0.0,0.0,79.0,11,0
1.0,1.0,0.0,19.9,44,0
1.0,0.0,0.0,20.45,62,0
1.0,1.0,0.0,25.4,70,0
0.0,1.0,0.0,25.05,1,1
0.0,0.0,1.0,105.65,4,1
0.0,0.0,0.0,85.55,2,1
0.0,0.0,1.0,56.3,41,0
1.0,0.0,0.0,19.45,1,1
0.0,0.0,0.0,84.1,72,0
0.0,0.0,0.0,109.25,63,0
0.0,0.0,1.0,79.6,68,0
0.0,0.0,1.0,99.5,59,0
0.0,0.0,0.0,48.8,52,0
0.0,0.0,0.0,105.75,26,1
0.0,0.0,0.0,56.6,66,0
0.0,0.0,1.0,95.65,56,0
0.0,0.0,0.0,79.2,72,0
0.0,0.0,0.0,70.1,2,0
0.0,0.0,1.0,117.2,68,0
0.0,0.0,1.0,84.9,61,0
1.0,1.0,0.0,20.05,1,0
1.0,0.0,0.0,19.9,2,0
1.0,1.0,0.0,19.5,2,1
0.0,0.0,0.0,84.65,68,0
0.0,0.0,0.0,68.25,9,0
0.0,0.0,0.0,83.2,13,1
1.0,1.0,0.0,20.05,22,0
1.0,0.0,0.0,25.3,66,0
1.0,1.0,0.0,20.35,8,0
0.0,1.0,0.0,69.95,2,0
0.0,1.0,0.0,55.8,3,0
0.0,0.0,0.0,92.5,5,1
1.0,0.0,0.0,20.0,13,0
0.0,0.0,0.0,65.0,53,0
1.0,0.0,0.0,20.0,3,0
0.0,0.0,1.0,94.9,46,0
0.0,0.0,1.0,40.3,39,0
0.0,0.0,0.0,107.5,30,0
0.0,0.0,0.0,98.7,23,0
1.0,0.0,1.0,20.4,40,0
0.0,0.0,1.0,62.55,45,0
1.0,0.0,0.0,19.65,53,0
0.0,0.0,0.0,112.4,72,0
1.0,0.0,0.0,20.3,28,0
0.0,0.0,0.0,67.4,49,0
0.0,0.0,0.0,74.6,1,1
0.0,1.0,0.0,81.0,20,0
0.0,0.0,1.0,60.6,53,0
0.0,0.0,0.0,69.2,67,0
0.0,0.0,0.0,73.85,11,1
0.0,0.0,0.0,85.8,52,0
0.0,0.0,0.0,90.55,1,1
0.0,0.0,0.0,55.5,48,0
0.0,1.0,0.0,75.45,7,1
0.0,0.0,0.0,71.35,7,0
0.0,0.0,0.0,84.05,12,0
1.0,1.0,0.0,24.6,40,0
0.0,0.0,0.0,77.8,55,0
1.0,1.0,1.0,19.5,20,0
0.0,0.0,0.0,35.55,1,1
0.0,0.0,0.0,84.2,72,0
0.0,0.0,0.0,110.1,63,0
0.0,0.0,0.0,64.55,70,0
0.0,1.0,0.0,64.1,8,0
0.0,0.0,0.0,45.65,1,1
1.0,1.0,0.0,19.75,16,0
0.0,0.0,0.0,25.2,11,0
0.0,0.0,0.0,74.95,11,1
0.0,0.0,0.0,88.5,41,0
0.0,0.0,0.0,76.1,14,0
0.0,0.0,0.0,88.65,61,0
0.0,0.0,0.0,89.4,20,0
0.0,0.0,0.0,106.4,47,1
0.0,1.0,0.0,59.5,2,0
0.0,0.0,1.0,60.3,41,0
1.0,0.0,0.0,25.25,72,0
0.0,0.0,0.0,80.2,72,0
0.0,0.0,1.0,95.65,46,0
1.0,1.0,0.0,19.8,1,1
0.0,1.0,0.0,45.0,29,0
0.0,0.0,0.0,100.05,37,0
0.0,0.0,0.0,61.55,19,0
0.0,0.0,1.0,78.0,49,0
0.0,1.0,0.0,44.0,13,0
0.0,0.0,0.0,49.8,22,0
0.0,1.0,1.0,96.75,53,0
0.0,0.0,0.0,49.55,24,1
1.0,1.0,0.0,19.8,37,0
0.0,1.0,0.0,55.3,6,1
0.0,1.0,0.0,79.65,7,1
1.0,0.0,1.0,19.8,12,1
1.0,0.0,0.0,25.0,71,0
0.0,0.0,1.0,82.0,26,0
0.0,1.0,0.0,45.65,6,0
0.0,0.0,0.0,87.65,32,0
0.0,0.0,0.0,58.6,47,0
1.0,1.0,0.0,21.0,31,0
0.0,0.0,0.0,84.05,52,0
0.0,0.0,0.0,60.8,60,0
0.0,0.0,1.0,65.65,48,0
1.0,0.0,1.0,18.85,45,0
0.0,0.0,0.0,80.45,39,1
0.0,0.0,0.0,85.7,1,1
0.0,0.0,0.0,69.6,1,1
0.0,0.0,0.0,79.05,6,1
0.0,0.0,0.0,76.25,9,0
0.0,0.0,0.0,114.05,72,0
0.0,0.0,0.0,52.3,71,0
1.0,0.0,0.0,19.6,71,0
0.0,0.0,0.0,94.6,64,0
1.0,0.0,0.0,19.55,28,0
0.0,0.0,0.0,115.15,70,0
0.0,0.0,0.0,95.65,39,1
1.0,0.0,0.0,20.4,16,0
0.0,0.0,1.0,110.85,66,1
0.0,0.0,0.0,95.4,21,0
0.0,0.0,0.0,84.8,44,1
0.0,0.0,1.0,99.1,54,0
0.0,0.0,0.0,56.75,4,0
0.0,0.0,0.0,110.0,60,0
0.0,0.0,0.0,92.4,26,0
0.0,0.0,0.0,78.6,24,0
1.0,1.0,0.0,19.4,53,0
1.0,0.0,0.0,19.4,46,0
0.0,0.0,1.0,88.9,56,0
0.0,0.0,1.0,59.1,7,0
0.0,1.0,0.0,85.8,1,1
0.0,1.0,0.0,45.55,1,0
1.0,1.0,0.0,19.95,60,0
1.0,0.0,1.0,20.55,61,0
0.0,1.0,1.0,33.55,42,1
1.0,0.0,0.0,19.85,27,0
0.0,0.0,0.0,85.35,9,1
1.0,0.0,0.0,20.05,72,0
1.0,0.0,1.0,19.65,23,0
0.0,0.0,0.0,95.05,47,1
1.0,1.0,0.0,18.95,54,0
0.0,0.0,0.0,95.5,2,0
0.0,0.0,0.0,60.0,38,0
0.0,0.0,0.0,99.7,47,0
0.0,0.0,1.0,56.25,22,0
0.0,0.0,0.0,91.45,2,0
0.0,0.0,0.0,79.05,72,0
0.0,0.0,0.0,45.3,58,1
0.0,0.0,0.0,79.2,69,0
0.0,1.0,0.0,69.5,18,0
1.0,0.0,0.0,20.0,55,0
0.0,0.0,1.0,101.1,46,0
1.0,1.0,0.0,19.25,5,0
0.0,0.0,0.0,33.65,4,1
0.0,0.0,0.0,89.5,5,1
0.0,0.0,1.0,61.35,65,0
1.0,0.0,0.0,21.45,35,0
0.0,0.0,0.0,97.05,45,0
1.0,0.0,0.0,19.9,2,0
0.0,0.0,0.0,80.15,22,0
0.0,0.0,0.0,68.95,70,0
0.0,0.0,0.0,66.3,30,0
0.0,0.0,1.0,107.75,61,0
1.0,1.0,1.0,20.35,29,0
0.0,0.0,0.0,105.55,61,1
0.0,0.0,1.0,90.4,25,1
0.0,0.0,1.0,113.15,71,0
0.0,0.0,0.0,35.0,1,0
0.0,0.0,0.0,70.45,62,0
0.0,1.0,0.0,73.55,64,0
0.0,1.0,0.0,90.6,64,0
0.0,0.0,0.0,84.3,29,0
0.0,0.0,0.0,70.75,2,1
1.0,0.0,0.0,19.65,1,0
0.0,1.0,0.0,50.65,1,1
1.0,0.0,0.0,24.65,45,0
0.0,0.0,1.0,114.3,66,0
0.0,0.0,1.0,106.55,54,1
0.0,0.0,0.0,80.4,70,0
0.0,0.0,0.0,92.5,37,1
0.0,0.0,0.0,79.9,3,1
0.0,0.0,0.0,55.3,23,0
0.0,0.0,1.0,100.5,60,0
0.0,1.0,0.0,33.45,35,0
0.0,1.0,0.0,74.4,27,0
0.0,1.0,0.0,52.5,24,0
0.0,0.0,0.0,93.85,2,1
0.0,0.0,1.0,90.6,67,1
0.0,0.0,0.0,47.8,2,1
1.0,1.0,0.0,20.4,1,1
0.0,0.0,0.0,79.35,1,1
0.0,1.0,1.0,54.25,14,0
0.0,0.0,0.0,94.75,38,0
0.0,0.0,0.0,70.1,1,1
0.0,0.0,0.0,70.4,2,0
0.0,0.0,0.0,78.95,12,1
0.0,0.0,1.0,98.05,31,0
0.0,1.0,1.0,72.1,35,0
0.0,0.0,0.0,109.55,72,0
0.0,0.0,0.0,94.2,8,1
0.0,0.0,0.0,98.5,10,1
0.0,1.0,0.0,69.05,5,1
0.0,0.0,0.0,83.5,63,0
1.0,0.0,0.0,25.6,71,0
0.0,0.0,0.0,104.45,46,0
1.0,1.0,0.0,23.05,52,0
0.0,1.0,0.0,46.3,1,1
0.0,0.0,0.0,79.6,1,1
0.0,0.0,0.0,112.75,72,0
0.0,0.0,0.0,83.75,3,1
0.0,1.0,0.0,60.9,28,0
0.0,0.0,0.0,51.05,39,0
1.0,0.0,0.0,25.7,33,0
0.0,0.0,1.0,60.65,12,0
0.0,0.0,0.0,74.5,1,1
0.0,0.0,0.0,78.65,6,0
0.0,1.0,0.0,86.05,3,0
0.0,0.0,0.0,88.45,4,1
0.0,0.0,0.0,89.85,34,0
1.0,1.0,0.0,19.95,1,0
0.0,1.0,0.0,96.3,15,1
0.0,0.0,0.0,24.75,1,1
0.0,1.0,0.0,50.65,3,1
1.0,1.0,0.0,20.1,1,1
1.0,1.0,1.0,20.25,3,0
0.0,0.0,0.0,80.8,30,0
0.0,0.0,0.0,53.85,5,1
1.0,0.0,0.0,20.0,68,0
1.0,1.0,0.0,20.35,1,0
0.0,0.0,0.0,80.0,5,1
0.0,1.0,0.0,71.1,1,1
1.0,1.0,1.0,20.0,13,0
0.0,0.0,0.0,80.05,35,0
0.0,1.0,0.0,69.55,4,0
0.0,0.0,0.0,24.95,9,0
0.0,0.0,0.0,85.7,45,0
0.0,0.0,0.0,28.5,21,0
0.0,0.0,0.0,88.8,26,1
0.0,0.0,0.0,85.0,1,1
0.0,0.0,0.0,88.55,2,1
0.0,1.0,0.0,70.5,11,0
0.0,0.0,1.0,109.15,59,0
0.0,0.0,0.0,83.85,31,0
1.0,0.0,1.0,24.75,54,0
1.0,0.0,1.0,19.3,16,0
0.0,0.0,0.0,54.55,9,1
0.0,0.0,0.0,97.35,21,1
1.0,0.0,0.0,20.75,1,0
0.0,0.0,0.0,54.4,23,0
0.0,1.0,0.0,74.4,7,1
0.0,1.0,0.0,103.85,21,0
0.0,0.0,0.0,107.65,65,0
0.0,0.0,0.0,44.55,4,1
0.0,0.0,0.0,111.95,72,0
0.0,0.0,0.0,41.95,68,0
0.0,0.0,1.0,84.8,67,0
0.0,0.0,0.0,79.25,1,1
0.0,0.0,1.0,95.65,69,0
0.0,0.0,0.0,89.9,60,0
0.0,1.0,0.0,88.35,3,1
0.0,0.0,0.0,59.0,63,0
0.0,1.0,0.0,91.25,71,0
0.0,0.0,1.0,85.95,35,1
0.0,0.0,0.0,70.0,34,1
0.0,1.0,0.0,69.7,53,0
0.0,1.0,0.0,34.4,17,0
0.0,0.0,0.0,60.0,1,1
0.0,0.0,1.0,80.9,56,0
0.0,0.0,1.0,49.75,7,1
0.0,0.0,0.0,111.3,67,0
0.0,0.0,0.0,60.9,11,0
1.0,1.0,0.0,20.25,1,0
1.0,1.0,0.0,24.85,2,0
0.0,0.0,0.0,105.35,69,0
0.0,0.0,0.0,79.95,1,1
0.0,0.0,0.0,90.05,21,0
0.0,0.0,1.0,97.25,72,0
0.0,0.0,0.0,84.05,2,0
1.0,1.0,0.0,20.75,57,0
0.0,0.0,0.0,89.55,1,1
0.0,1.0,0.0,80.6,4,1
1.0,1.0,0.0,19.4,2,0
0.0,0.0,0.0,76.85,9,0
0.0,1.0,0.0,111.3,71,0
1.0,1.0,0.0,18.8,13,0
0.0,0.0,1.0,44.8,50,0
0.0,0.0,0.0,89.8,10,1
0.0,0.0,0.0,94.25,64,0
0.0,0.0,0.0,69.8,1,1
0.0,0.0,0.0,24.9,2,0
0.0,0.0,1.0,110.45,30,0
0.0,0.0,0.0,90.45,7,1
1.0,1.0,1.0,19.4,26,0
0.0,1.0,0.0,50.0,20,0
1.0,1.0,0.0,26.0,72,0
0.0,0.0,0.0,55.95,13,1
0.0,0.0,0.0,84.6,70,0
0.0,0.0,0.0,29.75,3,0
0.0,0.0,0.0,76.5,2,1
0.0,0.0,0.0,115.75,72,0
0.0,0.0,0.0,83.85,33,1
0.0,0.0,0.0,74.4,15,1
0.0,1.0,0.0,29.15,1,0
0.0,0.0,0.0,98.8,55,1
0.0,0.0,0.0,64.4,5,0
0.0,0.0,0.0,79.65,3,1
0.0,0.0,1.0,89.85,65,0
0.0,0.0,1.0,59.8,39,0
1.0,0.0,0.0,25.15,70,0
0.0,0.0,1.0,116.25,34,0
0.0,0.0,0.0,49.9,30,0
0.0,0.0,0.0,49.85,12,0
1.0,1.0,1.0,20.1,9,0
0.0,0.0,1.0,56.3,49,0
0.0,1.0,0.0,44.25,7,0
0.0,0.0,0.0,83.45,38,0
0.0,0.0,0.0,109.2,63,0
0.0,0.0,0.0,71.65,1,1
0.0,0.0,0.0,89.9,30,0
0.0,1.0,1.0,73.75,23,0
0.0,1.0,0.0,69.75,57,0
0.0,0.0,0.0,75.65,70,0
0.0,0.0,0.0,106.7,71,0
0.0,0.0,0.0,49.6,20,0
1.0,0.0,0.0,25.2,72,0
0.0,1.0,0.0,69.7,22,0
1.0,0.0,0.0,26.35,15,0
0.0,0.0,0.0,48.75,9,1
0.0,0.0,0.0,105.0,38,1
0.0,0.0,0.0,29.8,7,0
0.0,0.0,0.0,73.05,26,0
0.0,0.0,1.0,60.25,56,0
1.0,0.0,1.0,20.05,49,0
0.0,0.0,0.0,70.25,3,0
0.0,0.0,0.0,74.4,1,1
1.0,0.0,0.0,19.55,70,0
0.0,0.0,1.0,55.8,23,0
0.0,1.0,0.0,59.6,65,0
0.0,0.0,0.0,108.4,69,1
0.0,0.0,0.0,55.4,1,1
0.0,0.0,0.0,90.35,24,1
0.0,0.0,0.0,95.15,25,0
1.0,0.0,1.0,19.9,17,0
0.0,1.0,1.0,70.5,32,0
1.0,0.0,0.0,19.95,68,0
1.0,0.0,0.0,20.15,70,0
0.0,0.0,1.0,105.2,54,0
1.0,0.0,0.0,19.4,15,1
0.0,0.0,1.0,66.85,71,0
1.0,0.0,0.0,19.85,70,0
0.0,0.0,1.0,95.85,53,0
0.0,0.0,0.0,80.15,2,0
0.0,0.0,0.0,79.2,59,0
0.0,0.0,0.0,84.15,22,0
0.0,0.0,0.0,75.8,22,0
0.0,0.0,0.0,49.9,57,0
0.0,0.0,0.0,71.35,1,1
0.0,0.0,0.0,102.1,10,1
0.0,0.0,0.0,51.65,55,0
1.0,0.0,1.0,24.45,43,0
0.0,0.0,0.0,48.35,18,1
0.0,0.0,0.0,80.55,2,0
1.0,0.0,0.0,25.05,52,0
0.0,1.0,0.0,61.35,60,0
0.0,0.0,0.0,83.25,59,0
0.0,0.0,0.0,104.0,69,0
0.0,0.0,0.0,100.55,14,1
0.0,0.0,1.0,60.4,43,0
1.0,0.0,0.0,19.4,12,0
1.0,1.0,0.0,19.5,8,0
0.0,0.0,0.0,69.15,3,0
0.0,0.0,1.0,105.05,58,0
0.0,1.0,0.0,63.15,13,0
1.0,0.0,1.0,20.15,23,0
0.0,0.0,0.0,78.9,17,0
0.0,0.0,0.0,109.3,52,0
0.0,0.0,0.0,78.9,32,1
0.0,0.0,0.0,34.85,36,0
1.0,0.0,0.0,25.1,67,0
0.0,0.0,0.0,103.95,29,0
0.0,0.0,0.0,111.05,65,0
0.0,0.0,0.0,83.75,41,1
0.0,0.0,1.0,65.85,60,0
1.0,0.0,0.0,19.85,53,0
1.0,0.0,0.0,24.95,68,0
0.0,0.0,0.0,74.7,2,1
0.0,0.0,0.0,33.6,61,0
1.0,1.0,0.0,20.0,41,0
0.0,0.0,0.0,74.1,69,0
0.0,0.0,0.0,76.05,35,0
0.0,1.0,0.0,51.0,7,1
1.0,0.0,1.0,25.2,50,0
0.0,0.0,1.0,63.7,36,0
0.0,0.0,0.0,100.05,48,0
0.0,0.0,0.0,81.85,71,0
0.0,0.0,0.0,109.05,65,0
0.0,0.0,0.0,93.5,23,0
0.0,0.0,1.0,63.85,66,0
0.0,1.0,0.0,25.05,5,0
0.0,0.0,0.0,112.9,72,0
1.0,1.0,0.0,20.35,2,0
1.0,1.0,0.0,19.45,12,0
0.0,0.0,0.0,91.85,3,1
0.0,0.0,0.0,88.6,72,0
0.0,0.0,0.0,59.1,18,0
0.0,0.0,0.0,53.85,39,0
0.0,0.0,0.0,85.8,26,0
0.0,0.0,0.0,64.75,72,0
1.0,1.0,0.0,23.6,3,0
0.0,0.0,0.0,59.85,1,1
0.0,0.0,0.0,87.45,34,1
0.0,0.0,0.0,76.4,11,0
1.0,0.0,0.0,19.7,66,0
0.0,1.0,0.0,80.6,2,1
0.0,0.0,0.0,66.05,8,0
0.0,0.0,0.0,70.4,33,0
1.0,0.0,0.0,25.65,72,0
0.0,0.0,0.0,59.9,58,0
0.0,0.0,0.0,83.55,30,0
0.0,0.0,0.0,24.95,5,1
0.0,0.0,0.0,110.2,46,0
0.0,0.0,0.0,70.5,4,0
0.0,1.0,0.0,65.1,40,0
0.0,0.0,0.0,84.3,72,0
0.0,0.0,0.0,99.8,49,1
0.0,0.0,0.0,54.9,1,1
0.0,0.0,0.0,85.35,52,1
1.0,0.0,0.0,20.1,72,0
0.0,0.0,1.0,39.1,28,0
0.0,0.0,0.0,91.25,33,0
0.0,0.0,1.0,73.55,10,0
0.0,0.0,0.0,93.2,16,1
0.0,0.0,1.0,69.5,22,1
1.0,0.0,0.0,24.7,58,0
0.0,0.0,0.0,109.75,72,0
0.0,0.0,0.0,54.5,10,0
1.0,0.0,0.0,19.65,5,0
0.0,0.0,0.0,70.7,2,1
0.0,0.0,0.0,70.95,2,1
0.0,1.0,0.0,54.35,2,0
0.0,0.0,0.0,104.05,53,0
0.0,0.0,0.0,88.95,25,1
0.0,0.0,1.0,113.35,64,0
0.0,0.0,0.0,45.55,2,0
0.0,0.0,0.0,69.1,16,0
0.0,0.0,1.0,47.85,39,0
1.0,0.0,0.0,25.6,35,0
0.0,0.0,0.0,76.05,31,0
0.0,0.0,0.0,54.2,5,1
0.0,0.0,0.0,111.65,72,0
0.0,1.0,0.0,90.75,2,0
0.0,0.0,0.0,89.65,61,0
0.0,0.0,0.0,65.25,31,1
0.0,0.0,0.0,40.4,2,1
1.0,1.0,0.0,20.75,1,0
1.0,1.0,0.0,20.35,1,0
1.0,0.0,0.0,20.2,59,0
0.0,1.0,0.0,95.65,1,1
0.0,0.0,0.0,45.15,9,1
0.0,0.0,0.0,91.65,14,1
0.0,0.0,0.0,86.55,12,0
0.0,1.0,0.0,74.45,47,0
0.0,0.0,0.0,48.8,7,0
0.0,0.0,1.0,90.45,28,0
1.0,0.0,0.0,19.8,70,0
1.0,0.0,0.0,19.65,26,0
0.0,0.0,0.0,99.15,61,1
0.0,0.0,1.0,101.75,70,0
1.0,1.0,0.0,19.5,1,0
0.0,0.0,0.0,96.55,37,1
0.0,0.0,1.0,90.95,60,1
0.0,0.0,0.0,105.1,71,1
0.0,0.0,0.0,101.4,31,0
1.0,1.0,1.0,19.75,14,0
0.0,0.0,1.0,103.4,50,0
1.0,0.0,0.0,19.75,1,0
0.0,0.0,0.0,99.8,41,1
0.0,0.0,0.0,50.4,30,1
1.0,0.0,0.0,24.4,64,0
0.0,0.0,0.0,64.2,7,0
0.0,0.0,0.0,74.6,1,0
0.0,0.0,0.0,83.85,51,0
0.0,0.0,1.0,80.05,50,0
1.0,0.0,1.0,20.5,44,0
0.0,0.0,1.0,105.05,65,0
0.0,1.0,0.0,25.7,1,1
0.0,1.0,0.0,45.0,2,1
0.0,0.0,0.0,102.5,48,0
0.0,0.0,0.0,109.9,6,1
0.0,0.0,0.0,62.1,35,0
0.0,0.0,0.0,50.35,22,0
0.0,0.0,0.0,60.95,72,0
0.0,0.0,1.0,76.25,55,0
0.0,0.0,0.0,106.35,69,0
0.0,0.0,0.0,73.45,72,0
0.0,0.0,0.0,91.3,1,1
0.0,0.0,0.0,105.45,26,0
1.0,1.0,0.0,20.9,23,0
1.0,0.0,0.0,20.35,2,0
0.0,0.0,0.0,76.4,2,1
0.0,0.0,1.0,103.75,40,0
0.0,0.0,0.0,94.6,1,1
0.0,0.0,0.0,75.2,27,1
0.0,1.0,0.0,65.0,9,1
0.0,0.0,0.0,88.05,50,1
1.0,0.0,1.0,20.2,46,0
1.0,1.0,0.0,25.2,15,0
0.0,0.0,1.0,78.55,23,0
0.0,0.0,0.0,59.0,2,0
0.0,0.0,0.0,90.7,18,1
0.0,0.0,0.0,75.5,70,0
0.0,1.0,1.0,48.6,9,0
0.0,0.0,0.0,67.6,30,0
0.0,1.0,0.0,75.1,15,0
0.0,0.0,0.0,90.7,39,0
0.0,0.0,0.0,49.4,12,0
0.0,1.0,0.0,89.95,19,0
