total_charges,contract,monthly_charges,payment_method,tenure
2537.6,0,48.8,1,52
2749.5,0,105.75,2,26
3735.6,2,56.6,0,66
5356.400000000001,1,95.65,2,56
5702.400000000001,2,79.2,1,72
140.2,0,70.1,2,2
7969.6,1,117.2,1,68
5178.900000000001,1,84.9,0,61
20.05,0,20.05,3,1
39.8,0,19.9,1,2
39.0,0,19.5,3,2
5756.200000000001,0,84.65,2,68
614.25,0,68.25,0,9
1081.6,0,83.2,2,13
441.1,0,20.05,3,22
1669.8,2,25.3,1,66
162.8,0,20.35,3,8
139.9,0,69.95,3,2
167.39999999999998,0,55.8,3,3
462.5,0,92.5,2,5
260.0,2,20.0,1,13
3445.0,0,65.0,1,53
60.0,0,20.0,0,3
4365.400000000001,1,94.9,1,46
1571.6999999999998,1,40.3,0,39
3225.0,0,107.5,2,30
2270.1,0,98.7,1,23
816.0,1,20.4,0,40
2814.75,1,62.55,1,45
1041.4499999999998,2,19.65,0,53
8092.8,2,112.4,2,72
568.4,2,20.3,1,28
3302.6000000000004,2,67.4,0,49
74.6,0,74.6,0,1
1620.0,0,81.0,3,20
3211.8,1,60.6,1,53
4636.400000000001,2,69.2,1,67
812.3499999999999,0,73.85,2,11
4461.599999999999,0,85.8,0,52
90.55,0,90.55,2,1
2664.0,2,55.5,1,48
528.15,0,75.45,3,7
499.44999999999993,0,71.35,1,7
1008.6,0,84.05,2,12
984.0,2,24.6,3,40
4279.0,2,77.8,0,55
390.0,1,19.5,3,20
35.55,0,35.55,2,1
6062.400000000001,2,84.2,0,72
6936.299999999999,2,110.1,1,63
4518.5,2,64.55,0,70
512.8,0,64.1,3,8
45.65,0,45.65,2,1
316.0,2,19.75,3,16
277.2,0,25.2,2,11
824.45,0,74.95,2,11
3628.5,0,88.5,0,41
1065.4,2,76.1,0,14
5407.650000000001,2,88.65,1,61
1788.0,0,89.4,0,20
5000.8,0,106.4,2,47
119.0,2,59.5,3,2
2472.3,1,60.3,0,41
1818.0,2,25.25,0,72
5774.400000000001,2,80.2,0,72
4399.900000000001,1,95.65,1,46
19.8,0,19.8,3,1
1305.0,0,45.0,3,29
3701.85,0,100.05,2,37
1169.45,0,61.55,1,19
3822.0,1,78.0,1,49
572.0,0,44.0,3,13
1095.6,0,49.8,2,22
5127.75,1,96.75,3,53
1189.1999999999998,0,49.55,0,24
732.6,2,19.8,3,37
331.79999999999995,0,55.3,3,6
557.5500000000001,0,79.65,3,7
237.6,1,19.8,0,12
1775.0,2,25.0,0,71
2132.0,1,82.0,1,26
273.9,0,45.65,3,6
2804.8,0,87.65,0,32
2754.2000000000003,0,58.6,0,47
651.0,2,21.0,3,31
4370.599999999999,0,84.05,0,52
3648.0,2,60.8,1,60
3151.2000000000003,1,65.65,2,48
848.2500000000001,1,18.85,0,45
3137.55,2,80.45,2,39
85.7,0,85.7,2,1
69.6,0,69.6,2,1
474.3,0,79.05,2,6
686.25,0,76.25,2,9
8211.6,2,114.05,1,72
3713.3,0,52.3,0,71
1391.6,2,19.6,0,71
6054.4,2,94.6,1,64
547.4,0,19.55,0,28
8060.5,2,115.15,1,70
3730.35,0,95.65,0,39
326.4,0,20.4,2,16
7316.099999999999,1,110.85,2,66
2003.4,0,95.4,0,21
3731.2,0,84.8,0,44
5351.4,1,99.1,2,54
227.0,0,56.75,2,4
6600.0,2,110.0,0,60
2402.4,0,92.4,1,26
1886.4,2,78.6,1,24
1028.1999999999998,2,19.4,3,53
892.4,2,19.4,1,46
4978.400000000001,1,88.9,0,56
413.7,1,59.1,2,7
85.8,0,85.8,3,1
45.55,0,45.55,3,1
1197.0,2,19.95,3,60
1253.55,1,20.55,1,61
1409.1,1,33.55,3,42
535.95,2,19.85,1,27
768.15,0,85.35,0,9
1443.6,2,20.05,0,72
451.95,1,19.65,1,23
4467.349999999999,0,95.05,2,47
1023.3,2,18.95,3,54
191.0,0,95.5,1,2
2280.0,2,60.0,0,38
4685.900000000001,0,99.7,2,47
1237.5,1,56.25,1,22
182.9,0,91.45,2,2
5691.599999999999,2,79.05,0,72
2627.4,0,45.3,2,58
5464.8,2,79.2,1,69
1251.0,0,69.5,3,18
1100.0,0,20.0,1,55
4650.599999999999,1,101.1,2,46
96.25,0,19.25,3,5
134.6,0,33.65,2,4
447.5,0,89.5,2,5
3987.75,1,61.35,0,65
750.75,2,21.45,0,35
4367.25,0,97.05,2,45
39.8,0,19.9,2,2
1763.3000000000002,0,80.15,2,22
4826.5,2,68.95,1,70
1989.0,0,66.3,0,30
6572.75,1,107.75,2,61
590.1500000000001,1,20.35,3,29
6438.55,0,105.55,2,61
2260.0,1,90.4,2,25
8033.650000000001,1,113.15,0,71
35.0,0,35.0,2,1
4367.900000000001,0,70.45,1,62
4707.2,0,73.55,3,64
5798.4,2,90.6,3,64
2444.7,0,84.3,2,29
141.5,0,70.75,2,2
19.65,0,19.65,0,1
50.65,0,50.65,3,1
1109.25,2,24.65,1,45
7543.8,1,114.3,0,66
5753.7,1,106.55,0,54
5628.0,2,80.4,0,70
3422.5,0,92.5,2,37
239.7,0,79.9,2,3
1271.9,0,55.3,0,23
6030.0,1,100.5,1,60
1170.75,0,33.45,3,35
2008.8,0,74.4,3,27
1260.0,2,52.5,3,24
187.7,0,93.85,2,2
6070.2,1,90.6,1,67
95.6,0,47.8,2,2
20.4,0,20.4,3,1
79.35,0,79.35,2,1
759.5,1,54.25,3,14
3600.5,0,94.75,2,38
70.1,0,70.1,2,1
140.8,0,70.4,1,2
947.4,0,78.95,2,12
3039.55,1,98.05,0,31
2523.5,1,72.1,3,35
7887.599999999999,2,109.55,0,72
753.6,0,94.2,2,8
985.0,0,98.5,2,10
345.25,0,69.05,3,5
5260.5,2,83.5,1,63
1817.6,2,25.6,1,71
4804.7,0,104.45,2,46
1198.6,2,23.05,3,52
46.3,0,46.3,3,1
79.6,0,79.6,2,1
8118.0,2,112.75,1,72
251.25,0,83.75,2,3
1705.2,0,60.9,3,28
1990.95,0,51.05,1,39
848.1,2,25.7,1,33
727.8,1,60.65,2,12
74.5,0,74.5,2,1
471.9,0,78.65,1,6
258.15,0,86.05,3,3
353.8,0,88.45,2,4
3054.9,0,89.85,2,34
19.95,0,19.95,3,1
1444.5,0,96.3,3,15
24.75,0,24.75,2,1
151.95,0,50.65,3,3
20.1,0,20.1,3,1
60.75,1,20.25,3,3
2424.0,2,80.8,0,30
269.25,0,53.85,1,5
1360.0,2,20.0,1,68
20.35,0,20.35,3,1
400.0,0,80.0,2,5
71.1,0,71.1,3,1
260.0,1,20.0,3,13
2801.75,0,80.05,1,35
278.2,0,69.55,3,4
224.55,0,24.95,2,9
3856.5,0,85.7,0,45
598.5,0,28.5,2,21
2308.8,0,88.8,0,26
85.0,0,85.0,2,1
177.1,0,88.55,2,2
775.5,0,70.5,3,11
6439.85,1,109.15,1,59
2599.35,0,83.85,0,31
1336.5,1,24.75,0,54
308.8,1,19.3,0,16
490.95,0,54.55,2,9
2044.35,0,97.35,2,21
20.75,0,20.75,1,1
1251.2,0,54.4,2,23
520.8000000000001,0,74.4,3,7
2180.85,0,103.85,3,21
6997.25,2,107.65,0,65
178.2,0,44.55,2,4
8060.400000000001,2,111.95,0,72
2852.6000000000004,2,41.95,2,68
5681.599999999999,1,84.8,0,67
79.25,0,79.25,2,1
6599.85,1,95.65,1,69
5394.0,0,89.9,0,60
265.04999999999995,0,88.35,3,3
3717.0,2,59.0,2,63
6478.75,2,91.25,3,71
3008.25,1,85.95,1,35
2380.0,0,70.0,1,34
3694.1,2,69.7,3,53
584.8,0,34.4,3,17
60.0,0,60.0,2,1
4530.400000000001,1,80.9,2,56
348.25,1,49.75,2,7
7457.099999999999,2,111.3,0,67
669.9,0,60.9,2,11
20.25,0,20.25,3,1
49.7,0,24.85,3,2
7269.15,2,105.35,0,69
79.95,0,79.95,2,1
1891.05,0,90.05,2,21
7002.0,1,97.25,1,72
168.1,0,84.05,2,2
1182.75,2,20.75,3,57
89.55,0,89.55,2,1
322.4,0,80.6,3,4
38.8,0,19.4,3,2
691.65,0,76.85,2,9
7902.3,2,111.3,3,71
244.4,0,18.8,3,13
2240.0,1,44.8,0,50
898.0,0,89.8,2,10
6032.0,0,94.25,2,64
69.8,0,69.8,2,1
49.8,0,24.9,1,2
3313.5,1,110.45,1,30
633.15,0,90.45,2,7
504.4,1,19.4,3,26
1000.0,0,50.0,3,20
1872.0,2,26.0,3,72
727.35,0,55.95,2,13
5922.0,2,84.6,0,70
89.25,0,29.75,2,3
153.0,0,76.5,2,2
8334.0,2,115.75,1,72
2767.05,0,83.85,1,33
1116.0,0,74.4,2,15
29.15,0,29.15,3,1
5434.0,0,98.8,2,55
322.0,0,64.4,1,5
238.95,0,79.65,0,3
5840.25,1,89.85,2,65
2332.2,1,59.8,2,39
1760.5,2,25.15,0,70
3952.5,1,116.25,1,34
1497.0,0,49.9,2,30
598.2,0,49.85,0,12
180.9,1,20.1,3,9
2758.7,1,56.3,1,49
309.75,0,44.25,3,7
3171.1,0,83.45,2,38
6879.6,2,109.2,1,63
71.65,0,71.65,2,1
2697.0,0,89.9,1,30
1696.25,1,73.75,3,23
3975.75,2,69.75,3,57
5295.5,2,75.65,1,70
7575.7,2,106.7,0,71
992.0,0,49.6,2,20
1814.4,2,25.2,0,72
1533.4,0,69.7,3,22
395.25,0,26.35,2,15
438.75,0,48.75,2,9
3990.0,0,105.0,2,38
208.6,0,29.8,0,7
1899.3,0,73.05,2,26
3374.0,1,60.25,1,56
982.45,1,20.05,0,49
210.75,0,70.25,2,3
74.4,0,74.4,2,1
1368.5,2,19.55,1,70
1283.4,1,55.8,0,23
3874.0,2,59.6,3,65
7479.6,2,108.4,0,69
55.4,0,55.4,2,1
2168.4,0,90.35,2,24
2378.75,0,95.15,2,25
338.29999999999995,1,19.9,0,17
2256.0,1,70.5,3,32
1356.6,2,19.95,0,68
1410.5,2,20.15,1,70
5680.8,1,105.2,2,54
291.0,0,19.4,0,15
4746.349999999999,1,66.85,1,71
1389.5,2,19.85,1,70
5080.049999999999,1,95.85,1,53
160.3,0,80.15,2,2
4672.8,2,79.2,1,59
1851.3,0,84.15,0,22
1667.6,0,75.8,0,22
2844.3,0,49.9,0,57
71.35,0,71.35,2,1
1021.0,0,102.1,1,10
2840.75,0,51.65,0,55
1051.35,1,24.45,0,43
870.3000000000001,0,48.35,2,18
161.1,0,80.55,1,2
1302.6,2,25.05,0,52
3681.0,2,61.35,3,60
4911.75,0,83.25,2,59
7176.0,2,104.0,2,69
1407.7,0,100.55,2,14
2597.2,1,60.4,1,43
232.8,0,19.4,0,12
156.0,2,19.5,3,8
207.45,0,69.15,0,3
6092.9,1,105.05,0,58
820.9499999999999,0,63.15,3,13
463.45,1,20.15,0,23
1341.3000000000002,0,78.9,2,17
5683.599999999999,2,109.3,2,52
2524.8,0,78.9,2,32
1254.6,0,34.85,0,36
1681.7,2,25.1,1,67
3014.55,0,103.95,2,29
7218.25,0,111.05,1,65
3433.75,0,83.75,0,41
3951.0,1,65.85,0,60
1052.0500000000002,2,19.85,1,53
1696.6,2,24.95,1,68
149.4,0,74.7,2,2
2049.6,0,33.6,0,61
820.0,2,20.0,3,41
5112.9,2,74.1,1,69
2661.75,0,76.05,2,35
357.0,0,51.0,3,7
1260.0,1,25.2,2,50
2293.2000000000003,1,63.7,1,36
4802.4,0,100.05,1,48
5811.349999999999,2,81.85,0,71
7088.25,2,109.05,2,65
2150.5,0,93.5,2,23
4214.1,1,63.85,1,66
125.25,0,25.05,3,5
8128.8,0,112.9,1,72
40.7,0,20.35,3,2
233.4,0,19.45,3,12
275.54999999999995,0,91.85,2,3
6379.2,2,88.6,0,72
1063.8,0,59.1,1,18
2100.15,2,53.85,1,39
2230.8,0,85.8,1,26
4662.0,2,64.75,0,72
70.80000000000001,0,23.6,3,3
59.85,0,59.85,2,1
2973.3,0,87.45,2,34
840.4000000000001,0,76.4,2,11
1300.2,2,19.7,0,66
161.2,0,80.6,3,2
528.4,0,66.05,0,8
2323.2000000000003,0,70.4,0,33
1846.8,2,25.65,0,72
3474.2,2,59.9,1,58
2506.5,0,83.55,0,30
124.75,0,24.95,2,5
5069.2,0,110.2,2,46
282.0,0,70.5,2,4
2604.0,0,65.1,3,40
6069.599999999999,2,84.3,1,72
4890.2,0,99.8,2,49
54.9,0,54.9,2,1
4438.2,0,85.35,2,52
1447.2,2,20.1,1,72
1094.8,1,39.1,2,28
3011.25,0,91.25,2,33
735.5,1,73.55,1,10
1491.2,0,93.2,1,16
1529.0,1,69.5,0,22
1432.6,2,24.7,1,58
7902.0,2,109.75,1,72
545.0,0,54.5,1,10
98.25,0,19.65,1,5
141.4,0,70.7,2,2
141.9,0,70.95,2,2
108.7,0,54.35,3,2
5514.65,2,104.05,0,53
2223.75,0,88.95,2,25
7254.4,1,113.35,2,64
91.1,0,45.55,2,2
1105.6,0,69.1,2,16
1866.15,1,47.85,2,39
896.0,0,25.6,2,35
2357.55,0,76.05,2,31
271.0,0,54.2,2,5
8038.8,2,111.65,0,72
181.5,0,90.75,3,2
5468.650000000001,2,89.65,2,61
2022.75,0,65.25,1,31
80.8,0,40.4,1,2
20.75,0,20.75,3,1
20.35,2,20.35,3,1
1191.8,2,20.2,0,59
95.65,0,95.65,3,1
406.35,0,45.15,2,9
1283.1,0,91.65,2,14
1038.6,0,86.55,2,12
3499.15,2,74.45,3,47
341.6,0,48.8,2,7
2532.6,1,90.45,2,28
1386.0,2,19.8,0,70
510.9,2,19.65,1,26
6048.150000000001,0,99.15,2,61
7122.5,1,101.75,2,70
19.5,0,19.5,3,1
3572.35,0,96.55,2,37
5457.0,1,90.95,2,60
7462.099999999999,0,105.1,1,71
3143.4,0,101.4,2,31
276.5,1,19.75,3,14
5170.0,1,103.4,0,50
19.75,0,19.75,2,1
4091.8,0,99.8,2,41
1512.0,0,50.4,0,30
1561.6,2,24.4,0,64
449.4,0,64.2,2,7
74.6,0,74.6,1,1
4276.349999999999,2,83.85,1,51
4002.5,1,80.05,0,50
902.0,1,20.5,0,44
6828.25,1,105.05,0,65
25.7,0,25.7,3,1
90.0,0,45.0,3,2
4920.0,2,102.5,1,48
659.4000000000001,0,109.9,1,6
2173.5,0,62.1,2,35
1107.7,0,50.35,2,22
4388.400000000001,2,60.95,0,72
4193.75,1,76.25,2,55
7338.15,2,106.35,1,69
5288.400000000001,2,73.45,1,72
91.3,0,91.3,2,1
2741.7000000000003,2,105.45,2,26
480.7,2,20.9,3,23
40.7,0,20.35,1,2
152.8,0,76.4,2,2
4150.0,1,103.75,1,40
94.6,0,94.6,2,1
2030.4,0,75.2,0,27
585.0,0,65.0,3,9
4402.5,0,88.05,2,50
929.2,1,20.2,0,46
378.0,2,25.2,3,15
1806.65,1,78.55,2,23
118.0,0,59.0,2,2
1632.6,0,90.7,1,18
5285.0,2,75.5,0,70
437.4,1,48.6,3,9
2028.0,0,67.6,2,30
1126.5,0,75.1,3,15
3537.3,0,90.7,2,39
592.8,0,49.4,2,12
1709.05,0,89.95,3,19
1315.1999999999998,0,54.8,1,24
6897.650000000001,0,102.95,1,67
4143.45,2,60.05,0,69
4680.5,0,85.1,2,55
3289.0,2,63.25,1,52
1604.8000000000002,0,94.4,2,17
927.2,0,48.8,3,19
2934.75,0,75.25,2,39
2476.0,0,61.9,3,40
543.4,0,20.9,3,26
19.9,0,19.9,3,1
1413.9,0,78.55,2,18
1129.5,0,75.3,1,15
40.9,0,20.45,3,2
79.35,0,79.35,0,1
2191.9,0,95.3,3,23
4813.2,2,66.85,0,72
40.6,0,20.3,3,2
6198.5,2,88.55,1,70
917.7,2,19.95,3,46
703.8000000000001,1,19.55,3,36
7930.8,2,110.15,1,72
292.79999999999995,0,48.8,3,6
81.6,0,20.4,1,4
85.45,0,85.45,3,1
83.4,0,83.4,3,1
1304.55,0,100.35,2,13
3062.4,2,47.85,2,64
356.4,2,44.55,3,8
8082.0,2,112.25,0,72
75.45,0,75.45,2,1
403.4,0,100.85,3,4
49.85,0,49.85,2,1
1503.5,2,24.25,0,62
3275.9,0,96.35,2,34
44.4,0,44.4,2,1
2425.2,0,101.05,2,24
7578.0,2,105.25,0,72
19.95,0,19.95,1,1
6520.5,0,103.5,2,63
7210.5,2,109.25,0,66
4867.8,1,79.8,2,61
1336.65,2,19.95,0,67
1146.0,1,95.5,3,12
664.0500000000001,0,34.95,3,19
1373.5,2,20.5,0,67
1040.0,0,80.0,1,13
45.15,0,45.15,3,1
254.25,0,84.75,0,3
60.150000000000006,0,20.05,3,3
1771.4,0,104.2,2,17
2795.0,1,53.75,2,52
989.4,1,19.4,3,51
424.25,0,84.85,3,5
1033.85,0,35.65,3,29
20.15,0,20.15,1,1
20.15,0,20.15,3,1
3966.9,1,94.45,1,42
19.65,0,19.65,3,1
1415.2,0,88.45,2,16
497.2000000000001,0,45.2,1,11
2440.1,0,93.85,2,26
3294.0,1,61.0,2,54
2821.5,0,94.05,1,30
5240.400000000001,2,79.4,1,66
7822.8,2,108.65,0,72
288.0,2,24.0,0,12
2025.4,0,106.6,2,19
620.5500000000001,0,68.95,3,9
0.0,2,73.35,3,0
1679.7,1,25.45,0,66
345.5,0,34.55,0,10
1369.2,2,24.45,3,56
1289.75,2,19.25,0,67
3843.2,2,60.05,0,64
5203.2,2,81.3,3,64
915.85,0,70.45,0,13
480.5,0,96.1,2,5
140.0,0,35.0,3,4
900.0,2,20.0,0,45
1705.5,0,94.75,2,18
172.64999999999998,0,57.55,2,3
20.6,0,20.6,3,1
1331.1,0,45.9,2,29
1697.4,2,24.6,1,69
2096.85,0,99.85,1,21
887.0,0,44.35,2,20
7941.599999999999,2,110.3,0,72
170.45000000000002,1,24.35,1,7
100.25,0,20.05,1,5
302.1,0,50.35,2,6
863.2,0,66.4,1,13
20.05,0,20.05,3,1
237.3,0,79.1,2,3
673.4,0,96.2,2,7
509.1,0,84.85,2,6
20.0,0,20.0,3,1
220.55,1,20.05,1,11
6293.700000000001,1,99.9,0,63
225.15,0,75.05,3,3
114.9,1,19.15,3,6
4844.0,2,69.2,1,70
3342.95,0,90.35,2,37
767.6,2,20.2,3,38
1697.9499999999998,0,58.55,0,29
179.1,1,19.9,2,9
477.25,1,20.75,2,23
1816.0,0,90.8,2,20
1683.5,2,24.05,3,70
7070.0,2,101.0,1,70
423.5,0,84.7,2,5
5821.2,2,80.85,0,72
4006.8,2,55.65,1,72
379.6,0,94.9,3,4
140.35,0,20.05,3,7
1882.55,1,81.85,1,23
713.9000000000001,0,64.9,2,11
460.0,1,20.0,1,23
651.5999999999999,0,54.3,2,12
4588.85,1,93.65,2,49
1192.1,0,85.15,2,14
2021.6,1,36.1,1,56
59.7,0,19.9,3,3
7624.5,2,110.5,0,69
484.8,0,80.8,2,6
1014.3,1,20.7,1,49
1704.6,0,94.7,2,18
69.5,0,69.5,0,1
105.6,0,35.2,1,3
171.7,0,85.85,2,2
1061.1,2,19.65,1,54
1226.4,0,51.1,1,24
3240.0,2,60.0,0,54
296.25,0,19.75,3,15
3674.250000000001,2,81.65,0,45
1759.5,2,38.25,3,46
650.4000000000001,0,54.2,0,12
5399.55,2,76.05,2,71
411.45,0,31.65,2,13
73.0,0,73.0,2,1
5309.9,0,91.55,2,58
525.6999999999999,0,75.1,0,7
1130.4,2,23.55,3,48
6933.150000000001,1,97.65,1,71
183.6,0,20.4,3,9
1007.1,0,55.95,3,18
20.2,0,20.2,3,1
1343.35,2,20.05,0,67
85.0,0,85.0,2,1
5488.0,1,98.0,2,56
2494.8,2,46.2,0,54
275.8,2,19.7,3,14
648.9,0,46.35,2,14
3774.6,0,69.9,3,54
4906.8,2,68.15,3,72
953.7,1,56.1,3,17
20.0,0,20.0,2,1
2550.0,0,85.0,2,30
1007.5,2,20.15,1,50
59.85,0,19.95,3,3
889.8000000000001,0,74.15,2,12
1054.95,0,81.15,2,13
1732.5,0,69.3,2,25
180.8,0,90.4,2,2
2545.2000000000003,1,70.7,3,36
150.75,0,50.25,3,3
4214.1,0,63.85,2,66
1516.5,0,101.1,2,15
4501.8,2,73.8,0,61
8046.5,2,114.95,0,70
1394.75,0,39.85,2,35
48.6,0,48.6,1,1
991.2,2,20.65,0,48
2803.5,2,40.05,3,70
1263.6,0,105.3,2,12
6960.099999999999,0,114.1,2,61
3201.5,0,84.25,1,38
71.35,0,71.35,3,1
3651.2,1,65.2,0,56
427.0,0,85.4,1,5
504.9,0,45.9,0,11
6262.85,1,106.15,2,59
45.4,0,45.4,3,1
7498.8,2,104.15,0,72
443.3,1,20.15,3,22
758.2,1,44.6,3,17
2222.5,1,44.45,0,50
533.2,0,66.65,2,8
3348.8,2,59.8,0,56
240.9,0,80.3,2,3
816.0,0,20.4,0,40
6793.8,0,101.4,1,67
366.6,0,91.65,2,4
1396.95,1,20.85,0,67
201.2,0,50.3,2,4
1470.1,2,24.1,3,61
1814.7,1,26.3,2,69
987.35,2,20.15,0,49
4179.7,0,85.3,1,49
3962.0,2,113.2,3,35
1687.05,2,24.45,0,69
3591.0,2,59.85,0,60
40.1,0,40.1,2,1
949.45,1,55.85,3,17
44.55,0,44.55,1,1
102.75,1,20.55,2,5
265.2,2,20.4,3,13
297.4,0,74.35,2,4
4173.75,1,78.75,3,53
4640.400000000001,2,64.45,0,72
498.0,2,20.75,3,24
469.3,0,24.7,0,19
19.85,0,19.85,3,1
378.0,0,75.6,2,5
6155.7,1,86.7,0,71
6411.599999999999,2,89.05,0,72
2505.3,0,59.65,0,42
777.0,0,55.5,1,14
51.25,0,51.25,3,1
141.3,0,70.65,2,2
6656.400000000001,2,92.45,1,72
1148.55,0,88.35,2,13
1400.4,0,77.8,2,18
4353.75,1,96.75,0,45
5508.25,1,100.15,2,55
50.05,0,50.05,2,1
21.1,0,21.1,3,1
1612.0,1,24.8,1,65
3178.6,0,69.1,1,46
435.75,0,20.75,3,21
2430.0,0,101.25,2,24
2082.5,1,61.25,3,34
