PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-1232.6220332002142,41.07920705243546,-1.7691355292987565,0.2506182878863513,-0.8773953601789671,-0.5522307977623097,-0.15334171626911894,-0.5352451242713748,-0.7025640878111663,-0.20362036005738032,0.146966837313923,0.4366197517864411,-0.34692817537009635,-0.1753328136184792,0.5404816981187265,0.12674654846912045,-4.816260169457265e-18,1.0991760612310715e-18,2.7805707304606887e-19,11
-1688.3637153152122,3.638811430170236,0.10048958333769074,-1.4031193865245597,0.007378015363317013,-0.004381181704344459,0.3362415804260556,0.4744152537833146,-0.10236002198603576,-0.8942489101034476,0.11630727493063135,0.3159566061612121,0.7504499768975523,0.5084886206789934,-0.3214828763051925,0.00026547512967364844,-3.1576880514142967e-18,-6.742568954891972e-18,-2.8019795834610467e-19,11
-2209.4536208497075,24.393035570411854,0.04908192375077914,-0.5434904448383814,-0.25198051519297865,-0.18703589494296965,0.022113762536118402,0.4940920454250914,0.18096140836564595,0.6951081263351224,0.3868118407134926,0.1587261681357291,0.031962637698012934,0.3483248876149274,-0.2551096759657219,-0.07543021393356998,-1.2707389885988609e-17,4.269487025763418e-18,-3.1381651194983626e-19,1
1006.1889259278482,15.352102479685428,0.6308359471051037,-0.0775242022291776,-0.5168618735617232,1.3057761297372656,-0.2943431397112483,-0.5133889631439674,-0.10752566247570708,0.039376382521531535,0.21993477898005484,-0.4773308139494018,-0.360082263640313,-0.3696684177579148,-0.4891825898445977,0.5832644247748546,2.0502106247761736e-19,5.6234889757421306e-18,1.94538133657808e-19,37
-312.5564730489224,27.354233457527698,0.4528277177260645,0.7104613627874027,-0.5117633566665246,1.1665707971599817,-0.14255267802576474,0.5304349445200516,0.1655997909627231,0.3695502028040753,-0.18706319454517692,0.4346825563063123,0.5828220705334364,0.3108093785710521,-0.5397515169631283,0.6179740997352982,-1.0248342114990058e-18,6.2754938785468095e-18,-3.512655976128346e-19,22
-2209.2014271510875,24.632938517815823,0.015883726187880514,-0.4468040626751608,-0.1500648251326602,-0.19947957775387068,0.11629271176867205,-0.4746351319176391,0.4766293841437971,0.6474717707581594,0.2213531295787028,-0.5133997706908281,0.041285575551157326,-0.3320008985564508,-0.1941727686788103,-0.06600527436936739,-1.4095691221278172e-17,3.5412916884005116e-18,9.921185377575247e-20,1
-2260.439027178846,-25.763571048020374,0.26406973163777275,0.7345312522199037,-0.4424482405076216,-0.021001137456567568,-0.8890108307257955,-0.4525122200109662,0.4320260256691601,-0.3727659125370335,-0.27432975593291303,-0.11638546732994773,-0.03351181835772303,-0.02480234342694249,0.01320897250215647,0.007351705622042777,1.575285467050149e-18,-4.95322908972011e-19,1.6243019236126902e-19,1
1400.4982091873474,3.1464244002412305,-1.280320470668158,-0.7036504290532791,-0.6230878071194217,1.512889755757025,-0.6098393749364674,0.509721803768026,0.03068194592738945,0.19778762525451027,0.5148072610802753,-0.617780199611629,-0.11324193773225485,-0.12605696767682065,-0.3547034230408465,-0.10687974178875877,-1.0532296149770678e-18,-4.876107639651147e-19,-2.116856890187666e-21,46
3200.618759048387,14.95367881886218,-1.062925823033472,1.2551309292005746,0.5559213675811232,0.08683486175849829,-0.5364610706085412,-0.4035725626020643,0.21823727575079824,-0.7824349724170008,0.258185990256224,0.20520997978980307,0.17447860985419048,-0.4736329348888858,-0.4297780639372691,-0.04338919565863979,5.2525501292416496e-18,-1.76560931564887e-18,1.4260497604650346e-19,51
2003.1376730165894,22.316223875674964,-1.2669946363149516,1.6509829291523166,0.6512646234282553,0.12874042878619366,-0.5017276072949053,-0.4092813922402034,0.2507392571720129,0.4495616539971605,-0.29903512954516165,0.3199347483546021,0.33091215221833337,-0.5801820789865604,-0.379919971575394,-0.05947878192798526,1.6614679900037618e-18,4.437109252688727e-18,-5.621627344060199e-20,41
-1939.730967310409,19.98955655588824,-1.9293638706895933,-0.31638993683092154,-0.22509615557883905,-0.3062945639300141,0.4604848432487278,-0.4785663730464716,-0.01658359075249059,-1.1463211362718009,-0.5779927863576403,0.036756830578499766,0.2275994695524759,0.944556306489752,-0.10869814253013996,0.7337215815974029,-7.823376997596432e-18,-1.0675953583347502e-17,4.4408762372838446e-20,5
1739.0658682289074,9.520362173416668,-0.20009229655672264,-0.3837756380050029,-0.8072144664872091,1.3203981508158469,-0.6276330948107453,-0.5272928002067366,-0.22031397738540512,0.0737697231924479,0.36994640616915375,0.23946194263971396,-0.3891652520729525,0.3377148226234662,-0.5711493630415027,0.5750213477432338,-5.033570085357276e-18,6.224270297998932e-18,-4.7665232581936346e-20,45
-533.8011778899182,0.08111156874888736,1.2491943743202898,-0.9287219065160026,1.4652925118312816,-0.6852252305322504,-0.6234945832500559,0.4766055971672169,-0.041474989555270514,0.4515874524880996,-0.5183962290022696,0.20872156598534794,-0.2261185019589239,-0.5548902028919332,-0.004171309739622361,-0.7248075917944932,7.498462455564513e-18,3.682924795615831e-18,-3.4659626721106317e-19,29
-906.8162228609624,34.60519866959593,0.290478931647251,0.1359107448100438,-0.6843481049025832,-0.6067976485034676,-0.034755978353239216,-0.4901441604393399,0.17299305522021494,0.33729035105432603,-0.271419632070219,0.10522714389920464,-0.3004567184522794,-0.9017901381970592,0.6834238114123842,0.14312761644150224,-7.908189369080917e-19,5.892083783613041e-18,4.553838147152686e-19,15
2306.7238004345827,-21.06008688738564,-1.2981429412845251,0.4589676290224891,0.9436446187296659,0.35047445580884834,0.413868435250884,0.4449007605225228,-0.7925056061856803,0.06152613794659746,-0.6043847388900072,0.1328245697936143,-0.0066900505042090525,0.054893539229223035,-0.04544282476313391,-0.003920897284841467,1.3592880504475734e-17,-4.10317634632659e-18,-2.2138649734543036e-19,72
2918.148488045604,13.920207219614033,0.8464830479461939,0.17234509647111765,0.4385637591636864,-1.6096593144441607,-0.418962411658328,0.4670173273875883,-0.4805882721353226,-0.003023097192961363,-0.016285792919750543,-0.051631226389650516,0.2755998971642272,-0.4956327757012247,-0.4484951675324752,-0.0625897843554924,4.4275144804149314e-18,-1.2862835015583208e-18,4.7999888615925467e-20,50
-1723.6990413069361,-29.29034949466504,1.198883588581031,1.1625643672187305,-0.1967888214524511,-0.4388489130968808,0.7359934208645531,0.4924985728974753,0.1676282087216125,0.15690813100057144,0.3497611591714977,0.1321188454160667,-0.010880542827147316,-0.10467459442504856,0.008069971801606424,-0.00028796388300894685,3.2137613078977503e-18,1.909639579431534e-18,2.219062765270421e-20,27
3851.251353986908,-12.955274976054756,-0.9777326200019272,-0.25497808323904103,-0.7562952199771733,0.7778573234825226,1.095434746970806,0.4416909189479749,-0.3268256476516283,0.01682312230090886,-0.6918280503050387,-0.022751708051840843,-0.014776756356879231,0.1564733956272684,-0.054567102193177966,-0.021013931792368302,7.629500942933795e-18,-3.2242693911711305e-18,1.8601187053019941e-19,72
1277.6643083537676,-6.083030430534947,-0.4672074878601143,0.2134163031452241,1.4323981887529806,0.7161267560653857,-0.15237260392272434,-0.4770265234447753,0.2374909739520765,0.6477448416074542,-0.5289909686675138,0.018123866598117787,-0.5023855119516125,0.10011257603249828,0.3042617267105892,-0.7019114260328071,3.2036438769830985e-18,3.862325421476399e-18,-2.636011670299201e-19,51
3366.5465800368697,0.21278401309464612,0.01164535415409609,-0.14939127065474267,0.6459670405964485,0.6641287341012674,-1.56511344032819,-0.4863444653843541,-0.09953971835334184,0.096983675025884,0.32620048922538314,-0.2287921344317998,-0.349570032685828,-0.3372104749735724,-0.2371094390931564,-0.7902497862060589,3.2823403766228606e-18,3.8698757828275325e-18,-5.48813930986825e-20,60
-1949.2502204489492,-28.491953982684702,-0.8235070774627588,1.2844541488464631,-0.34674182023211225,-0.4087279319773836,0.5952848448507357,0.5239671243764615,0.19471429490943806,0.1250338033059228,0.309171664906101,0.15078624343126293,-0.023882585121685833,-0.09478591212433518,0.002360444794457533,0.0016446035050261339,1.0924298435846777e-18,-1.5038638872824134e-18,5.383301869940079e-20,17
-757.1300505639717,-37.09676213904065,-1.610438639427452,0.8381776920461065,-0.6784934146900785,-0.3642206891938037,0.16607789796161138,-0.5264157711113923,-0.1422766561158298,0.8576313401444472,0.026587654033626056,0.0457624451716422,0.031109630580330137,-0.06189803810668595,-0.07550724623548194,-0.030422373622103118,-6.724330900332132e-18,1.131451600118334e-18,1.4214405558006983e-19,72
1165.9180395850078,29.559740917961644,0.6978080946588421,0.7377696622288538,-0.8376032686076617,0.9539700958403394,-0.2481922059539779,-0.5250749474556561,-0.4480637440215031,-0.3392582543624839,-0.22142279423479871,0.3715933216020999,0.30975281080027706,0.1814228507597016,-0.4875250892453674,-0.08604830000936288,2.043193729666194e-19,5.957614735370641e-18,1.0049630834692832e-20,33
4643.992059456697,-0.04356932879189882,1.258596574794915,-0.22962926760185945,-1.2358285382735097,0.7353531192951944,-0.10051046997837616,-0.5467115613058284,-0.18376315244684302,-0.01851797336259082,0.08430789271229551,0.1610124012250497,0.4122512596729838,-0.6018092101730622,0.4003445333176712,0.12490496106450827,6.4175826928792236e-18,4.455629718316451e-18,4.671844888262446e-19,66
4893.124264758212,-3.1252386026631758,1.413704168303645,-0.7036214186986746,-1.4309370148000864,0.9241580381612566,-0.9862308620457088,-0.5477218610970278,-0.13068585350299924,-0.2331155370036378,-0.22025204757675965,0.5627404232412367,0.2071254216409539,0.3220693420478282,-0.5575355747032033,-0.09753368430249712,4.420949151836178e-19,6.309070876196347e-18,1.0528935552875515e-19,69
-1930.716246079116,21.73244775544493,0.10305822931797476,-0.6568288391080639,-0.297689966147272,-0.18780250450980746,-0.03525458459746378,0.492117260253125,0.20375654127462695,0.7034067881586911,0.3866597839178638,0.17428199086324586,0.02394189812754358,0.3588234955081127,-0.2604684797963525,-0.07627479941407878,-1.2674112266878352e-17,4.295145605536716e-18,-3.0699673356451496e-19,5
3463.350286119345,6.027087817078598,0.02189707279884356,-0.737511086872222,-1.3323166374261608,-0.9930798096664916,0.10914910775286267,-0.5415764622444876,-0.090797866127112,-0.06759412649758073,-0.1480832613425323,-0.10212562537429863,0.25452329081823105,-0.4346868330674787,-0.4606792413380287,-0.0714645321538585,-6.439041770244163e-18,-7.721223601306359e-19,5.461261030825366e-19,57
-1673.4238507887244,25.51071985925862,0.0986135629834942,-0.7247712817064543,-0.3512176446612411,-0.1598518979015668,-0.06824676463815292,-0.5655018608274133,-0.5085084651778112,0.16484433237906862,0.8507602025998333,-0.0052295093728072645,0.16988452966255568,0.21495923039294584,0.5476115766086945,0.13008043552388174,-1.1643977447738685e-17,1.539953920581968e-18,-4.356300778847904e-21,8
-1559.337948234025,0.19051323451244334,-0.9360158851180566,-0.28913287328863985,0.4457772271503349,1.6392612506794006,0.9828954363970624,-0.4265893561631666,0.8181063099413006,0.025039469298238984,0.2726201500383691,0.2076663222852884,-0.07225227509432419,-0.36638013619444604,-0.11451276596703105,-0.0232598095963131,-2.9918111613463936e-18,3.179541713241994e-18,-7.021471159848786e-20,14
88.17448561534988,29.202659150965534,-1.5017051493747298,-0.2429272178526324,-1.04021653136552,-0.5898858346273289,-0.3136717286880253,0.4628741378495949,-0.5424367503571286,-0.15609889457976134,-0.025312443991042655,0.33842561472631383,-0.5698515926712713,0.07809712274658395,-0.3719169316032158,-0.09663185321871183,-3.564102499215711e-18,4.115817079266031e-19,9.194627194359496e-20,25
-1260.7249260546662,-34.278777376553236,-0.6197173341376656,0.7157405603274379,-0.5658698205312966,-0.2164635690221599,-0.3626629905595371,-0.4587071971426621,0.4447476669654013,-0.1166087335399894,0.0096620794294913,0.0650002262878062,-0.051994022024475575,-0.028259951670030356,-0.011795664979630742,0.003628594602948718,-1.9371373494056798e-18,-1.0187528019823563e-18,2.0551274870826224e-19,52
-1744.2647487513877,26.78917641706205,-1.9280152711800704,0.2396375120256279,1.1506338737264858,-0.8241717767796479,-0.9428970530508156,-0.3869622173099291,0.5744722999848936,-0.02117781291362248,0.9076073891897568,0.6117065650192332,0.11267129889213433,0.1515992786517519,0.6592141063278728,0.18585896090691392,-1.082270878583938e-17,-1.6327064207945846e-18,-2.7633264161571373e-19,7
-1242.0047492114736,25.800763982784314,0.2582963573382797,0.5268716667966472,-0.22223340678155773,1.373939309315542,-0.047634566295459216,0.5336337362863794,0.22661844114526425,0.5002638836070167,0.14854665190423685,0.20883589180471465,0.8896600048195173,0.4759391723512942,-0.3747751440940782,-0.06626990394651099,-5.625499882884383e-18,4.921084265491668e-18,-4.907495175713563e-19,13
-931.5793157479384,33.16496793560596,0.2825829686574245,0.6569161523106529,-0.2709849184795696,1.2936185727001643,0.00822455123727148,-0.4753839079023434,-0.0519409642716802,-0.7530018958854666,0.8337873239465728,0.4638871454185648,-0.1389431834956896,0.02057673893964137,0.7285389043371572,-0.546514635220109,1.30358653591648e-18,4.639693884230098e-18,4.9184231246164715e-20,15
-1066.3244026535488,-0.3708963185088861,-0.8197081878001851,-0.3114177266300884,0.22139349071792253,1.5757063597980618,0.8517086324825995,0.4787836488628872,0.1040035891802054,0.780614509493699,-0.15276272145144754,0.27219811153792184,-0.24903623925331364,0.9581235257678709,0.13419718962228674,-0.024445767087888783,-4.168890537101014e-18,3.3864349141372504e-18,-5.220637300311025e-19,22
-1901.798746924732,-28.414105505026182,1.322682183857558,0.576062383784687,-0.40720008459517176,-0.03738368065714438,-0.8682991750928024,-0.4698642609757471,0.4390047176686169,-0.3496680878153941,-0.254063345665662,-0.11255462454605213,-0.033932948112320685,-0.020477580224871398,0.011391267992037714,0.0056341093494135545,2.6584629550858096e-18,1.2343372714068415e-18,1.527581218823458e-19,19
-1581.7699461123975,-20.679718915735965,-1.8517876762088663,-2.0049015076988805,-0.2056645840917041,0.2298234432317689,-0.005193294108293735,0.4266489458558736,-0.3844863967125901,-0.0020849731554258245,-0.4251103063783728,-0.7857179994970421,-0.3384207663091368,0.384341491022437,0.12719316495974622,-0.009140497025847849,-1.937380922852636e-18,-9.430661471638882e-18,-1.5018743329044368e-20,23
5903.421221001549,-2.245802657882113,-0.6450530777791563,0.8680229989339917,0.2206142700371731,-0.2196685334826824,-0.17733857058826472,-0.4933678821829243,-0.10040340187945783,0.22607523204117144,-0.026188743446044715,-0.18373133897549515,-0.03252123862153634,0.2036901279170188,-0.1619445102349138,-0.043330045758279916,1.8668433802095406e-19,-9.953563556363179e-19,1.6139691707856442e-19,72
4801.729832471374,-7.974498424082746,-0.7573630256917442,-0.2585255608804161,-1.1847015833772767,0.6622525857159561,0.5229326244475787,0.5117175382004049,0.25902162187739325,-0.29896301598093805,0.8941280547204803,0.53129434328553,-0.5682341580274545,-0.7062240762493252,0.5272672004722246,0.12532024989460716,8.799875332819629e-18,1.4887777033709687e-18,4.948966288117713e-19,72
3422.916524276122,2.2837110247702808,-0.900429591740205,-0.4970228707742215,-1.0165636148300683,1.1448636012657347,-0.7377267104486168,-0.4887904400741673,0.2677080897572697,-0.005852157791763107,-0.12949156035938358,-0.7799469617823203,-0.6019134727843523,0.3525228464784785,0.13164382350047954,-0.7591197462889864,-3.667568962084209e-18,-4.370113181774216e-19,3.45938299707602e-19,59
2994.898227041969,-15.353153260359736,-0.2175916139155625,-0.5258749612492476,0.9629064038071841,-1.4713099500737348,0.4924002913323286,-0.4638196327804322,0.7370425729804522,0.054063844593986166,-0.3355858564580179,0.5225668395538069,-0.9020326954195588,-0.06539267879385954,0.1837142025832049,0.02626622711602369,-8.020327169863049e-19,-4.546263899210575e-19,1.67481804079483e-19,70
4797.553780129544,-5.223470473863654,0.1672059162130123,0.7281446784288501,0.5918516064488122,-0.037096872111859684,-0.033634353059318146,0.5473063282885516,0.5301235666888385,0.9550408002743492,0.030658579223793427,-0.1277617930885848,0.2429417164966779,0.3381095616128811,-0.21511202093939055,0.658799009010575,-1.0177000796972198e-19,1.0592816973717426e-18,-2.064330381364012e-19,70
-1351.2991029399352,50.014500506160715,0.22415815602324068,1.2195006628072314,-0.5165555535188615,-0.9766994171095014,0.5518402524042819,0.6098715026247806,0.8496257887192936,-0.6586851145601582,-0.777631675457152,-0.4409176521441156,0.08440590464311112,0.0338006018036764,0.13239239048148255,0.026302344184093527,-4.0626096078049543e-19,-4.502294497653771e-18,3.4311265934785226e-19,9
-2206.046549521803,-21.082424360752285,1.2263043382778374,0.7149061202251675,-0.3305585324852437,-0.024748130402233028,-0.6997199243982758,-0.519326754542281,-0.27809678463478005,-0.8925172475741302,0.03597343531673318,-0.4805157425504143,-0.060806057552006874,0.017960464729701375,-0.05818314428023118,-0.005517216151306451,4.897830626072421e-18,-2.389054915494242e-18,2.1968205786087784e-19,3
-548.6401568348754,41.781664461966095,0.3943194823281718,1.4327762351425228,-0.5673528995239612,0.952633744193899,0.036025953385260816,0.5487337621797627,0.07751509448000637,0.1433992962408588,-0.5124052740051357,0.1213357360159808,0.5669467501449369,-0.7871919344518163,0.578543327339823,0.15122027640683272,1.1739633146719734e-17,4.9920103716437006e-18,1.3208679416050114e-19,17
-308.32098969976454,8.322498562184375,-1.685760773420626,-0.7788893708604492,-0.5055614504704224,-0.3927072517681767,0.37852130109890186,-0.4703503509383811,0.5922625540565256,0.9154034761172822,0.4861411151540425,-0.27474598140970563,-0.010501487463348455,-0.29218986848240225,-0.2406808523037231,-0.07193280142227973,-1.865404774491604e-17,1.4087339480336567e-18,1.8500015534347378e-19,28
-1737.10758761379,4.539184173428488,0.09129575098321943,-0.9355256132563364,0.12695182789322212,-0.15755726602675546,0.5107923475877055,-0.4356238597463823,0.9871151370869936,-0.4511478803978402,-0.6609067316542435,-0.4770782210250596,0.5581449291626709,0.4136213892756461,0.1838750762654985,0.06339751886088438,-8.321907301348987e-18,-7.162447426620905e-18,1.0236037089216403e-19,10
-2049.433646653073,-26.092307289210588,-1.6674311929740613,0.7368168127188232,-0.6575688043629806,-0.016180447199428682,-1.0733994783682517,0.5748960346306736,0.4169194921323657,-0.3777005187040579,-0.3147901677914873,-0.09135179063594748,-0.06196605204118408,0.011740678614689698,0.003935157674275942,0.004842985769100633,4.806198432040539e-18,-5.355305922050727e-18,7.76168120249015e-20,11
5111.355510321448,-6.371768570377988,0.186792568263984,0.2512859152059351,0.4872923419739849,0.10550510731517876,-0.23936688852739,0.4743203892996092,-0.3760013723170053,0.4391902500570133,0.8209517296489284,0.2030805004877299,0.6936474907554044,-0.455899814804942,0.5325031115033829,-0.5567840992018279,7.840888163867607e-18,4.69947930017781e-19,-7.798314568572438e-20,72
-1718.6713300122135,20.24980159978244,1.133752131168124,-0.7616225596777454,-0.23983281309672336,-0.20221666034465616,0.013302015920301795,0.4755029970336838,0.19774109934195105,0.7225261972029112,0.4067497922696432,0.17128080298792753,0.027369098894080058,0.35760581938157954,-0.2595995616134529,-0.07753285879647008,-1.1591856664965934e-17,6.010642640767585e-18,-3.2057936004461873e-19,8
-879.2330012933959,-36.893216669235684,-0.6206066839729171,0.8510249113367265,-0.5726353964720592,-0.3983858944974112,0.30472172306007755,0.5072959879899802,0.15005345322245728,0.16346413472366034,0.4799632528042314,0.3673082382799436,0.12655965086348728,-0.247999646583004,0.873340724472956,0.21469320541965206,5.4614427667326084e-18,-2.084290263470089e-18,1.706065951428692e-19,69
-1505.7632101990198,-31.921582001256,-1.7514137990562113,1.0920568749556812,-0.5679126685048488,-0.3488313913097708,0.3003431147156345,-0.5236738219202954,-0.21206394896614694,0.8386308139543572,0.024812609946378086,0.015473177113166332,0.04950067365450125,-0.09027357999251227,-0.06223632902659945,-0.028023279550936024,-6.672504341635652e-18,1.0568433580680727e-18,1.2106933240856594e-19,39
1130.5565793302999,-23.65625049204321,-0.547080626361617,-0.8030265973130595,1.0864438169403603,-1.1536124444982383,0.5609432129146306,0.452449530663733,-0.4169251662042937,-0.4313994751332604,0.2455090267004502,0.6874779315134913,-0.6945225207295836,-0.7153253319464129,-0.23557077788057626,-0.02284202488958416,1.0119650572587807e-17,-2.5093794657580367e-18,-1.6511164757126522e-20,67
-1503.8135184367954,-31.874154347347822,1.327012179166225,0.731805076715427,-0.359295636715839,-0.2402397404414654,-0.12266944550916932,0.5065736995793285,0.2827110042656391,-0.07755305316201762,0.046098935327590934,0.0273134598087308,-0.03528879670700046,-0.045978519980006564,0.005298751387075786,0.00028339467282569215,5.737204422629007e-18,8.5249063651652435e-19,2.923491837226636e-20,39
1265.4794769277205,-10.087425162394897,-0.5945098574910974,0.03475902109484605,1.7153968344776158,0.7297528200354834,0.7055367809656354,0.4529402197704995,-0.4980574591528482,0.5688670724202796,0.3910180501333499,-0.4385007431831156,-0.3201157235824023,0.3343661932356296,0.07316827661374453,-0.02790547000624433,3.99902758178019e-18,-1.789944387230338e-18,-4.379712238465845e-19,54
-2204.9147435018253,28.85464288184934,-0.00017168205289342162,-0.50818685469043,-0.21312260164695865,-0.17223629579836916,0.11231380584582168,-0.5525381834181216,-0.4194463797798573,0.1423087480295784,0.6797667684420354,-0.1921811301477251,0.00407873156327652,0.38846400065028897,-0.3336747917096566,-0.0846054260331727,-1.59546425072371e-17,2.1701929539173958e-18,-1.0783779726983221e-19,1
2040.301260202027,-22.42939048296299,0.6947719044792046,-0.2495938115425164,-0.43385676955807817,0.9470539140729748,1.35699054008452,-0.6069804725517908,-0.5515332587990878,0.01596095901038215,-0.6782771944032543,0.00913226142686548,0.0196216879573753,0.05739907050606925,-0.028807379584425263,-0.011994201964327949,6.004268906748097e-18,1.415977808821516e-18,1.965847920548701e-19,72
-1293.740474533432,44.976669842586546,0.14819796871688018,1.0771775396941488,1.0453848326896713,-1.2629281728788542,-0.4901004225630874,0.5326408400191472,-0.3723640176911557,-0.8560254875159803,0.397833629053909,0.4987625755964877,-0.5942252595797176,-0.021981485620083476,-0.29337538409201763,-0.05111026005745783,3.9345495386094726e-18,2.9343214827517627e-19,-2.1927734771213724e-19,10
